time;row_1;
0;-0.1722976352271126;
1;53.195878685418755;
2;92.43165096311135;
3;114.53726092860012;
4;120.46423736618587;
5;122.37732860102028;
6;126.49608247750129;
7;131.68572588410447;
8;134.61031469996485;
9;151.90253741970622;
10;188.06498046244752;
12;-0.3796718641241356;
13;-40.7467024601668;
14;-73.79917245817852;
15;-97.72444327661472;
16;-111.2331039633459;
17;-119.58697149484985;
18;-120.7980092426022;
19;-125.24103761601225;
20;-121.47000863345261;
21;-123.63803634763715;
22;-127.57481810661784;
23;-133.16644872970545;
24;-145.42655515509674;
25;-160.37217416621726;
26;-184.99712549686953;
28;0.2959413595061864;
29;1.5543553070160376;
30;-3.7280505755610545;
31;-3.7009611444701123;
32;-1.0036476810139576;
33;-3.0555170575789043;
34;-7.756122262963077;
35;-7.518061408449826;
36;-8.905142121846739;
37;-13.200619820471797;
39;-0.9844694780837974;
40;5.254248469702317;
41;12.816948222691519;
42;19.006214111742842;
43;22.740582673774295;
44;29.453330998456007;
45;26.96929788771877;
46;25.972570123715386;
47;22.062147236104426;
48;19.251054479037474;
49;15.812767219295116;
50;5.661314950572349;
52;5.669296346011115;
53;-5.4400074190639085;
54;-4.064603268113118;
55;-0.16960956013305628;
56;-6.963174972830994;
57;-5.9053143167001725;
58;-11.845389792936528;
59;-7.486833740864161;
60;-7.3435295680751524;
61;-6.551726386102231;
63;-0.35186729146009443;
64;-4.985827733614973;
65;-10.584480388839976;
66;-15.20529104080756;
67;-14.508142502260903;
68;-21.22003114926195;
69;-20.078129902491845;
70;-26.62888201729458;
71;-26.518256907414752;
72;-25.50082467122536;
73;-30.150423258776158;
74;-23.66517837542598;
75;-18.519282419976374;
76;-19.440273766756203;
77;-15.405565906616701;
78;-13.148749442406961;
79;-6.034510083285736;
81;-0.08255543649465473;
82;-1.5078776457282528;
83;-4.471815877423011;
84;-2.4232365290989386;
85;-10.524923591185816;
86;-4.360972476128131;
87;-4.925606292125213;
88;-7.415826867166728;
89;-5.659163380906442;
90;-7.649034262934793;
92;-3.9073694474748106;
93;59.001310238984516;
94;89.78543859963715;
95;111.72962719754653;
96;120.83998053901277;
97;124.1587800322322;
98;126.06836249694932;
99;126.19942653178202;
100;134.36549064578622;
101;152.7411164786324;
102;190.5191883723484;
104;0.4646670504276146;
105;2.4308284892113554;
106;-1.6212344037388111;
107;-4.994577761275748;
108;-5.174127636396873;
109;-2.7841214703874924;
110;-5.602017678658488;
111;-2.0299394081366557;
112;-7.630803605878645;
113;-9.721503716727316;
115;0.059386333852464536;
116;-3.721629168157071;
117;-11.12843233169853;
118;-14.819024163288;
119;-18.740821792280666;
120;-17.51779948300893;
121;-24.037445248591105;
122;-23.7702022674084;
123;-22.74814294060144;
124;-24.730083085738666;
125;-25.91238743176531;
126;-22.808527304636804;
127;-23.34904471087858;
128;-17.265697127191583;
129;-13.630591926538433;
130;-12.240110043004432;
131;-3.764296427787595;
