time;row_1;
0;0.7088042236721178;
1;-5.186310874690427;
2;-9.587674028681093;
3;-16.513749336819682;
4;-21.07729486718968;
5;-22.839048353599992;
6;-27.157712493614593;
7;-21.72915692866211;
8;-20.008226614574916;
9;-26.413840136584263;
10;-24.312303230481778;
11;-22.344541140899725;
12;-21.32638856254838;
13;-11.184723800972272;
14;-11.110905210599785;
15;-4.747065535287065;
17;0.5982979584015735;
18;55.359178089613486;
19;89.58212470017396;
20;115.69796309086466;
21;124.6577779547139;
22;127.65644001201558;
23;126.65728475197089;
24;128.03176274521152;
25;138.49347541153486;
26;156.67829643824834;
28;2.4106430499209;
29;-2.3949657298173794;
30;1.8987196587759776;
31;1.0147547747839871;
32;1.6247909245907497;
33;4.602155480179637;
34;4.650196893428336;
35;2.1878472835256426;
36;3.419148692888483;
37;2.9116697889930565;
38;4.823075681894086;
39;4.795504304010414;
40;6.072884813030992;
41;11.661254219280046;
42;6.649060510675824;
43;8.506277451064062;
44;4.992261101696961;
45;9.419563890031522;
46;9.984376130236567;
48;0.621508270699269;
49;-0.5166870161721474;
50;4.940348543736424;
51;3.326266613376456;
52;11.750693726175555;
53;20.33609902603646;
54;21.743918904053206;
55;36.76822624539193;
56;48.60538585735734;
57;59.17823689149923;
58;72.53378018420658;
60;0.8454554302802001;
61;-6.901284779291705;
62;-8.700784039799771;
63;-14.752603216507303;
64;-19.80201023582135;
65;-22.189704261719488;
66;-24.812851753046658;
67;-22.664010382180788;
68;-25.29734382817698;
69;-24.67082817061105;
70;-23.136650019412798;
71;-19.377045596336686;
72;-23.3711781692657;
73;-17.69175376968012;
74;-12.53414299134758;
75;-6.32288146035365;
77;0.16749352911723872;
78;-6.449505909942527;
79;-11.671678451480645;
80;-16.450501440188663;
81;-21.070173216603376;
82;-18.07710701892715;
83;-22.62451029468382;
84;-22.719364056435893;
85;-26.374005606981022;
86;-24.828201472588212;
87;-21.20250390464863;
88;-23.11936331910213;
89;-20.492073007715973;
90;-16.138709066701693;
91;-11.924707035578646;
92;-7.637936906750956;
94;-1.3415518783391098;
95;53.40616674901028;
96;90.1966903911609;
97;115.66952054322957;
98;126.54133134095596;
99;122.93864018640477;
100;123.84715613391603;
101;127.42145200479841;
102;136.09530058354486;
103;156.59645115030764;
105;1.3178367739517292;
106;3.0580795119192787;
107;7.73723030197191;
108;12.573270697617104;
109;16.88203147071385;
110;19.874828004857346;
111;21.502405068572127;
112;21.88857014306356;
113;25.473792193339857;
114;23.472528715876134;
115;22.2152927955051;
116;25.795766048745485;
117;23.979010399694545;
118;21.566578161769645;
119;21.189999529027368;
120;19.68238356694324;
121;16.668281212240792;
122;8.849824310153299;
123;9.351796767302595;
125;0.9201078480863943;
126;1.9783161347805356;
127;5.422277790819164;
128;7.010096809892262;
129;10.269181864816304;
130;14.22010075226093;
131;27.931244434413284;
132;36.58540977864037;
133;45.34668147348923;
134;60.13457374273934;
135;74.80137955666575;
137;-1.6640110573867506;
138;58.28124341119062;
139;93.7194628271148;
140;113.37174311980479;
141;119.34611628856666;
142;127.18926563976443;
143;124.55459675520575;
144;128.37727764313843;
145;135.11451650466887;
146;156.53685861552995;
