time;row_1;
0;2.6098734186211576;
1;-0.6219197884106382;
2;1.064146282300219;
3;5.087923608855717;
4;7.095380878407011;
5;13.106661057321958;
6;24.284107460755884;
7;30.05926760459803;
8;37.65233932094742;
9;46.078553651556405;
10;58.50114640902729;
11;71.98311714219707;
13;0.4447792934306999;
14;60.456763350867874;
15;93.51109559180489;
16;117.51526174105857;
17;123.44579457635004;
18;120.03217864160331;
19;123.88725034339828;
20;132.7997954468321;
21;144.44969800617542;
22;178.02945291613904;
24;4.723555845127761;
25;58.26128347770521;
26;95.95859652448206;
27;116.73220644760029;
28;121.82361059443643;
29;126.2510569520614;
30;124.1206767033385;
31;134.2636034590628;
32;147.4554871177071;
33;179.99749765035799;
35;-1.1930030978635693;
36;-0.5736064712262048;
37;-2.1060620317567356;
38;3.4474680287865893;
39;2.1045427760347013;
40;1.4058461954955237;
41;3.5058007751171387;
42;4.312501739462982;
43;2.876720746491631;
44;2.4400609388872567;
45;4.046058974612692;
46;7.703564057464675;
47;5.881752053374134;
48;10.382022248331793;
49;5.635105486044348;
50;5.216770374670057;
51;8.024397388043367;
52;10.894447740587022;
54;1.2093699577811943;
55;0.3127718965514806;
56;1.7475049270962515;
57;3.4420644912926583;
58;0.37496543192472664;
59;3.4772485432174083;
60;3.905260340551148;
61;2.35364614203884;
62;6.5130211778174205;
63;6.860557542370073;
64;5.371177939089267;
65;5.596593868490747;
66;9.522780711753937;
67;4.240988101330924;
68;5.621624446371093;
69;7.416011161828614;
70;10.287916986732832;
71;8.601635753646121;
73;-3.299669735488445;
74;6.146858479796435;
75;13.907110894215833;
76;19.81128707063506;
77;21.72930090402959;
78;24.357967534952024;
79;26.18469976867;
80;25.31053693315521;
81;23.326350514557085;
82;24.958293148816605;
83;22.156506130914618;
84;16.70172146834245;
85;14.278215467996334;
86;7.9025600666963935;
88;0.7294918121152596;
89;-2.0426137005800995;
90;-3.872543903420787;
91;-3.2963547723869575;
92;-3.0649291456082746;
93;-1.1839553527291224;
94;-1.0151220058458055;
95;-5.448328930549855;
96;-6.997240359006346;
97;-8.102698921690372;
98;-6.208113260988269;
99;-6.424746274925639;
100;-7.174742295799819;
102;0.11058659555612857;
103;4.864338681510789;
104;15.293766902786857;
105;14.909280774156771;
106;17.52899649962256;
107;24.82095734055126;
108;25.035261371663236;
109;25.599917445823355;
110;22.35923897099557;
111;24.932322625880516;
112;19.192877386192848;
113;18.60024354784749;
114;14.65435341563348;
115;10.3947705631594;
117;0.5443899267957321;
118;1.6565498936987637;
119;-1.8570599535089354;
120;3.2039832375302586;
121;5.242543683157268;
122;2.0830049939650013;
123;7.057118836748355;
124;4.113508179264886;
125;6.3701026798800715;
126;2.3092986633497716;
127;3.097389729401035;
128;1.467787828722014;
129;6.37220194021422;
130;5.14842962480263;
131;6.914080231760541;
132;7.901756973934902;
133;7.027832055319163;
134;9.721873490968036;
136;1.668984658390508;
137;-36.69424138455104;
138;-62.30164055395252;
139;-81.9792026692295;
140;-103.43560352760565;
141;-112.74077861672961;
142;-121.2486551554381;
143;-121.51185100866813;
144;-123.96756784809769;
145;-122.25962700066358;
146;-122.8591548360125;
147;-126.73910315328453;
148;-126.1460355794288;
149;-137.20678971398752;
150;-141.50386816275397;
151;-155.41798935243727;
152;-175.05818393944693;
153;-198.49204530839617;
