time;row_1;
0;-0.8673457060859113;
1;52.06710443040913;
2;93.66981856922082;
3;112.82570050096022;
4;120.90866536324452;
5;126.73520391695553;
6;124.68350880642888;
7;124.4488940769102;
8;135.36340327864323;
9;148.67336687730065;
10;180.2353206130473;
12;-0.33968110974580984;
13;1.7489573860028778;
14;1.5791635802730606;
15;7.288304775727598;
16;20.302914549035474;
17;20.28771952082229;
18;33.70396775443046;
19;46.637118235557224;
20;61.58951109721869;
21;76.17660744875181;
23;-1.8325004183759896;
24;-6.798315452210738;
25;-16.0099484600274;
26;-20.107837786418212;
27;-20.418878065497456;
28;-25.111285452782738;
29;-26.179093178859432;
30;-25.942301640043897;
31;-21.815470898523884;
32;-15.856139488717782;
33;-14.573003295770341;
35;-0.5061728319096546;
36;55.17003004154252;
37;93.30914728769265;
38;109.99439789555512;
39;121.24657619584328;
40;126.81486038259213;
41;125.1097202741305;
42;126.6320932765545;
43;133.54590613228805;
44;150.44824226848266;
45;178.79340437138407;
47;-0.3478544862103061;
48;-9.68884172059871;
49;-12.328228853115862;
50;-17.787985942940917;
51;-22.24522015065213;
52;-26.980721962524083;
53;-26.21294267086039;
54;-24.943917542443852;
55;-24.253295535114724;
56;-16.868954845519344;
57;-13.7613566073972;
59;-3.274360522942389;
60;6.639969093330289;
61;6.249024444184362;
62;14.340310353014521;
63;17.334079491807213;
64;17.068442282186364;
65;19.620983850128603;
66;25.721063832496263;
67;27.475278778838437;
68;26.97092156819977;
69;26.342692655160054;
70;26.799076742932208;
71;24.640820851927305;
72;25.408832891735827;
73;15.125754536728394;
74;17.464411356697166;
75;16.00556353682338;
76;10.639138551035586;
77;9.25894100956473;
79;0.3145125866887829;
80;-57.18021886878166;
81;-92.64409351284934;
82;-116.0991858087541;
83;-126.75907212796066;
84;-123.73053382659025;
85;-125.60660141026572;
86;-130.77934920554614;
87;-138.25200081877844;
88;-164.0005815244727;
90;0.22110363370495317;
91;56.819155657119175;
92;87.10625223077214;
93;109.78047634991044;
94;121.04143231556391;
95;126.50641977783685;
96;122.5794954680683;
97;127.52055361320042;
98;133.17140841361723;
99;149.03655132280358;
100;179.45274159401885;
102;2.2956151251444115;
103;-2.51611891592151;
104;-4.50051719829547;
105;-5.042383290158073;
106;0.40727492749952443;
107;-4.439388597308246;
108;-3.84622078147918;
109;-5.209832539462045;
110;-5.672443192748184;
111;-10.763706917481105;
113;-1.4390820801496298;
114;5.844963711341347;
115;6.819167196730465;
116;8.528558317356683;
117;16.971194050823804;
118;17.91514119628076;
119;19.71117185771073;
120;25.023967244391393;
121;21.48427386789556;
122;22.923173721158097;
123;27.004111762303864;
124;26.123067465145976;
125;24.065323584229898;
126;22.29368436184838;
127;24.122710945775836;
128;19.434178030309525;
129;13.7255479613346;
130;9.963696726292556;
131;7.141221480349111;
