time;row_1;
0;-1.3397163194786306;
1;-42.252141783557384;
2;-74.55361384940507;
3;-98.62729037744154;
4;-108.96931370401106;
5;-119.70750150235448;
6;-122.39213603636865;
7;-120.21141621888816;
8;-121.53700007851748;
9;-126.25229508107329;
10;-128.97910537032192;
11;-140.10196434005863;
12;-154.00107564612316;
13;-175.73248140470997;
15;-0.4340259268482966;
16;3.2182922316739564;
17;0.9206995802737654;
18;-3.2155906083945376;
19;-3.9945029135290278;
20;-7.149222095805895;
21;-5.171723103396659;
22;-0.7524809723584376;
23;-7.244377338182238;
24;0.8433367951989705;
25;-5.197746295902899;
26;-6.2505190963442665;
27;-6.5708637570550925;
28;-5.45489982778941;
29;-3.9883444792631098;
30;-4.461197766690175;
31;-11.260430903977786;
32;-6.1359849304019525;
33;-7.132990391473171;
35;-1.102920758608111;
36;2.7621758077129077;
37;0.3631807537222802;
38;-2.772960215372061;
39;-4.416564926528835;
40;-2.7605617552869863;
41;-0.8999634371779539;
42;-1.424509929720398;
43;-6.906763354432184;
44;-4.884240524988305;
45;-6.850945600554189;
46;-3.6070735158520133;
47;-8.320312304093383;
48;-6.327040687951369;
49;-7.618503895483705;
50;-9.628585525762219;
51;-10.42450367249703;
52;-8.800052890130653;
53;-8.837514855887193;
55;2.029776918423158;
56;4.434041234042462;
57;6.455039994734641;
58;13.895101696991931;
59;15.241099408365812;
60;17.37141530108874;
61;18.423905902648684;
62;24.296283376376557;
63;27.339649357698658;
64;21.84246966076387;
65;23.9871746038252;
66;26.612476380254154;
67;26.840317243490894;
68;20.2023909997456;
69;21.6836288916008;
70;19.898841342290233;
71;15.929804367625746;
72;13.298435503405535;
73;7.696858142538925;
75;-0.274507277337328;
76;0.4315556964668523;
77;0.7500771003718718;
78;-3.2149587790295664;
79;-5.178903195993277;
80;-0.7144137699572359;
81;-4.609806213390763;
82;-1.9720276621615784;
83;-3.500499060380751;
84;-6.055048553756185;
85;-5.0515470560355205;
86;-4.865458551580925;
87;-6.911601645782526;
88;-4.243043842851566;
89;-6.336257781475019;
90;-10.22039633604792;
91;-8.610628686971019;
92;-8.19760981310053;
93;-5.0127011443549385;
95;4.601684898285399;
96;2.3280814280697837;
97;1.2545885612678942;
98;2.9177831201473956;
99;4.484398558508765;
100;7.924411131797054;
101;13.031159422583755;
102;14.960104993498629;
103;21.410432270029414;
104;25.80683079160678;
105;30.73346209183012;
106;37.602516168910704;
107;51.04779645714735;
108;57.269589169092015;
109;63.446681505461314;
110;73.63174256597102;
111;81.18218260014237;
113;0.30224765023068506;
114;-0.4027380026282184;
115;1.1497871306497167;
116;5.267310279472863;
117;8.352123605777045;
118;6.175099952551672;
119;10.728546210636448;
120;14.558346536206287;
121;18.791295912861266;
122;24.40070569133158;
123;31.466426616235886;
124;37.0868902328784;
125;46.690784758902616;
126;53.680808062972694;
127;64.48296592027953;
128;77.73177431458917;
129;81.96782267394518;
131;-0.595044030774294;
132;-0.3688768764619522;
133;-0.3551501162725653;
134;-2.137928030749661;
135;-3.0917855292862955;
136;-2.0790676308567893;
137;-2.406303202364371;
138;-4.6935518376338905;
139;-5.552954405654704;
140;-3.810039720920157;
141;-5.4701044822305676;
142;-2.3470547377368156;
143;-6.720624564973646;
144;-5.708901288176989;
145;-8.51380764000354;
146;-7.698365723416831;
147;-5.6726133113832855;
148;-7.921981640695031;
149;-9.402305248929357;
151;-3.5861395651803627;
152;-44.6023660741918;
153;-73.90928057481071;
154;-96.81396112568802;
155;-116.21985976204229;
156;-118.05493763762298;
157;-122.84953127221218;
158;-125.25905019509717;
159;-126.37999194758714;
160;-119.91704693967432;
161;-133.47734268185312;
162;-140.47755930668987;
163;-153.905684943648;
164;-176.9298273141001;
166;1.1924341794752698;
167;-10.48048620562701;
168;-15.869528569310255;
169;-18.366611446394018;
170;-25.54140827164165;
171;-25.52358858483439;
172;-19.99279370394063;
173;-20.823427592001995;
174;-19.015501945168342;
175;-11.819509988786518;
