time;row_1;
0;-1.6979490616131976;
1;4.775406116572378;
2;11.489738730341877;
3;15.637432305865872;
4;15.342031701119645;
5;19.350086742878485;
6;20.119737288045766;
7;21.475269065043133;
8;23.662305113215158;
9;25.097082080388045;
10;27.550307688282444;
11;26.620622118199343;
12;24.250730092072594;
13;19.969092765980747;
14;25.02071731748996;
15;16.18334785905023;
16;14.724320463268766;
17;12.690139250078332;
18;7.513442678524955;
20;-0.1306429609615053;
21;-0.18088393809986542;
22;-1.6713489879706087;
23;2.9010571848632107;
24;6.305896759372056;
25;6.589593722695981;
26;14.611346122845273;
27;13.09787614057793;
28;19.01570111372;
29;26.72487999738266;
30;32.667171438371334;
31;38.98101508044974;
32;44.18066895347506;
33;49.55878948217571;
34;64.04785176113508;
35;71.20070948165032;
36;81.75359476128844;
38;0.0992418478316337;
39;-44.27913792634081;
40;-77.64986580209467;
41;-100.11172864377568;
42;-111.03946280950474;
43;-121.42048250002351;
44;-125.28835945653586;
45;-126.28213425566926;
46;-128.5552871206646;
47;-123.7643637061148;
48;-126.24743863554534;
49;-138.07129063613647;
50;-151.03050351829248;
51;-177.314117305667;
53;-1.3698373216905957;
54;-44.44449572835072;
55;-72.15626506456937;
56;-98.08051292969222;
57;-112.17939844136444;
58;-122.78133804730894;
59;-125.29623992526825;
60;-124.88128698212604;
61;-124.91175788466427;
62;-128.23563744271888;
63;-127.48661754406751;
64;-137.89218778311704;
65;-152.98340213815686;
66;-179.44500040139224;
68;-0.30635638878914007;
69;0.22475643953987057;
70;0.18115977312037201;
71;2.059537218597609;
72;-2.4850267724539514;
73;-1.670424485313299;
74;-3.390779887773204;
75;-2.1266356378062437;
76;-2.488704660583727;
77;-4.8921475581488325;
78;-4.906250514954101;
79;-6.927079795819152;
80;-6.08425609864807;
81;-8.878068194744369;
82;-6.198789959875008;
83;-9.447368462006763;
84;-9.449149225817777;
85;-8.74549364425245;
86;-4.697835631255821;
88;0.6222038320987201;
89;0.25998835140808774;
90;1.010603710560746;
91;-2.937505059225934;
92;-1.9119487171107947;
93;-4.046851046197645;
94;-3.6797029277114146;
95;0.28172777766181367;
96;-5.2656005162920465;
97;-4.965668402781594;
98;-5.29573327961749;
99;-3.7311682527990184;
100;-1.4737240300292553;
101;-5.73151303075498;
102;-9.39789146456271;
103;-10.156420556244026;
104;-6.544885218397733;
105;-8.469885675867763;
106;-7.626933137224763;
108;1.4871244227235052;
109;9.491772864669734;
110;9.938509326430564;
111;15.684882979867837;
112;14.298759493142217;
113;18.920620761863848;
114;22.652234065011125;
115;23.742494598599443;
116;28.715124830449;
117;26.169668124643316;
118;26.600153912339586;
119;24.687208155978322;
120;22.807676203918312;
121;23.407550480353823;
122;21.159367755772845;
123;19.54702962044062;
124;17.159899649819117;
125;9.928532520229531;
126;4.942982489358169;
128;3.247811910361078;
129;0.5792881206051468;
130;1.016862498548229;
131;0.15007480211372393;
132;-1.5527629062120025;
133;-2.136364689989108;
134;-3.28772448320239;
135;-2.8096172771006396;
136;-5.762747093249222;
137;-5.676598629269273;
138;-3.514794562373686;
139;-3.2467862350283885;
140;-7.206892636926523;
141;-8.735233836093778;
142;-10.404699573238135;
143;-7.863772156390116;
144;-8.53200765454536;
145;-10.282320046061258;
146;-7.022725126879676;
148;1.1197136110626538;
149;-1.610080735123588;
150;-0.6023162365661705;
151;3.218262073262004;
152;6.961671456154365;
153;7.47205877585329;
154;7.942797784370443;
155;14.303981154433684;
156;19.979294071599007;
157;28.15823652974339;
158;30.868424738425524;
159;38.599615214794255;
160;47.542424834127964;
161;54.37930142637819;
162;63.992708513928726;
163;74.1648519332195;
164;79.87949064006908;
166;1.7591829672484174;
167;-45.03376367256791;
168;-77.21412326431647;
169;-102.18232208199998;
170;-112.43398667847315;
171;-120.91393876095873;
172;-124.79447746176882;
173;-124.60464740844904;
174;-123.31005550471022;
175;-125.544771631563;
176;-131.77476768023084;
177;-140.23511022527336;
178;-153.04943803383136;
179;-178.06681683566737;
