time;row_1;
0;1.673868691558263;
1;3.015753750153772;
2;3.109065482383869;
3;6.4155412067690385;
4;12.553699893696585;
5;23.341715891347327;
6;30.464429579779132;
7;39.238344617946865;
8;49.62164221289322;
9;63.830717914698845;
10;80.3319193489116;
12;-2.9014362976967667;
13;-42.46573585541367;
14;-73.24360212589775;
15;-97.5280264993221;
16;-111.27897393721683;
17;-119.09942616636776;
18;-130.87562276564262;
19;-130.02151982369836;
20;-125.81992626940696;
21;-127.17947948190908;
22;-127.49527531160251;
23;-137.27432110071658;
24;-149.28450822548518;
25;-164.98395579548443;
26;-197.4776174786506;
28;1.512224951162589;
29;0.582199058822356;
30;-0.6065351842777559;
31;-4.324867884916593;
32;-2.5329412476705615;
33;-7.194235847293747;
34;-5.712842640658139;
35;-6.290357940349111;
36;-8.532399689184665;
37;-5.589632229708336;
38;-7.071993297783955;
39;-10.517428268786446;
40;-6.947728292102844;
42;-0.2909402235308566;
43;-43.76598062627097;
44;-73.52287825068754;
45;-96.67341260616386;
46;-113.45250112310944;
47;-120.53028995099305;
48;-125.21169379830879;
49;-125.30469768431041;
50;-126.75111871408016;
51;-126.00558000176443;
52;-130.07146566642177;
53;-135.97059758497463;
54;-143.45461439592376;
55;-168.3554007172198;
56;-195.39562900568077;
58;2.2147258796345057;
59;-43.14193424459745;
60;-73.10664014678856;
61;-100.6633281782172;
62;-111.48141228601354;
63;-118.35588334112197;
64;-120.53494105507099;
65;-125.24449296686332;
66;-125.9577106071908;
67;-127.33211755698693;
68;-125.71877423720699;
69;-135.0894267477244;
70;-148.4575460168136;
71;-164.81178906489433;
72;-195.98747907158005;
74;-1.889725382221917;
75;-1.3115984217850158;
76;1.2037691626000706;
77;5.5849689137795036;
78;3.1368297795363174;
79;3.3840796139467426;
80;7.102439599677176;
81;6.2727655742119754;
82;5.0010768657836415;
83;6.436691718550916;
84;0.5233109839375452;
85;3.995111984419907;
86;10.56089111681122;
87;2.894494893207371;
88;4.602211593750497;
89;8.651837357991381;
90;11.398222592431965;
92;-1.152640845306913;
93;-0.06693285232503732;
94;-4.4768973784714525;
95;-1.8208291422303773;
96;-3.8903541769211603;
97;-6.124887963981042;
98;-4.360834998677874;
99;-2.4492815170948465;
100;-6.661690562998992;
101;-9.06217414930378;
102;-6.852316256747834;
103;-7.397312647509952;
104;-11.049823754951015;
106;-1.5544321038962117;
107;-1.1508141212897445;
108;-2.2042039040713335;
109;-1.3902954616673107;
110;-2.646909315409447;
111;-1.2967070957272022;
112;-5.256962611203575;
113;-6.514076657924811;
114;-4.710618366325726;
115;-6.2687594335765;
116;-10.99831507090981;
117;-4.710153983198245;
118;-9.411674340851228;
120;0.8547092062989977;
121;-1.1429634648525635;
122;-9.739173912320611;
123;-11.369472470336717;
124;-18.389091745041625;
125;-23.492320849592605;
126;-22.82696143233068;
127;-23.98974253635704;
128;-25.433781517884462;
129;-21.96536110460481;
130;-28.147094534557496;
131;-24.001202142910792;
132;-22.22714168211111;
133;-17.836191403959035;
134;-14.050292168473378;
135;-12.568847714882466;
136;-7.378761744215031;
138;2.412654323697236;
139;2.524665549499181;
140;8.16429460451185;
141;16.548257762006713;
142;18.983602159861277;
143;13.866996039002464;
144;20.77006287119069;
145;28.40885240755862;
146;24.00646597298536;
147;23.68027010707639;
148;22.41486465077326;
149;24.936448815955373;
150;21.893315543115023;
151;21.111639670786236;
152;22.120939024756883;
153;19.11718633649949;
154;15.801808278237413;
155;6.283015613185607;
156;7.700381441865351;
