time;row_1;
0;0.18261268765288252;
1;-39.12370527581157;
2;-73.710647661267;
3;-95.45548676566385;
4;-108.46740715395217;
5;-117.41529152205212;
6;-121.0578033904555;
7;-124.57123847463949;
8;-126.04588810682108;
9;-123.09377670831691;
10;-129.5841537357133;
11;-128.769180963644;
12;-144.2826784330467;
13;-160.18242664050928;
14;-182.92678425442372;
16;-0.09909011247577593;
17;2.5438168651211432;
18;-2.3075030788306714;
19;5.937764955344168;
20;3.1615914683090716;
21;2.2968934625654;
22;7.847486358318852;
23;7.5736401703266845;
24;5.106620773617544;
25;7.923436580952595;
27;-3.885833573657238;
28;35.38201687082952;
29;69.86431280215967;
30;87.1893952032138;
31;103.95894222319681;
32;114.53477030314932;
33;124.22161924254803;
34;121.81935704257637;
35;123.12364155258079;
36;123.26946482341927;
37;127.31964789561896;
38;122.93653365018436;
39;135.21728313782697;
40;140.05810822245405;
41;151.9481972372131;
42;173.49912238013164;
43;202.55023843108194;
45;0.2660996364903088;
46;38.714339842962794;
47;67.28085876594608;
48;88.22130427733097;
49;103.14500119910008;
50;117.33056029930124;
51;118.33658364938215;
52;124.62274518173157;
53;123.20691418482163;
54;126.96120795902151;
55;122.35108836254284;
56;125.06456437539927;
57;130.2539939565128;
58;144.04983632253692;
59;153.40184970738036;
60;174.71909038820766;
61;199.90707786594098;
63;0.3361637636938482;
64;-43.05256084341103;
65;-72.0023079584002;
66;-94.45586491696474;
67;-109.72917467664855;
68;-118.38968150094932;
69;-124.32904352321071;
70;-125.81181917342063;
71;-123.04736249720678;
72;-122.75326015845488;
73;-125.79517190798107;
74;-131.52256888653505;
75;-146.03713303819612;
76;-158.45928102976703;
77;-182.75661201575053;
79;3.255046408468961;
80;-8.577750344480927;
81;-8.923811982317456;
82;-14.538944163791738;
83;-15.135392847954092;
84;-20.96062607505812;
85;-21.20786818503785;
86;-25.31415342611377;
87;-26.559802511266287;
88;-23.79356235548615;
89;-25.154031564037027;
90;-23.79526670260143;
91;-24.17836454151209;
92;-16.832682789787317;
93;-18.449631695426877;
94;-15.52592315195363;
95;-14.307151119502917;
96;-8.73371551633449;
98;-0.932217928996736;
99;40.54916571278724;
100;69.48168565980116;
101;91.15361295783464;
102;103.23268649228208;
103;115.14079438823302;
104;121.24101542559497;
105;124.43401680828507;
106;124.27332602952312;
107;127.99831115443862;
108;122.01665375027649;
109;130.29983236243973;
110;130.60764751582488;
111;138.7144293155476;
112;152.50146832662796;
113;173.08154193414296;
114;201.06581261192164;
116;1.4626464682825373;
117;1.8162204384869827;
118;-4.107796956597984;
119;-2.013198962870006;
120;-4.63496117551537;
121;-7.02443824314175;
122;-8.794387681626047;
123;-8.295706651352527;
124;-6.002519138600544;
125;-9.687607606541961;
127;0.4313023295807387;
128;2.2090933059586613;
129;3.1080141769145317;
130;3.3250995033248962;
131;10.621546942767868;
132;16.230991620083493;
133;17.382495042583045;
134;31.1037125626463;
135;40.28519075562759;
136;49.451330805561355;
137;59.03154970841159;
138;73.1838875544145;
140;-1.5295919176256412;
141;7.949541184566197;
142;11.45181437123621;
143;15.947030794555191;
144;24.217413788577606;
145;23.167561600936377;
146;24.042653300100348;
147;22.16725001080416;
148;23.640150555324368;
149;23.787736198376265;
150;19.81890820729776;
151;16.951216287755265;
152;9.97864934212913;
