time;row_1;
0;2.189106784046218;
1;35.032615617133985;
2;68.27065641334863;
3;87.32300168082381;
4;102.83277652584832;
5;112.43821582877958;
6;117.44228949989133;
7;123.4344623463822;
8;128.3644948903485;
9;129.66384446870657;
10;124.81849771462421;
11;125.6924623818425;
12;128.72597653698244;
13;137.35999817902274;
14;142.86185383248196;
15;159.88940723983458;
16;179.34099817887105;
17;209.8223187179041;
19;0.8909550621924806;
20;-1.761861707086919;
21;-3.705051633250826;
22;-1.669260684548036;
23;-5.183989451130166;
24;-2.246300939495299;
25;-2.9768558641102696;
26;-2.5944248970674706;
27;0.04613863010664865;
28;-5.7118777712635955;
29;-6.733735470170758;
30;-6.739509190583708;
31;-9.75988418033624;
32;-9.243153987530912;
33;-8.75990050175234;
34;-9.59550127015799;
35;-6.5646134562576375;
37;0.16163157059026662;
38;-2.140016026875301;
39;0.6528007519217718;
40;-2.873611678925136;
41;-2.6331631440409735;
42;-2.5929366570483814;
43;-4.322155349894141;
44;-2.413569275150901;
45;-2.2006610170227074;
46;-3.720504041969506;
47;-5.322390767152649;
48;-8.57473684886918;
49;-7.480074010507457;
50;-7.440231729693517;
51;-7.546757804869863;
52;-8.947997584127785;
53;-11.245252981849703;
55;-4.2656052651385465;
56;0.5468511648284508;
57;3.2969392751882083;
58;-4.886609982806071;
59;-0.33832504142742836;
60;-1.229297202245551;
61;-3.9311292952037586;
62;-2.493794149625319;
63;-7.950030108303265;
64;-4.877149876687601;
65;-3.157232396081254;
66;-6.604138635949616;
67;-8.222728900929052;
68;-11.05435807784892;
69;-9.295020018450398;
70;-10.825406422456112;
71;-4.858840277665843;
73;1.4539369641241162;
74;3.3021195765348494;
75;1.804876771210279;
76;1.7200000530560888;
77;6.85415282963509;
78;6.933960193918614;
79;9.46798246319367;
80;13.699631189008477;
81;16.17213125559051;
82;25.2822694805198;
83;31.586782099279663;
84;34.16456061726204;
85;41.97178876694056;
86;47.582766406479095;
87;55.53812951146253;
88;64.48666795976318;
89;78.03945626488425;
90;81.71299927477259;
92;-1.8529768325914544;
93;-3.558076673247042;
94;2.7522660534067906;
95;-2.923827088105825;
96;-7.034358710558941;
97;-5.309451862844585;
98;-1.315358328513025;
99;-4.300010079266481;
100;-6.416131245162292;
101;-8.131557417613891;
102;-6.225160412217952;
103;-8.348299386349684;
104;-7.120180959275327;
105;-4.621882968414897;
106;-8.95209824023478;
107;-12.386063529988386;
108;-11.443482891191586;
110;1.4702178882320793;
111;33.33602024284027;
112;67.51522892367163;
113;85.24181734028112;
114;108.65813516008143;
115;115.76808210051529;
116;115.66474062220904;
117;123.90424464856511;
118;123.56862451127924;
119;125.05634282755472;
120;125.72015456772434;
121;124.55222645300569;
122;128.32661734260668;
123;132.87498258541132;
124;145.78335464976777;
125;162.03840860437492;
126;180.8966805649458;
127;211.86792802079336;
129;4.589379862539444;
130;-1.906532049072529;
131;1.5783448588965865;
132;-1.5516304168612112;
133;-1.9950198784771598;
134;-2.7547988337095064;
135;-4.287087865727863;
136;-8.133205040523393;
137;-7.027630742674983;
138;-4.100505126308006;
139;-6.966692656590357;
140;-7.656429852558652;
141;-7.832690042036222;
142;-5.245136909651975;
143;-10.676032652712259;
144;-7.015850858715554;
145;-11.709431428163144;
147;1.1733709266226864;
148;-0.43567748006746676;
149;2.580694702700606;
150;2.8862352633881088;
151;4.269101590914138;
152;3.923278057983239;
153;11.08160429658803;
154;15.406999703262288;
155;21.20001481041517;
156;25.623091180523435;
157;28.13484599201407;
158;35.28879525641498;
159;40.20997133069282;
160;47.16967286324825;
161;52.35646159964542;
162;62.842677513413484;
163;68.85732291559256;
164;81.28864001416655;
166;-0.179807598986345;
167;-3.881606041426979;
168;0.8950012277677126;
169;-1.2680373415667994;
170;-2.6753092065374813;
171;-2.9512253265468162;
172;-2.279448197246;
173;-2.1325925810237862;
174;-6.073099328664207;
175;-3.7532847903293725;
176;-6.0390752252861075;
177;-6.02046550887279;
178;-7.771246269949865;
179;-9.712177370990332;
180;-8.451734332519457;
181;-8.82071121890312;
182;-7.657871698848467;
