time;row_1;
0;2.8727476084011383;
1;42.358042587481336;
2;68.65589990067318;
3;90.08189771175375;
4;106.04597907440748;
5;116.19254094171552;
6;119.15595765530068;
7;130.64309208568667;
8;119.0523251315857;
9;123.29167244858586;
10;124.4037060515392;
11;128.46077312938127;
12;131.51159842688793;
13;145.79783426837636;
14;163.5385658197174;
15;184.57314415997294;
17;-4.832887060589906;
18;-44.14618600228956;
19;-80.45941598546143;
20;-103.13330922167698;
21;-116.8864581538108;
22;-124.21217199591935;
23;-124.0828353511111;
24;-122.38445478154027;
25;-126.17562842844941;
26;-128.37784927167792;
27;-133.68444295408452;
28;-149.66308133324995;
29;-173.37237635543843;
31;-0.6501482695771328;
32;-8.52864184265209;
33;-16.99583964728419;
34;-18.324114629943463;
35;-21.723810162728974;
36;-23.256626639527493;
37;-26.6753240297567;
38;-21.280713898912786;
39;-23.992356088710764;
40;-14.553435949670865;
42;-0.41361030542907395;
43;-5.984304783064752;
44;-16.788985240907746;
45;-16.607797314578754;
46;-21.089049165065664;
47;-23.950261449087513;
48;-25.949515731557575;
49;-21.65542987916419;
50;-18.61413981961875;
51;-15.215894035276095;
53;0.7384994753078283;
54;-1.0260025069323964;
55;-4.794055109260827;
56;-4.54896018665576;
57;-5.0534998059346234;
58;-1.4551741135725207;
59;-2.9570012600867353;
60;-6.474272905855269;
61;-9.493962348965752;
62;-6.0537482061906855;
63;-8.976887518512347;
64;-9.946809797653312;
66;-1.122031929764695;
67;1.7785332489069376;
68;1.1284894120622524;
69;1.2280601123871289;
70;6.092156203668924;
71;9.80127069243874;
72;8.941112958117753;
73;12.13308469631651;
74;19.409500701602195;
75;19.020295897199762;
76;31.94004246779008;
77;39.421020993393284;
78;42.99011237781592;
79;45.60952995136748;
80;53.19781288833049;
81;66.12033158384556;
82;77.8526104721281;
83;82.50782990818459;
85;-1.0669828107387351;
86;-0.5371854456165343;
87;0.1295938784804731;
88;2.418081547642714;
89;0.4762189652351383;
90;2.6050657914946083;
91;3.2255667203655305;
92;3.856295029310964;
93;3.71278745707389;
94;9.279259002637058;
95;9.005281369562017;
96;5.13989661755304;
97;6.7778315019844255;
98;8.948312999586427;
99;7.683454977569319;
100;9.579551888400305;
101;8.72725512130354;
103;2.3950289878229483;
104;-0.05020123987418468;
105;0.5033093696500284;
106;-2.3353644204421995;
107;-3.9141236380794417;
108;-7.159986414928932;
109;-7.7461317812790025;
110;-7.285848820304933;
111;-7.276697157759573;
112;-4.865032211357576;
113;-7.644851731345928;
114;-8.140658181757871;
116;0.6350151955390476;
117;-4.170450213047498;
118;-5.85005034073379;
119;-3.6212870892536255;
120;-4.574254277524747;
121;-3.7390056373563247;
122;-4.309171256407349;
123;-4.167873894792018;
124;-4.13517563010085;
125;-5.116699230173604;
126;-10.36767637204729;
127;-7.2772113262875795;
129;-1.0381748221616165;
130;1.4720113963067047;
131;1.9281821774497905;
132;2.269282064476234;
133;2.8498611088850003;
134;1.407917403527257;
135;-1.9761589897528444;
136;6.893905432672588;
137;4.586210435183851;
138;6.037831432312996;
139;3.7190392559915564;
140;6.186988716012649;
141;4.394176789617365;
142;6.8454724854101165;
143;10.112999895638245;
144;7.274741704743397;
145;14.675699561671767;
