time;row_1;
0;2.3461024001915325;
1;38.1724570346777;
2;67.34124315535105;
3;88.371968907411;
4;103.0917292756111;
5;113.4201819060295;
6;119.24027311008533;
7;127.29012018921823;
8;119.81180278740155;
9;123.8727131695791;
10;128.178947493105;
11;124.77062756632344;
12;133.3475226113431;
13;136.05199931830958;
14;149.93950106444163;
15;165.1748141167589;
16;187.38656633515177;
18;2.5984457114512494;
19;-6.88585837867276;
20;-12.514144023672383;
21;-14.423344897174582;
22;-25.644675558268236;
23;-23.42111961865833;
24;-24.641982571519886;
25;-23.902334143772975;
26;-24.11965315916207;
27;-21.928713093945944;
28;-17.480286620467993;
29;-12.913674615258278;
31;-0.1461397014857545;
32;-1.1771663852045342;
33;-4.014848522064648;
34;0.6406155282266477;
35;-1.2236081113699198;
36;-1.2328277683762048;
37;-2.0837704202751945;
38;-4.952035030633987;
39;-3.251279911833105;
40;-5.263397366905036;
41;-7.163189399194654;
42;-8.976724605791349;
43;-7.982420175483246;
44;-9.764546595320827;
46;-3.1998490035704177;
47;0.7014201076999371;
48;1.5654965015822384;
49;4.806595533266725;
50;8.32662672893239;
51;13.669057386550099;
52;19.35898604869415;
53;21.78336943811749;
54;32.515508941473534;
55;41.107503803062684;
56;48.329187434042865;
57;57.68831507614296;
58;71.95856893185304;
59;82.09749123861498;
61;-1.4675427510079566;
62;-9.442659754831691;
63;-14.418806207927666;
64;-19.08872853950223;
65;-17.20067395646616;
66;-22.39181718084457;
67;-22.128097599603887;
68;-26.174592975582115;
69;-22.14424678606697;
70;-24.33291721892613;
71;-19.610148298486795;
72;-11.537566470388587;
74;1.6158653677449841;
75;-57.82934475703704;
76;-96.29066742565772;
77;-114.99267064169848;
78;-122.52089303729949;
79;-124.46680272168443;
80;-127.28420820336308;
81;-134.89205852543603;
82;-149.94126751196495;
83;-179.33991084991283;
85;0.9949597435825458;
86;1.3606240608857134;
87;0.6918441078699125;
88;-5.8398514688175815;
89;-3.994365763834167;
90;-1.4267953144109604;
91;-5.137710219984775;
92;-5.514114575406472;
93;-8.198689307452097;
94;-6.563300994554078;
95;-8.25023561225793;
96;-3.72077890050086;
97;-10.027964094741915;
98;-9.760797757524879;
100;2.466117575519084;
101;-59.74948147868218;
102;-97.04342883117269;
103;-118.94842441309369;
104;-125.96746642950484;
105;-124.2634010722982;
106;-124.78002995996592;
107;-131.1268361370097;
108;-145.9382602737866;
109;-181.96821715240637;
111;-1.7036535748765202;
112;38.469067756350974;
113;68.27698641520456;
114;90.54794431788842;
115;102.80724914310338;
116;109.88244071325374;
117;118.99143167368437;
118;121.8552916075809;
119;122.02087293462662;
120;127.96246369982406;
121;127.06480401621339;
122;126.62718691437652;
123;131.02431238525045;
124;135.8881912603332;
125;146.69121108148335;
126;167.39333437516478;
127;187.3583399476853;
129;2.2860930486685107;
130;-64.84403944990287;
131;-98.15601221989871;
132;-117.27801169765183;
133;-122.90719210743008;
134;-121.89479135257075;
135;-127.1439907851373;
136;-130.02329193350653;
137;-147.50181196053236;
138;-185.04672054410966;
