time;row_1;
0;2.3951286594798913;
1;56.843536097095395;
2;94.34986534197789;
3;113.04754779404043;
4;123.02740251087329;
5;122.80925816872265;
6;125.03436135885595;
7;134.99692477655248;
8;148.68999255520674;
9;180.96262997248294;
11;0.21163326181560652;
12;4.4278572066393025;
13;2.6373800758247414;
14;-0.7706312701000599;
15;2.889611482505953;
16;5.03257442944159;
17;2.944957873590296;
18;8.905547438620903;
19;6.52057341640557;
20;4.322139571673931;
21;9.343424614023537;
22;11.081480037854694;
23;8.344950513093615;
24;7.69460163993584;
25;8.135234420538337;
27;-0.44740566197562254;
28;-8.386115008521688;
29;-14.782333318785883;
30;-15.832732461713926;
31;-22.810643729396773;
32;-22.671270481556864;
33;-23.090258504903076;
34;-22.9193821699287;
35;-25.012688463732506;
36;-24.61289049599533;
37;-21.668602941556482;
38;-14.147368761255382;
39;-10.645009312004605;
41;1.799591533673144;
42;7.972853503544059;
43;7.811038813822913;
44;10.649748951270352;
45;17.499083925715393;
46;21.17556984449517;
47;20.83218592191108;
48;23.361667875022285;
49;26.251963156668772;
50;25.491340697485803;
51;23.018295666783324;
52;18.34985947074964;
53;17.698036151035016;
54;19.896712506785683;
55;16.045557589996474;
56;8.764862043047572;
57;6.240730939312858;
59;0.2242972817092038;
60;-5.053297755560674;
61;1.436752730299426;
62;-1.075400445739928;
63;-2.8175128647254235;
64;-3.6460893182410214;
65;-10.106358847126117;
66;-2.255112702057546;
67;-10.433220359565555;
68;-5.289322165864993;
70;0.43827767140313045;
71;61.31666515198528;
72;98.06180806136061;
73;114.50460969173727;
74;122.92766262854127;
75;127.78120576303259;
76;125.18128407982985;
77;130.85484564942902;
78;147.10490647093476;
79;175.81429692178438;
81;0.7968768687821524;
82;-8.132560155118156;
83;-9.354807718371083;
84;-18.146354310612256;
85;-18.020018909889227;
86;-26.046809985897177;
87;-25.49082557218381;
88;-23.393478300180362;
89;-23.769062683068576;
90;-21.021534845621368;
91;-20.524770746826302;
92;-19.113362785345203;
93;-12.463254274973966;
95;-1.5244906971416654;
96;0.21869385315122458;
97;-1.5368374826726157;
98;-1.8359499455653352;
99;-4.534364504041481;
100;-7.80045734261364;
101;-3.5080429128186044;
102;-3.849202126017186;
103;-12.387361739867092;
104;-11.027908355127604;
106;2.717715368373713;
107;60.10649114411946;
108;96.06469857992593;
109;116.55295071610018;
110;118.14883289669444;
111;124.23903842652723;
112;124.68788563198017;
113;135.48857074362874;
114;146.96918780354295;
115;181.34683835892702;
117;-1.8085306518147404;
118;-2.1669005396709173;
119;-0.04556463313357817;
120;8.881133749355733;
121;8.362648539253003;
122;14.113124395049848;
123;23.860066864544475;
124;27.73677670540135;
125;38.595492866292766;
126;44.20609443384021;
127;54.1485134735525;
128;70.87105616735505;
129;87.57021514351081;
