time;row_1;
0;-3.426219764835644;
1;-4.105070898492532;
2;3.815864926189851;
3;1.0772275554952266;
4;0.4049804832599384;
5;-2.782861080946399;
6;-3.5670969537636976;
7;-5.485637344898141;
8;-6.562244915100439;
9;-4.547813307008069;
10;-6.093480837179826;
11;-3.3929790408640055;
12;-5.96514487307637;
13;-5.0837735575186125;
14;-8.195288136067887;
15;-7.39505860822819;
16;-5.392114870597041;
17;-8.936259557506023;
18;-11.401254299437923;
20;-3.970001806010812;
21;-11.632517123669503;
22;-12.55248944629358;
23;-16.832511579508385;
24;-19.848998321459167;
25;-23.37299236996577;
26;-25.420801670584225;
27;-24.281736923303527;
28;-21.715778360710928;
29;-18.4333263105515;
30;-8.922519192984865;
32;0.09801133678369608;
33;0.28146539596919734;
34;2.962968675994498;
35;1.0783174591362705;
36;-1.341128533427923;
37;4.240013613694097;
38;3.638067709676506;
39;3.174918147863557;
40;7.036027391375775;
41;6.113744981272294;
42;7.035441801018634;
43;6.820472020808623;
44;10.674249412314454;
45;7.495844045019854;
46;7.308806419889864;
48;-3.276156974358251;
49;-4.649861898147282;
50;0.3902439884273592;
51;-4.141765750477298;
52;-3.839300822722488;
53;-0.8679084745751318;
54;-6.22991533127759;
55;-0.06919011173849388;
56;-7.211499461562961;
57;-1.181490108476532;
58;-2.064563281385581;
59;-5.3948198516445425;
60;-4.44073269879709;
61;-7.365734619504661;
62;-8.842547897640605;
63;-3.796018829075966;
64;-8.545367619387003;
65;-7.682786895451801;
66;-7.597295500556211;
68;-3.2000491676096834;
69;-6.687491274042655;
70;-16.343730058964557;
71;-15.880231938371855;
72;-23.21645590078643;
73;-25.76299162073392;
74;-26.268130427324103;
75;-22.05129583962016;
76;-21.303998822525845;
77;-19.525818546035207;
78;-11.618864772056915;
80;2.524170020032479;
81;-7.467025407589738;
82;-12.76914598763791;
83;-19.54320676485553;
84;-19.64985573267213;
85;-25.490878775607122;
86;-26.0584848939542;
87;-24.10637102589572;
88;-21.23993168929496;
89;-17.479288994387044;
90;-12.205000018826407;
92;0.8113676273346734;
93;1.651867535179726;
94;-2.065083470688132;
95;4.036761388109598;
96;5.334206099732604;
97;8.382351861110994;
98;14.19404561689366;
99;23.61843297116721;
100;25.65294264554664;
101;30.438691008962;
102;37.43722727047445;
103;45.227889282489166;
104;57.570143644875806;
105;64.2778968171945;
106;76.6127868388091;
107;87.67468562748324;
109;-2.2501788307994186;
110;7.246324998074686;
111;12.807587662503169;
112;18.83852043593281;
113;22.897372911241867;
114;22.050497857786667;
115;25.96309632949877;
116;25.85756060848562;
117;21.40348257462573;
118;18.851288603505704;
119;18.208312503162453;
120;14.717755964836199;
122;4.8829962524525605;
123;-42.90436239138071;
124;-75.75566296496899;
125;-97.59437849044446;
126;-113.39702686978849;
127;-123.04226467621986;
128;-125.73278670404076;
129;-124.19512073421544;
130;-124.4653595040733;
131;-129.8191701723788;
132;-130.58518940263133;
133;-140.87332814080165;
134;-156.6317241875644;
135;-181.91950887781184;
137;3.545200011864494;
138;36.22169770254553;
139;69.95361688469552;
140;92.02773680512232;
141;105.47025479466052;
142;115.40627881342976;
143;119.91363074431291;
144;123.78041711384542;
145;126.36357537988506;
146;125.87562957432858;
147;127.21073011200433;
148;126.54286945881908;
149;132.68805123208205;
150;143.14529298588005;
151;155.70774412686973;
152;175.16414431867037;
153;208.21697284593557;
