time;row_1;
0;-1.1884116766210877;
1;-34.979865071238834;
2;-61.328303021330164;
3;-83.42631135448994;
4;-95.07106260928829;
5;-112.13350465280543;
6;-117.90010324579923;
7;-122.8523867491593;
8;-126.22550678052355;
9;-122.10679579430955;
10;-125.07981095789397;
11;-125.09807597405268;
12;-125.76428856879338;
13;-131.27210893534516;
14;-134.76201915273896;
15;-142.74935860890906;
16;-155.5847232392413;
17;-174.01635478374732;
18;-200.61322744497124;
20;0.3219457258622029;
21;-1.4026426700114296;
22;-2.515320301549494;
23;-3.4082585503234686;
24;-1.3858115500649009;
25;-3.4894414402378957;
26;-7.273256761458306;
27;-6.212633274918975;
28;-5.420056486586044;
29;-5.117495645464803;
30;-9.076499280601459;
31;-6.574539924310452;
32;-11.886488255313878;
34;2.93148079243983;
35;-0.02185708529718633;
36;5.349629716669041;
37;5.178212234712069;
38;11.683428931611163;
39;23.247404411470573;
40;34.14811128961653;
41;43.92029913683653;
42;58.08971715777096;
43;70.79851761876216;
45;-1.9243855720217504;
46;2.057117540681637;
47;-2.4380245753020366;
48;-0.9058356071024125;
49;-6.241379874550648;
50;-4.168599288523297;
51;-4.889078221059143;
52;-5.050707802808552;
53;-4.4671408192157545;
54;-10.501165103349212;
55;-10.628225540686639;
56;-7.278172492601433;
57;-7.049553222520064;
59;6.311950562394036;
60;0.9569735901207885;
61;3.762101269100281;
62;10.094266452108261;
63;13.683965356045803;
64;22.08971796059891;
65;32.250215383767326;
66;40.7086535838276;
67;54.69742395992474;
68;75.65155867469603;
70;2.714757281435781;
71;7.661130688661801;
72;12.230995968348145;
73;20.667257166349568;
74;26.15745900219058;
75;28.992950871546114;
76;22.845969411803605;
77;22.04259760808532;
78;18.244579084801366;
79;10.74794218526613;
81;0.8482936717793464;
82;9.904980751659158;
83;14.630171044028447;
84;22.519582601232525;
85;23.641942746126283;
86;24.24976730364625;
87;27.436101686670934;
88;24.33867515794955;
89;17.87740029110435;
90;12.511970647234412;
92;-3.7252971415394036;
93;-0.5482220547846552;
94;-3.513277877930066;
95;0.2991516113413901;
96;-3.884078554534215;
97;-3.7935718931146996;
98;-5.847182976099317;
99;-6.265727037929619;
100;-5.995745564752756;
101;-5.716559459157481;
102;-7.863030259395472;
103;-3.473484583210797;
104;-10.0887402949497;
106;2.6656393688946167;
107;-8.536890318792873;
108;-15.143203036723413;
109;-18.01342272922837;
110;-22.989382739423903;
111;-26.46768770007975;
112;-25.99852188555795;
113;-27.281577771354453;
114;-21.86243259188602;
115;-17.362707813305256;
116;-18.069718866944473;
117;-7.675963082254672;
119;-1.6004210203453566;
120;-9.796933681230016;
121;-12.650535287032765;
122;-20.332120717508495;
123;-18.169274722470988;
124;-22.64679197706056;
125;-27.08618812351169;
126;-27.215455707859185;
127;-21.52491980869692;
128;-17.439614152676967;
129;-12.907187901281834;
130;-9.886281559514085;
