time;row_1;
0;-2.7940157579724;
1;-1.7085019011918823;
2;4.914123723188093;
3;9.398183740427218;
4;15.168164727160317;
5;22.524505895657335;
6;32.37395083985265;
7;44.53011524173704;
8;57.4426947857889;
9;72.32930867815678;
11;-3.0077502041207813;
12;-0.31568727080710657;
13;4.306102228346473;
14;9.04389336764992;
15;14.704179883622112;
16;24.211050401157856;
17;32.10301215336927;
18;45.32288022974263;
19;58.8738263642777;
20;72.10909317636238;
22;1.307499562505729;
23;9.713473239529433;
24;10.329997218891432;
25;19.9940401485265;
26;21.149037326117362;
27;24.25511313307791;
28;23.227765822558727;
29;22.02158028005596;
30;16.942654830642297;
31;10.545625720125102;
33;-1.3200860504493475;
34;6.929801620986932;
35;19.75179605633523;
36;20.264654645348084;
37;21.164663061334874;
38;22.06050204809653;
39;25.926222476746172;
40;20.50454679366652;
41;18.08578820460113;
42;15.87225672690519;
44;-1.9989327419718717;
45;2.661534520951249;
46;1.0597145118103248;
47;-1.6531507047843048;
48;-0.20400663056721458;
49;-0.878855654001883;
50;-6.668649934943824;
51;-7.172635960603685;
52;-4.740184036664575;
53;-6.588918532257292;
54;-9.359019538787226;
55;-11.206262456352464;
56;-8.441778611244148;
58;0.7128985322305216;
59;-7.472013342920468;
60;-15.32086671707445;
61;-19.568644827766942;
62;-20.458291982361573;
63;-20.81497900919839;
64;-22.578641566733094;
65;-26.03325252031185;
66;-20.45274472581531;
67;-17.347321594882285;
68;-16.916367964906172;
69;-13.547884631943196;
71;2.1436013766266058;
72;-7.865113371312466;
73;-15.12220019190556;
74;-16.997594419103226;
75;-19.195858892197116;
76;-24.848588069778767;
77;-23.598026370863113;
78;-23.24419447128292;
79;-19.867237743067683;
80;-20.310261375314443;
81;-13.209199976123093;
82;-8.022041490652697;
84;-2.3868960075345975;
85;2.6930514687267966;
86;2.769509417572891;
87;7.609063622494027;
88;16.61206728912802;
89;21.170393565488688;
90;29.227780387401015;
91;40.19694668856421;
92;54.63890701108239;
93;71.94765450080412;
95;2.7259183807367546;
96;1.2408357068252949;
97;7.4161077557796675;
98;11.810665934551968;
99;13.15442399778302;
100;22.382506189728364;
101;31.62858770214876;
102;42.77799579763034;
103;61.87362179279075;
104;70.4102786438658;
106;-0.399008185716059;
107;-32.93835065948378;
108;-64.3432947648363;
109;-81.66336008791968;
110;-98.73041170966424;
111;-109.96627609644511;
112;-115.78195797929367;
113;-119.99129371353143;
114;-120.72772669629462;
115;-126.8550893295834;
116;-124.59926793907725;
117;-125.10192559624504;
118;-124.08372810199128;
119;-129.2798104568387;
120;-133.1170775717116;
121;-142.06985753592338;
122;-159.50595115718517;
123;-177.23702521803915;
124;-202.6736572476779;
