time;row_1;
0;2.065458061638512;
1;-0.3344770909494912;
2;-2.685243587982598;
3;2.9800777410112067;
4;1.7227760251041642;
5;7.5893356025377265;
6;8.778662261242347;
7;12.523112431410425;
8;16.019817104788334;
9;21.379585419231155;
10;25.532918697891958;
11;31.875560539597377;
12;38.761450299071406;
13;43.306019536891526;
14;49.483496631172194;
15;59.3483025593871;
16;67.42222667214429;
17;77.34633184924627;
18;86.72306374234739;
20;2.330621224839187;
21;-8.242568732273032;
22;-14.28363000367791;
23;-19.153671180580755;
24;-17.4949318977718;
25;-26.957679750970676;
26;-28.987737422232144;
27;-24.575809402997056;
28;-22.374736629472057;
29;-22.387797763994946;
30;-16.485425132521126;
31;-12.335998045215797;
33;2.7927339610165562;
34;-1.3930160725748988;
35;2.4461501120212823;
36;1.2275557277315898;
37;1.5985157126067429;
38;10.918040494017813;
39;11.755646249181977;
40;14.217674820371023;
41;20.06230678864193;
42;22.613944682754923;
43;27.479021540696824;
44;28.372961022120997;
45;38.50183394762862;
46;46.86571587775144;
47;54.18653964919314;
48;61.276075960429935;
49;64.20794354027902;
50;75.01010408441947;
51;84.77694946439237;
53;2.697528870679683;
54;47.29709690739567;
55;80.15295018522033;
56;105.74302075766741;
57;117.35489497251524;
58;120.82376612099003;
59;127.9033123823523;
60;125.83973688416944;
61;125.40560582369685;
62;129.87092443194635;
63;136.46886201466728;
64;157.60065146117088;
65;183.91074793966527;
67;0.5209853391418615;
68;-43.72307871213788;
69;-72.11282480007922;
70;-95.73487767697051;
71;-109.41344609350494;
72;-122.99053135126579;
73;-123.9253839669616;
74;-123.27778944898263;
75;-124.37799921532252;
76;-128.44852454251662;
77;-126.25469306985455;
78;-137.45358566957626;
79;-146.7121332244675;
80;-161.94379051439338;
81;-184.74167704099605;
83;-1.6209924394254216;
84;-2.875434881450414;
85;-0.8898525532084425;
86;5.487180196402794;
87;3.4881000593044034;
88;4.648109207860684;
89;9.380913369633758;
90;9.769182369628197;
91;17.507949690137576;
92;17.220660995322675;
93;25.255942680105274;
94;35.57790924096763;
95;35.16777272987986;
96;46.22686888763916;
97;52.39533983961885;
98;55.38297224351727;
99;67.87974289701961;
100;76.0183549995073;
101;85.92636964944482;
103;-2.8114057412239397;
104;-45.350611761173866;
105;-73.10939133313742;
106;-97.49884788080446;
107;-109.19519578382034;
108;-120.88732942040366;
109;-125.02755559562706;
110;-123.17854469190753;
111;-124.86136957211643;
112;-127.17756770225527;
113;-128.09626468616568;
114;-133.61477842624086;
115;-146.83535278392108;
116;-163.28372538750986;
117;-187.00856428009783;
119;1.1442879738145542;
120;-45.67354031660754;
121;-76.76913847605199;
122;-98.6098826801668;
123;-108.67328423392294;
124;-119.00826553519394;
125;-121.36662891106802;
126;-127.82946440686077;
127;-122.51166600672265;
128;-123.76075428689077;
129;-128.7955473354274;
130;-132.01161972168535;
131;-147.19721410448355;
132;-162.33243493819012;
133;-190.76241863281155;
135;0.5906662119199819;
136;5.734849897581073;
137;11.105269939682545;
138;16.1968537012329;
139;17.94179153309789;
140;24.371090677594236;
141;25.961860526049552;
142;23.72516475507302;
143;23.30823290340008;
144;21.168863670878682;
145;23.049404625553933;
146;17.324978361471544;
147;8.497347511754302;
149;-0.32019177212660044;
150;9.268618755261798;
151;12.530426412534078;
152;16.79920818914104;
153;20.99162273689943;
154;24.18365070649083;
155;23.012405377815927;
156;27.25585675877822;
157;28.715809131085614;
158;19.772578252013005;
159;18.492347563551892;
160;14.610641632104535;
161;11.304455598292058;
