time;row_1;
0;1.374548467653813;
1;4.853487835929832;
2;8.791733439037849;
3;14.306098653202273;
4;18.707318220084645;
5;22.687402378034008;
6;17.39873306000497;
7;24.467674514029728;
8;25.38937067473493;
9;25.222328715004416;
10;19.62255469085449;
11;23.755798494598036;
12;22.084800933429964;
13;22.84872559758652;
14;19.07112231058316;
15;19.716307285544765;
16;10.477252118234757;
17;6.67458616557168;
19;2.842307769183876;
20;-9.01739982783226;
21;-12.903618725389935;
22;-17.073785150846682;
23;-20.48331366521437;
24;-23.406289351739744;
25;-21.885576083976982;
26;-25.380471843858004;
27;-25.228413817701494;
28;-18.13547187045989;
29;-20.2361555760644;
30;-16.25971400852717;
31;-9.815140859720112;
33;4.330383863088677;
34;-2.4378685664797786;
35;1.4927166103825595;
36;0.23661951523547753;
37;-9.509686374355487;
38;-4.857223798281485;
39;-7.952492987383961;
40;-8.885041822705425;
41;-4.888387855495155;
42;-4.834747100877614;
43;-5.229899078822389;
44;-6.726327780584835;
45;-8.503766573673714;
47;5.614669926530379;
48;1.0493815050958333;
49;1.6637994798482025;
50;2.430211632636228;
51;2.6848768480722383;
52;4.084187172797283;
53;7.6634736247158575;
54;8.37093344583133;
55;5.776328938401422;
56;9.454462607427882;
57;9.272390155813882;
59;2.065940442403258;
60;1.6779997986453679;
61;-0.3533914372914626;
62;0.9919847366726295;
63;7.118482433435955;
64;6.608430083009223;
65;3.5465844658745613;
66;5.643031112658531;
67;2.7041940294759135;
68;9.53981009390219;
69;6.838712762694647;
71;-1.2334677139601935;
72;-7.986657134247029;
73;-10.860266358013062;
74;-22.817232036474543;
75;-21.781191530432586;
76;-24.775399836578092;
77;-21.64138739738691;
78;-24.998087284865502;
79;-26.227985536622786;
80;-21.733812797125747;
81;-20.07493952140203;
82;-15.867024405867216;
83;-10.603182239391261;
85;-1.0006634308571984;
86;-0.18506834539688433;
87;0.15897145610679364;
88;-0.2540784804079106;
89;0.40515075828601343;
90;0.06997461635516311;
91;-4.131558836449297;
92;-4.369962674999786;
93;-5.979507227592049;
94;-6.989554282588529;
95;-6.26853907390279;
96;-7.254665743952694;
97;-11.756362943715127;
99;-2.7944884637636696;
100;-7.235547939333293;
101;-10.417109307555913;
102;-17.296142284310832;
103;-20.42763364350596;
104;-21.121347097206872;
105;-23.98795582191958;
106;-23.6881804024194;
107;-23.55179127204393;
108;-20.576183951614617;
109;-20.425718969995177;
110;-15.452890925054039;
111;-9.12699384007206;
113;0.27383751151430463;
114;0.2280575952754833;
115;-2.3087858117583506;
116;2.628429036038554;
117;8.546787072430291;
118;12.900945463483756;
119;13.632466875272732;
120;19.834140554061097;
121;25.691996003445627;
122;33.42900978771386;
123;39.84021459813796;
124;50.00165816576756;
125;58.89155770924049;
126;66.06995216226946;
127;79.24925889960548;
129;-1.0892893630310303;
130;1.275033358993642;
131;0.6675499323327638;
132;4.745601496818871;
133;4.39204525829939;
134;2.401246971295657;
135;3.9762310803605816;
136;7.040665298774661;
137;7.342413755154377;
138;9.799666944578888;
139;3.830516642114313;
