time;row_1;
0;0.8905945027034877;
1;-4.0593083811981066;
2;-1.7660061079809413;
3;-1.6429020907133869;
4;-9.502449882247507;
5;-6.1939917559243;
6;-1.271275359787599;
7;-12.0550632680747;
8;-6.769143958038396;
9;-10.360543561915675;
11;-0.27730421205592204;
12;9.107352030182692;
13;15.661624315906518;
14;16.360904178535417;
15;20.747027198585396;
16;24.833768217466982;
17;24.105229009106584;
18;25.73939289938637;
19;20.885942198623223;
20;21.648511750826724;
21;17.534366042790964;
22;9.969466566999376;
24;-0.039811779807655844;
25;-5.614491700748097;
26;-13.743476882240456;
27;-16.17910226599872;
28;-16.17631645945164;
29;-23.582801955196786;
30;-20.714689228128417;
31;-27.66826576586929;
32;-25.962960648287567;
33;-22.402373800461877;
34;-20.492450492400007;
35;-18.516533014334673;
36;-13.289652111371868;
37;-12.851601716413874;
39;-1.8652924618624753;
40;5.664461543352622;
41;13.231192939779731;
42;16.125869140644067;
43;23.323617174148733;
44;24.844599695707874;
45;26.402348275920332;
46;24.381395116756167;
47;26.772920312224187;
48;20.357494496850407;
49;17.554727216911072;
50;8.893950748517081;
52;-1.2281213006178717;
53;-44.38751877717246;
54;-77.46364047600508;
55;-95.55174202472055;
56;-110.15305829490836;
57;-122.45667716027165;
58;-120.03264573548705;
59;-122.9570430124281;
60;-125.19259301782175;
61;-124.29441551120799;
62;-130.15120655881773;
63;-141.53109328653898;
64;-156.86179917831763;
65;-177.23435003970732;
67;-1.6921731234661392;
68;0.6044491365298433;
69;4.957172837660208;
70;0.6180943066333724;
71;4.4302643191040385;
72;4.364875302810176;
73;0.964640077920996;
74;5.879457381731423;
75;5.60884574338251;
76;5.553748014032199;
77;4.9597898252793815;
78;6.470552722357939;
79;8.079905140689455;
80;4.3624420781330375;
81;11.212335228094547;
82;8.219023603454819;
83;6.591934508094637;
85;-1.7825548439532262;
86;-1.6475386057029584;
87;4.816946133893104;
88;8.970995448620972;
89;15.925205650877386;
90;19.48145674651769;
91;30.069133075138474;
92;39.6917914455827;
93;55.07407606376698;
94;71.35433105006405;
96;-0.03806569915107133;
97;0.24237839327717808;
98;3.9467487154232845;
99;2.693820778850438;
100;3.4068172969269863;
101;4.031048852386068;
102;5.795642881616942;
103;6.0597193917921155;
104;5.4283132242738725;
105;7.984001379262381;
106;5.269125563254819;
107;6.967976905211335;
108;5.872447076078584;
109;8.039717636488733;
110;8.650286541038492;
111;8.197428490367622;
112;5.149957167611716;
114;-0.8283098883702833;
115;4.991347933528489;
116;12.62019421014639;
117;19.641945899774065;
118;17.371090514906708;
119;24.110591299479122;
120;25.32446213046624;
121;26.423478527049912;
122;26.118455974717126;
123;18.973943769671727;
124;15.30037226513613;
125;9.932407083954464;
127;-0.7419421226040411;
128;-1.997888095395509;
129;-1.8025444956484604;
130;-3.8011135508480196;
131;-0.5039403443415504;
132;-8.473310121913883;
133;-6.029615597662485;
134;-5.241939618821146;
135;-9.081114169759221;
136;-8.821776354316944;
