time;row_1;
0;1.857643952334924;
1;1.886400345879946;
2;1.8904702339518342;
3;3.358570055286828;
4;2.8961804535558895;
5;3.118424672681105;
6;3.634101219083671;
7;6.255587041300682;
8;4.636575341434319;
9;5.843271649544213;
10;3.1134001980209947;
11;5.7275538734873095;
12;6.489500719174566;
13;5.0263088908822;
14;7.798030017816118;
15;8.626963126460035;
16;11.35454717236173;
18;1.2338271610874783;
19;8.748553208543662;
20;13.14729345041622;
21;16.610582690148096;
22;21.876152926804433;
23;26.802927723699188;
24;22.216173661055358;
25;26.620447869269622;
26;18.465405585204604;
27;18.919187632915193;
28;14.962201342444416;
29;15.932263706430597;
31;0.02223412728494631;
32;-4.040251479773668;
33;-3.7930291795198334;
34;-1.4643743967589566;
35;-1.540343771650162;
36;-6.285993755174061;
37;-4.821019281480234;
38;-5.939138311685436;
39;-4.941193654339022;
40;-7.542375861290923;
42;1.869607324363158;
43;-45.034929878610704;
44;-75.7111688353825;
45;-97.07932739990714;
46;-112.99984609561412;
47;-122.56916437333827;
48;-124.21563316833854;
49;-127.43244776923798;
50;-123.86665903616637;
51;-125.14475014833103;
52;-129.5123608163757;
53;-139.39679056655586;
54;-156.0099847329697;
55;-184.35272216510228;
57;-0.10876208606430174;
58;8.822210380470075;
59;14.538261707162752;
60;17.67579015453505;
61;19.80699518322703;
62;25.92714779304221;
63;24.93519636939362;
64;28.345814582877445;
65;25.538944657949834;
66;22.063352147350855;
67;16.432206236169367;
68;13.221380673200967;
70;1.411439902829754;
71;-2.4901306789971325;
72;-2.8455282447281594;
73;-1.9860021491827715;
74;-4.599111904968881;
75;-3.5745817926109766;
76;-10.07388508915263;
77;-9.529354766022292;
78;-5.670360795891547;
79;-7.192086133434936;
81;0.6438371703221492;
82;4.823608743942352;
83;-0.39268763579258104;
84;0.6067505382214675;
85;3.8297512239937332;
86;0.13945298423462882;
87;1.7100428561317402;
88;3.5625139546723563;
89;4.440393962874083;
90;6.0866446353432115;
91;8.206614587440738;
92;4.553134656888681;
93;9.93699523088837;
94;5.964982294890878;
95;8.085121326204467;
96;7.518303388461167;
97;13.02353691424127;
99;-2.098700835347676;
100;44.606104446142055;
101;81.6664198584718;
102;104.23944773687633;
103;114.6925093415544;
104;124.80166645425442;
105;128.0761863842492;
106;123.78007933219382;
107;127.86243918216016;
108;125.86079090858992;
109;141.76992069446294;
110;157.69512412522988;
111;183.79165289697926;
113;0.8469052986160542;
114;-44.855438327578796;
115;-75.87257411619841;
116;-96.07067054772867;
117;-109.43386577628563;
118;-120.68775049474387;
119;-124.88203980089789;
120;-125.22206362786513;
121;-125.92281526649369;
122;-125.61484698318884;
123;-127.09811216142965;
124;-136.88247836059824;
125;-157.78206363511094;
126;-179.96970790013089;
128;-3.504745299496689;
129;5.786171955070689;
130;10.486452647163478;
131;19.055104662630608;
132;20.455012669202645;
133;21.30054586238007;
134;28.924947397512483;
135;22.823296412423097;
136;20.950193827864613;
137;21.68830388431098;
138;16.15100447779913;
139;11.23799351547309;
