time;row_1;
0;2.424102360533037;
1;37.3290397729102;
2;66.51210397149947;
3;90.53935066202585;
4;103.51533958381904;
5;114.69765722969976;
6;123.0414342494914;
7;124.24005332771158;
8;126.06748467796133;
9;127.6401664652414;
10;126.51004178794938;
11;122.10092537051197;
12;132.8375507140918;
13;137.06458551537142;
14;147.82140067088832;
15;167.243255658706;
16;185.62722294528896;
18;0.26665717056417243;
19;5.132598120767039;
20;13.1086822198159;
21;16.043633651013103;
22;17.375144908444295;
23;21.922810957567663;
24;21.672916056798915;
25;24.07263825537715;
26;25.327217407105344;
27;24.759447502451017;
28;21.35909096095312;
29;20.40273927823557;
30;21.33356949094149;
31;17.040532208865383;
32;12.216466217245012;
33;10.534685212473253;
34;2.9615101017970193;
36;-0.5383963006471375;
37;6.082070962615098;
38;8.519557391572512;
39;16.452666793550044;
40;19.95843418553746;
41;19.067709484708047;
42;23.474614550662697;
43;25.31295548952469;
44;26.206314852919377;
45;24.599085753746177;
46;23.23353866247274;
47;26.8321552025714;
48;22.222071159564276;
49;18.545246973345577;
50;16.20339358698518;
51;10.01242023996964;
52;5.412152570488061;
54;-0.891418933901926;
55;-45.69599604693961;
56;-78.91521824320373;
57;-99.87966655602524;
58;-114.8289725213849;
59;-122.76444688955384;
60;-123.51064807984413;
61;-124.61892291818252;
62;-125.28495553834686;
63;-128.03521268690884;
64;-131.77766683855555;
65;-147.24791661282327;
66;-168.91869634130512;
67;-204.2513910695149;
69;-0.23977766095118333;
70;-43.24826357065186;
71;-79.06418080381695;
72;-99.6314556907703;
73;-112.90102634891078;
74;-120.25038774104662;
75;-122.62993919305853;
76;-124.91763498659084;
77;-128.6153843084627;
78;-128.6901052277043;
79;-137.07060220603168;
80;-145.68133947983398;
81;-170.16286554116473;
82;-203.40131300892264;
84;1.2940927937555844;
85;-5.518478817612824;
86;-9.355249232888795;
87;-13.49752376199568;
88;-20.521660417870827;
89;-22.07262091020023;
90;-26.02764806092823;
91;-23.458252094342466;
92;-23.644530872217082;
93;-24.885540712461218;
94;-21.151696329451475;
95;-21.622997903456746;
96;-15.69732712907052;
97;-7.6115132130853995;
98;-6.56555901567564;
100;1.6162263757028488;
101;-1.7872759454243936;
102;1.4440224344141745;
103;3.3120760820377297;
104;-1.707281192909662;
105;3.1542803592898747;
106;8.249911734948121;
107;-0.7179923079972355;
108;7.2829918112568395;
109;9.257502474406214;
110;7.238162760196787;
111;7.60221286947275;
112;7.85800805752304;
114;-2.0219963151538067;
115;-4.290876059517648;
116;-11.248979548195965;
117;-14.379140233049633;
118;-15.77061089641461;
119;-24.07638649543238;
120;-25.350829497325694;
121;-23.67600107290724;
122;-25.224886480313838;
123;-26.541694337042763;
124;-21.35490981941573;
125;-18.964711892418276;
126;-16.746986224219718;
127;-10.117904488692378;
128;-5.763447711391867;
130;0.7991310608196028;
131;0.0732871424189745;
132;-2.5765899922700415;
133;-3.7730121002636707;
134;-1.4042135640466773;
135;-4.473158692467827;
136;-4.747961857539006;
137;-7.543354307315015;
138;-4.941469672539784;
139;-6.981841695547462;
140;-9.290768660241532;
141;-7.04790233831906;
142;-10.49756409250252;
143;-10.505669340329607;
145;-2.379063166688131;
146;-7.809093620971572;
147;-7.7722146425857215;
148;-14.871731073922144;
149;-18.8705442595083;
150;-20.362021262265625;
151;-19.878016011130544;
152;-26.531051777435277;
153;-23.67984524767798;
154;-25.89264613567997;
155;-19.07121319158254;
156;-16.873866782789094;
157;-17.38910808103265;
158;-11.215943235560692;
159;-8.214036230494338;
