time;row_1;
0;-0.5331589212622022;
1;-0.4666492825267743;
2;2.774645990521906;
3;0.40204882961859356;
4;1.8867248586075682;
5;2.772468501443952;
6;2.1461517521729094;
7;3.0936203893736676;
8;7.934496541410605;
9;2.748734995678913;
10;6.422613067568288;
11;2.17721504311525;
12;5.949885098066027;
13;8.83144444883629;
14;11.071964062820133;
15;6.138146640453467;
16;6.99815387433592;
17;3.846729550103748;
19;1.2452057294891963;
20;-5.7072242521603185;
21;-9.369974325636678;
22;-10.954905731776279;
23;-12.237786983864783;
24;-19.07414703994314;
25;-19.71803327774993;
26;-24.520761448957405;
27;-26.576080963280475;
28;-24.423135495820386;
29;-25.289676647156554;
30;-22.53869006740386;
31;-25.930897343516225;
32;-22.333702160513813;
33;-18.486831986944235;
34;-19.397169124947414;
35;-12.909025024461451;
36;-5.123447000319375;
38;-0.23761228466891957;
39;-2.342692507008695;
40;-0.002212656400186086;
41;4.530054712511016;
42;2.8471034373732995;
43;7.069378122032638;
44;3.9968903346935067;
45;5.771586555120296;
46;3.3815209596296034;
47;4.443382577145925;
48;4.4962716815010815;
49;4.592244589729711;
50;5.66961529508462;
51;6.122944709578376;
52;5.255205973826255;
53;7.797570413096206;
54;9.917952488569881;
55;10.931699870796114;
57;-0.1006464438842552;
58;41.74524581178462;
59;72.69528365432376;
60;96.56508657001682;
61;111.39630947820727;
62;120.99055873988715;
63;122.42974110026309;
64;124.82750823925969;
65;122.28545683554745;
66;125.0514945201798;
67;126.05025476879405;
68;134.50701197812012;
69;141.56903114180523;
70;154.59317894812094;
71;178.1123445988339;
73;-0.16466678952693253;
74;-0.6211057523264374;
75;1.6434543432426594;
76;2.912058382423068;
77;6.4551023332990916;
78;5.513924400199114;
79;10.736400814773882;
80;17.828088645548405;
81;20.065968580325656;
82;28.739012513595853;
83;29.38470473690036;
84;40.08010546574696;
85;49.751899711649266;
86;52.94736111027089;
87;62.56964294310628;
88;74.82501499362053;
89;82.53762316695705;
91;1.1115608291179566;
92;-0.0017687317691397197;
93;-2.670457933686615;
94;-1.6246594000761205;
95;0.6915245662575167;
96;-1.6267508026755007;
97;-4.4125758348379165;
98;-5.97026633879657;
99;-3.9353297525419455;
100;-6.316118995859644;
101;-4.704600634893546;
102;-4.711256031830116;
103;-10.045798492062337;
104;-5.372445038766182;
105;-9.684946535329422;
107;3.7802781490861315;
108;1.1547971972087072;
109;2.13047280382198;
110;5.954395993225306;
111;3.317011298307043;
112;10.296726206691904;
113;8.398691090843252;
114;16.371911989245294;
115;20.086159777579027;
116;27.633272064759698;
117;33.81178121495036;
118;39.88257056214685;
119;42.88765014307651;
120;53.09007773534689;
121;63.6961882383824;
122;75.30527312042469;
123;82.22749931619136;
125;-2.279301061477278;
126;2.636597199424858;
127;3.1186989896347717;
128;1.6147235151258512;
129;7.768354857730537;
130;5.38093835039817;
131;9.144463194016662;
132;15.933116654383168;
133;20.831631813252972;
134;23.690581023161855;
135;27.087530422597112;
136;38.254728699141445;
137;46.24067673902748;
138;57.10769229555132;
139;64.51940257828954;
140;73.28357625462291;
141;83.61609273669663;
143;2.013529740047887;
144;-4.997493972420794;
145;-9.669547923022018;
146;-12.033397520370531;
147;-18.11726526838012;
148;-19.11268344671023;
149;-22.939370932222015;
150;-22.4725894103972;
151;-24.928510023018884;
152;-22.49295268419549;
153;-25.424105286292335;
154;-26.949607860056172;
155;-23.881141680824783;
156;-22.482631193946723;
157;-14.997587237658777;
158;-14.522967105879111;
159;-10.442798479805452;
160;-9.250762003410237;
162;1.51140194754832;
163;5.87245121377246;
164;13.580607208071164;
165;16.863918625415522;
166;19.890742083319083;
167;22.63669706784006;
168;28.449925549086082;
169;23.752095141425603;
170;26.76907462287796;
171;22.194507711366423;
172;21.807082186683697;
173;13.499020412456998;
174;11.747981155677346;
