time;row_1;
0;-4.56981577978511;
1;-4.457597496486696;
2;-9.846005022448486;
3;-12.349490168012764;
4;-15.841308469236573;
5;-20.95772423286769;
6;-20.44139532476701;
7;-27.420870640428674;
8;-27.11431027092713;
9;-29.03544841527219;
10;-22.09041423488985;
11;-21.427989581572582;
12;-26.323651615326913;
13;-21.219352239476127;
14;-17.556147955552312;
15;-12.38885408152477;
16;-10.560458923387461;
17;-5.847389482762549;
19;0.7165902278282195;
20;0.33867426613731433;
21;0.6984572464907647;
22;3.185853798406212;
23;2.415075113605998;
24;6.780632880164963;
25;1.6516937371786777;
26;2.963898024712951;
27;3.1627954170809285;
28;2.064128461565607;
29;4.102901996223505;
30;4.669694068837854;
31;8.062239138614487;
32;7.587981708806365;
33;6.372034123052437;
34;9.714235429428053;
35;7.33758816699643;
36;9.57563164966472;
38;-2.0433075628418775;
39;-40.20541370034011;
40;-74.61060212637607;
41;-95.26271646786853;
42;-106.46991569414924;
43;-120.32379015866168;
44;-128.38308827127486;
45;-126.19869041700257;
46;-124.35278202644672;
47;-128.05291203711164;
48;-125.88920932838944;
49;-132.54595450114482;
50;-135.07441970418665;
51;-152.83844910558525;
52;-169.21224384297287;
53;-201.67824665790405;
55;3.571971099313608;
56;-5.543186719517979;
57;-7.0807939706768295;
58;-11.953792851014615;
59;-18.12793071880213;
60;-16.931268382856636;
61;-20.4559390236377;
62;-23.541509638125365;
63;-22.809109320190988;
64;-25.947044315256303;
65;-25.333392523505406;
66;-23.57097613347989;
67;-18.926674688938;
68;-21.662718310053116;
69;-19.002616134511783;
70;-16.214278761084408;
71;-14.627349624967742;
72;-9.243220061370582;
74;4.355822800498785;
75;-1.0272150731678336;
76;0.33184936377100216;
77;1.900611151635526;
78;1.2320081611879183;
79;3.3032409473195443;
80;3.583991921831113;
81;5.890240128526798;
82;6.690686863432909;
83;6.6529150441578935;
84;3.5958366234869747;
85;8.866613632694008;
86;7.774574754707676;
87;6.979636271216632;
88;9.518244158640444;
89;12.388501136280336;
90;10.794550111506885;
91;8.85065885883397;
93;0.03332921025915245;
94;-5.667626371412488;
95;0.5289986797490549;
96;-0.7812396924680263;
97;-3.6830476668358374;
98;-3.137131626335349;
99;-4.5147244901617745;
100;-7.587968075163982;
101;-6.352700060185656;
102;-7.374199086320509;
103;-8.113067886169175;
104;-6.004622573149227;
105;-9.246800406335764;
106;-12.726274503235398;
107;-9.398163233937254;
109;0.11810893793998425;
110;-0.6666800995894928;
111;-1.3284931345948372;
112;4.382862326427586;
113;5.171908551551642;
114;5.356163155889002;
115;11.930472010467126;
116;14.093736415947575;
117;20.304705163016855;
118;27.163755286808403;
119;28.24902436489401;
120;37.10154026656443;
121;47.58326350995172;
122;55.18533798288993;
123;63.02707197958378;
124;69.88782757419244;
125;86.65344822490304;
127;1.9455140273587732;
128;-1.205533500822384;
129;1.5016007875400312;
130;2.318482764324786;
131;4.070159621500988;
132;7.4519125233792884;
133;10.176365350652175;
134;17.382451832881216;
135;17.550922474038856;
136;26.436978770441247;
137;34.67880930798898;
138;44.21058058548984;
139;45.006733208613994;
140;56.022383515249544;
141;65.02845978399496;
142;70.89338867184655;
143;82.43183141798356;
145;4.170928691350382;
146;38.5746713850715;
147;70.56415133117613;
148;95.9932619138894;
149;110.285921682165;
150;116.60761496598171;
151;116.99512232444299;
152;125.91219738745723;
153;126.03589650587622;
154;125.71377329219042;
155;130.76887560233584;
156;128.9474715648369;
157;141.68254418833914;
158;156.62647215545277;
159;182.98216315868498;
161;1.3615353976803444;
162;8.394333027954175;
163;11.749990701561494;
164;16.326973907454626;
165;19.551709977532308;
166;24.389959288369617;
167;24.64768323665222;
168;23.744423060417926;
169;23.85176385888892;
170;19.96702419750605;
171;16.477004761350685;
172;13.071239644639927;
173;12.832354503699891;
