time;row_1;
0;-1.7646924802868278;
1;0.059494473521816305;
2;-1.9966511895470613;
3;-1.0356403711387623;
4;-0.627118802121672;
5;3.7379383973981817;
6;1.9374587654774107;
7;3.409079261792854;
8;4.356000986766214;
9;3.670343249612895;
10;9.37363588474786;
11;4.5467406388480525;
12;7.189368837485422;
13;6.931024470669705;
14;8.791550080145587;
15;6.127688802816089;
16;7.210960195677748;
17;10.352855835295529;
19;1.8698894236857504;
20;-3.268133528055171;
21;1.0082781072778062;
22;-3.3767956027831882;
23;-4.839625970547487;
24;-4.505151728602349;
25;-3.294620751048012;
26;-2.1448603474908214;
27;-8.619531758842331;
28;-6.015080067336546;
29;-5.173006295169791;
30;-8.988088200482895;
31;-3.903092707970377;
32;-7.504637404284767;
33;-9.321073263910833;
35;-0.3463584049237838;
36;-0.9609511650047282;
37;2.0536990704465574;
38;1.0715574131325614;
39;8.867619332914327;
40;16.700526839578153;
41;25.627669238884877;
42;31.71613663286943;
43;38.88762311052756;
44;48.13663437033694;
45;68.75803248320128;
46;72.96576820952271;
48;-1.3517226352955622;
49;4.5566006109953445;
50;4.629497663965735;
51;5.968326924651582;
52;10.47775900515253;
53;15.751035238164233;
54;23.173440289794662;
55;29.16810234942509;
56;39.97128079341612;
57;48.84252614125032;
58;65.22263984911415;
59;72.56941734944274;
61;-0.344068565044216;
62;-1.1614992569016687;
63;2.185716671615461;
64;6.74373175948333;
65;8.080056193032096;
66;20.882474736597604;
67;20.731439223312126;
68;29.886303167704476;
69;36.63561354567859;
70;49.08359233638677;
71;60.44766885002608;
72;75.35165925107944;
74;0.4627904576522248;
75;7.08108229485391;
76;13.703417677922525;
77;15.555124098658867;
78;21.359103210598953;
79;23.432264253461685;
80;25.748893263869295;
81;24.093272673120357;
82;24.718885051689576;
83;23.872307480064514;
84;21.425812131867303;
85;18.570820599392878;
86;10.732222572195191;
87;5.743455360848537;
89;-0.9295609638131822;
90;-5.637959917799709;
91;-17.54575419875028;
92;-20.395660379834293;
93;-20.925424252550787;
94;-25.70242198111267;
95;-26.07583347611381;
96;-21.318303922011765;
97;-21.451791011549304;
98;-14.12171364283773;
99;-12.35218246197948;
101;-0.9964283422319665;
102;0.36002546648595246;
103;5.652873071724464;
104;3.8809184056437633;
105;4.639734740315786;
106;3.8251611234716605;
107;2.1976034597772864;
108;5.449814581026059;
109;4.299088804295209;
110;3.7382763816767333;
111;6.854932726028919;
112;5.31109738150116;
113;7.2327725840587505;
114;6.700181031812179;
115;7.87870060302132;
116;9.954492824652462;
117;10.143315901423556;
118;6.837486445610757;
120;3.2010321521965253;
121;-1.027959183954092;
122;4.541870691235643;
123;-1.094509450676942;
124;0.2904318382435003;
125;3.8358900415288124;
126;6.414796609298732;
127;4.6222755821587596;
128;8.756749428893784;
129;5.7076431279207585;
130;5.891667459103942;
131;8.05984178270947;
132;8.227654695148427;
133;5.242987671994676;
134;6.639557558403877;
135;11.96991874853996;
136;8.88793961975848;
137;12.95876633504686;
139;-0.7631118847532048;
140;1.2528883165927032;
141;4.178543355601739;
142;7.861236417426205;
143;8.458184417350534;
144;17.450837524153485;
145;23.32977797955097;
146;27.266710055483184;
147;36.865335372636444;
148;52.91940218482882;
149;64.07646452735885;
150;73.0402170624566;
