time;row_1;
0;-0.08731847461061139;
1;2.2349528480946854;
2;2.229942799735692;
3;6.384171064140996;
4;8.452509815762292;
5;15.58107607226738;
6;21.49157041848643;
7;29.9783312639566;
8;44.91481416688228;
9;48.87944839005234;
10;64.99266753334388;
11;80.08850714442407;
13;1.908712608183108;
14;2.430928209244824;
15;2.6415108092430053;
16;3.486849814865216;
17;5.89845955551202;
18;5.090553223960498;
19;5.861393593554417;
20;3.639872046316206;
21;11.8684760475182;
22;9.834939667492321;
24;-1.9054761312218498;
25;-10.794512668476724;
26;-9.320855101605268;
27;-13.882397578898376;
28;-16.613744614050713;
29;-19.262021461650544;
30;-24.114813456397265;
31;-22.428062978037875;
32;-23.826717936681497;
33;-25.4957369937005;
34;-21.399508078070355;
35;-23.746336702465033;
36;-20.070910970894204;
37;-22.86757821556021;
38;-18.79781809751132;
39;-17.065376758353374;
40;-10.727170073257353;
41;-6.505516632474731;
43;-0.17271214090807285;
44;1.2158721952807112;
45;2.5692701817700403;
46;8.580701612625502;
47;10.398839008056752;
48;18.44798675955096;
49;19.265083106014966;
50;35.55657152134581;
51;39.94496362105053;
52;50.8941576434346;
53;64.71783125977605;
54;75.3218447224983;
56;-0.8679555297287772;
57;42.60971598287187;
58;75.0783265594582;
59;94.48168774902331;
60;108.43402180773826;
61;115.53172216207943;
62;123.7838732960234;
63;126.59578844085026;
64;124.01332438574404;
65;120.56823356908264;
66;129.81153770695323;
67;133.78959686170194;
68;141.0013162232751;
69;154.9013334144823;
70;176.87454234501502;
72;3.3814311210885495;
73;-2.0807870017252483;
74;7.093446129759239;
75;5.644095582592319;
76;8.136094559091388;
77;15.940166542273197;
78;23.33391109964413;
79;31.49878132098158;
80;45.1369483755907;
81;52.41450074069581;
82;62.904318855847116;
83;82.25653723328871;
85;-3.3673386622638537;
86;0.22550075044442996;
87;2.691023483745766;
88;4.712202035222548;
89;3.544884387199844;
90;8.047149999625063;
91;3.751913539093444;
92;9.263618441548768;
93;7.573278762620532;
94;10.395119433591232;
96;1.0772742786937128;
97;-49.49924904668208;
98;-84.80407176430235;
99;-108.38192505614016;
100;-118.81339202642974;
101;-125.01319408744283;
102;-125.433435884567;
103;-127.33624119013969;
104;-127.0040403111346;
105;-133.93269585579597;
106;-148.93689400133718;
107;-175.07410499073205;
109;-1.0114786039144301;
110;1.8125626591541493;
111;-0.07199867196422471;
112;-2.746052318231558;
113;-2.517815550763213;
114;-1.6339352341172748;
115;-4.398178545789387;
116;-3.2046112147303325;
117;-3.1756994430002585;
118;-7.399797995430829;
119;-7.054177812561043;
120;-8.748013478427055;
121;-8.487034978756858;
122;-3.4917079157427655;
123;-14.673035763661357;
124;-9.057754678431081;
125;-9.245237371217053;
126;-7.9710441293273915;
128;0.768990771030876;
129;0.9255754861890715;
130;5.130197903737471;
131;1.9153358779515846;
132;2.409471121322227;
133;4.680672806200783;
134;8.742061932686987;
135;7.06627449995154;
136;7.783815405703135;
137;5.070217902465582;
