time;row_1;
0;0.11876552356777381;
1;0.3968575700191155;
2;-1.2799665839018899;
3;4.462251375383224;
4;5.789240218479798;
5;8.166382645814178;
6;11.202298328096495;
7;16.65160471543893;
8;19.51166097345692;
9;28.46359532522008;
10;33.59553218666245;
11;35.35823630154067;
12;48.042913887287945;
13;54.57344576282466;
14;66.71267129601378;
15;73.49525053875671;
16;85.25729689328602;
18;-0.993651172012212;
19;37.28820529157182;
20;65.69213665932018;
21;83.61516459686082;
22;102.65697344272684;
23;113.14610556328059;
24;120.34131004643129;
25;125.03572647632602;
26;122.47498691567891;
27;124.42865977721121;
28;124.13606002596677;
29;124.72927429874991;
30;129.2077565629599;
31;136.76168425253465;
32;143.26647554257988;
33;153.4539291593158;
34;173.38184444124968;
35;191.79303268624497;
37;1.6591038060678396;
38;-0.9357213176668037;
39;3.024537333617091;
40;1.7196390017578533;
41;6.18030240981113;
42;5.812616980580138;
43;4.830944193999728;
44;6.390613563419005;
45;4.5192090562609994;
46;7.927196611873564;
47;8.751166837390638;
48;8.25173419654154;
49;3.9911176621295397;
50;8.12800717459887;
52;1.0534866506729905;
53;1.2347347214825382;
54;0.32476720626272115;
55;0.514236499890576;
56;3.8783969982397686;
57;0.8074330645904451;
58;5.234521371144206;
59;5.549891280148535;
60;7.236207079776225;
61;5.929901399469384;
62;5.800329529367452;
63;4.761848897063031;
64;5.610093873754565;
65;7.883419531958017;
67;-1.955882585770491;
68;4.159903572995755;
69;3.8028481561276575;
70;1.1671978567625594;
71;0.7340679818083098;
72;8.572979742366407;
73;4.130873291979215;
74;6.081074365916312;
75;4.9717534967291455;
76;8.115738659015996;
77;11.096926274664062;
78;7.1175328770685;
79;8.97893777158888;
80;10.961990477376958;
82;2.7384951514784484;
83;32.66837911950253;
84;61.19345697862177;
85;85.84706167524799;
86;100.76492613915427;
87;111.81232751146912;
88;120.16100573279196;
89;121.34753825209508;
90;124.71688831388428;
91;123.404744061968;
92;123.70053793634716;
93;131.49759763617928;
94;128.4623159083385;
95;130.01847010567604;
96;140.54400701562352;
97;153.60518781077974;
98;171.3405436807025;
99;192.02768140162627;
101;-3.2376972386385314;
102;-7.5787281866040095;
103;-13.507709504945382;
104;-13.561835186820248;
105;-21.942365232173884;
106;-21.2360203416645;
107;-25.294838089699788;
108;-23.09092624906629;
109;-26.507679376171524;
110;-24.61265595384213;
111;-21.53879604093442;
112;-18.68154706568422;
113;-12.19177188501672;
114;-6.287011589728737;
116;3.8003441600113;
117;35.39574914012766;
118;62.596807293953944;
119;87.3051577303131;
120;101.9238862591148;
121;116.1203020835991;
122;121.43460870874425;
123;122.31373735704238;
124;124.78777780314998;
125;127.10443618195686;
126;124.47624283009249;
127;125.52230507387401;
128;126.41664991376179;
129;133.50005514293932;
130;140.64124278509877;
131;154.91898782561253;
132;168.63269064225736;
133;189.31471448511144;
135;-0.27391201648516117;
136;1.3280637976025413;
137;1.2919399401761185;
138;-0.5596623483860155;
139;0.19015143857554895;
140;1.7998809299927985;
141;5.109439381230161;
142;5.326030086986114;
143;10.334797340385913;
144;6.118970013367541;
145;8.71850557211629;
146;7.994429116633315;
147;9.868307827065218;
148;7.456097590417437;
150;2.8705764013633934;
151;-2.044699764115527;
152;2.182040905695339;
153;2.6153086780458676;
154;3.724114480261357;
155;-0.09974533478253322;
156;3.340911014000269;
157;7.500750178867712;
158;6.780787164128844;
159;8.0506448476242;
160;4.268759001073279;
161;9.03727512197224;
162;4.3790367392940865;
163;7.951151164702496;
