time;row_1;
0;2.329935996725727;
1;-37.167188290259155;
2;-67.23143314442449;
3;-89.66137922832873;
4;-104.60105993835424;
5;-112.20729836379472;
6;-117.94729864350224;
7;-119.97901880311957;
8;-123.63940461668048;
9;-122.48639197986111;
10;-122.26818276627009;
11;-125.90070352227575;
12;-128.81853397081838;
13;-137.60770297902724;
14;-144.04347824582663;
15;-163.6950486537285;
16;-185.3270839798334;
18;-2.3456302715816597;
19;1.7386898160409503;
20;-4.579264142877692;
21;-2.060867250783145;
22;0.06777582957494666;
23;0.17358372601171457;
24;-5.1425272858678515;
25;-4.951575803513574;
26;-4.416500724427458;
27;-3.8441001723157338;
28;-3.4314361842124077;
29;-8.080597240601797;
30;-9.24482318251917;
31;-7.631608137671919;
33;-1.9301959308116081;
34;59.412791136378374;
35;94.69669117056064;
36;115.35422588049299;
37;121.69966291135091;
38;124.63389897691238;
39;126.52654778255324;
40;128.08328192855183;
41;140.83096445225982;
42;163.08860069737003;
44;-0.34606560462390923;
45;4.438487597134367;
46;5.046053357505681;
47;1.9673700062331305;
48;6.622704047047346;
49;8.695014506427626;
50;8.355178503490068;
51;10.837717390541966;
52;18.78851228317738;
53;17.82581778259273;
54;26.099290350182194;
55;34.338657153362604;
56;40.55613689013424;
57;50.81544373920831;
58;53.16597318725454;
59;59.47342741461706;
60;69.88629942353299;
61;82.35828251411051;
62;88.10851485055652;
64;-0.8363191029768691;
65;-3.8126038200448953;
66;-11.735917653495974;
67;-12.531541683962523;
68;-19.074541033294594;
69;-22.547373820896016;
70;-19.55894282445827;
71;-26.39731696422354;
72;-26.494988567369173;
73;-22.971197624671227;
74;-21.315119679719587;
75;-22.059709867970835;
76;-21.41387762433108;
77;-16.06049110293235;
78;-9.285988075393028;
79;-6.333725907457296;
81;0.5367440920494178;
82;-4.526634057082452;
83;-11.475047836827292;
84;-17.703125676367286;
85;-17.092110418256716;
86;-21.806679190232494;
87;-24.291935007549636;
88;-23.892118921444137;
89;-25.318189121155072;
90;-24.55970178808067;
91;-27.291963435054505;
92;-21.112436586244705;
93;-19.13629849087428;
94;-14.261589854981548;
95;-12.59669619473306;
96;-6.120737896169456;
98;-0.9896380801670126;
99;-0.6501391596316365;
100;2.683671229090127;
101;0.8879326821263548;
102;3.7138930092075286;
103;4.464697770272879;
104;1.5565907725369843;
105;5.5674960118801575;
106;1.5646353424377843;
107;3.9745460968347777;
108;8.928202308529379;
109;5.577465866722872;
110;7.267731767946801;
111;8.65780453959671;
112;4.563742933394346;
113;7.73039660042013;
115;-1.932308930074374;
116;-1.1844993596897457;
117;2.208139325891783;
118;5.526233527786782;
119;2.4326259216537123;
120;3.901148000950571;
121;8.966461337938512;
122;13.642954902483625;
123;16.451111875803488;
124;21.723852668546275;
125;25.08760758622326;
126;32.72871879492259;
127;43.47785225923366;
128;48.1791640495311;
129;50.56490964327122;
130;59.683771538059965;
131;69.53638761405924;
132;79.06045725816213;
133;85.98557752574678;
135;0.7637286191575325;
136;0.4837065214297805;
137;3.223776086910161;
138;0.615309526061679;
139;3.262559944427286;
140;2.0708021678870843;
141;1.5557590477523018;
142;4.020572936955666;
143;9.986451159358783;
144;3.453466010278861;
145;7.314788072586055;
146;6.700587013928182;
147;3.5709685962899522;
148;4.2140113550290526;
149;6.485239443290154;
150;10.989526554781573;
152;-1.0065653844938693;
153;-3.91847303796191;
154;1.6924968573558696;
155;-0.21475216256703344;
156;7.802257134663167;
157;11.678538827785232;
158;9.069395129626976;
159;13.824399851865568;
160;15.338793375595195;
161;21.749827659325916;
162;23.97241246251298;
163;31.347153650353697;
164;39.454636113034404;
165;44.1108255915755;
166;52.68477335604191;
167;63.51945439536126;
168;68.7844300906338;
169;79.53596507352603;
170;86.64396359253901;
