time;row_1;
0;1.1372246605117082;
1;7.817563236231663;
2;6.6003369585047915;
3;14.43068582618521;
4;20.13716383064269;
5;17.767404077908107;
6;26.18177715496612;
7;22.46179590748352;
8;23.085261192344372;
9;27.164852927230253;
10;26.18049441206544;
11;23.11513213211772;
12;23.143959235939406;
13;20.131745598588765;
14;13.705290725380323;
15;14.064636973153014;
16;9.033920934132453;
17;7.920709933571398;
19;-4.488144623822777;
20;8.346406550862756;
21;12.13566792549262;
22;15.001988529096884;
23;18.644701469655047;
24;20.39581490369855;
25;19.65892992745185;
26;24.45214820526451;
27;22.030497774259583;
28;26.106565724417187;
29;24.74543042976493;
30;23.938286667698012;
31;23.150392199897087;
32;20.280097932927152;
33;17.610635807148455;
34;15.770753773695281;
35;9.533106559014001;
36;5.198322438091786;
38;2.9704272193320045;
39;33.44198527925059;
40;61.74557159950455;
41;80.66751633686563;
42;100.56922173018172;
43;112.80907716861029;
44;118.30332723331955;
45;123.06719782495753;
46;126.16999368519062;
47;127.55066559314868;
48;123.21179963674778;
49;126.8021106338667;
50;127.58307386632072;
51;129.98637043357888;
52;134.0530970970043;
53;143.6075746504715;
54;156.95553930723116;
55;177.55560774353245;
56;201.17931069597833;
58;-1.5530727537809133;
59;-4.784724857783165;
60;-0.7970341743511874;
61;1.175247883666556;
62;-2.8471686217121905;
63;-2.302854573489451;
64;-4.666383931781865;
65;-6.102518167265116;
66;-9.367568580756922;
67;-8.667995587623633;
68;-6.4257029310982405;
69;-9.856004590227093;
71;-0.3592057881759658;
72;35.82529664353953;
73;60.71347751914681;
74;83.95857142269993;
75;99.65367846736474;
76;115.32172885667741;
77;116.42745458321505;
78;119.67896705368823;
79;126.35871363082634;
80;126.983031422115;
81;126.0467601420537;
82;122.91901382431772;
83;128.1984454697361;
84;133.37355978811726;
85;133.28625482242379;
86;140.44785135931102;
87;157.92804118817486;
88;175.42992716169854;
89;200.56598351229837;
91;-0.6597987733749471;
92;0.32761676302678755;
93;2.102730692169577;
94;3.298717035016797;
95;2.7650622292208884;
96;2.4247668022797764;
97;4.728066367885178;
98;4.066261323531967;
99;9.080073041378618;
100;6.00343019748601;
101;9.175847685327074;
103;0.04246853258676257;
104;0.6955222115437194;
105;-1.3236723801073669;
106;-2.1459036457707112;
107;0.7919268207252199;
108;-3.4733057733727417;
109;-4.679177112088114;
110;-6.689461933669183;
111;-3.164708535411187;
112;-8.565083940754914;
113;-8.7339620182048;
114;-8.669006928684697;
116;-2.5237762998629987;
117;-0.46082233074024437;
118;3.486305690454639;
119;8.634408379560504;
120;11.188662103532772;
121;17.43256396892038;
122;25.33568972313751;
123;38.888414111806355;
124;46.267658681000675;
125;59.765769634327306;
126;73.219316182409;
128;0.5299880953204322;
129;1.3147659094215594;
130;1.4977171809955867;
131;8.85647187814297;
132;18.762864389406538;
133;20.087695596279442;
134;27.670535389715898;
135;36.30840896882899;
136;42.724130367465236;
137;62.49073520717349;
138;71.24740333335606;
140;1.9642933577122297;
141;-6.564407275668126;
142;-11.664534748558653;
143;-13.009588749671215;
144;-16.762937328541458;
145;-22.594792261772955;
146;-18.579129092276048;
147;-25.015247925837112;
148;-26.469280542975298;
149;-25.26379250315367;
150;-25.554613790785695;
151;-23.270604947290288;
152;-23.1082027725059;
153;-20.078957428975134;
154;-20.129244634171695;
155;-18.20353662288932;
156;-12.965250518913681;
157;-12.38345117743804;
158;-8.666348637804514;
