time;row_1;
0;0.03966474743377191;
1;1.4576999184159978;
2;3.235353333265051;
3;1.812907967824813;
4;2.3162877163009483;
5;-0.953643344191371;
6;5.450221812290959;
7;5.017355769634354;
8;6.10300810003279;
9;9.584175429165521;
10;7.010901076561705;
12;1.4058505856272143;
13;-6.589240586081809;
14;-10.616764070703242;
15;-12.342986342446064;
16;-16.10929357486399;
17;-18.676838761964586;
18;-19.78638548024858;
19;-24.952344481937722;
20;-21.664915948991684;
21;-23.518346026310727;
22;-24.44186116268466;
23;-24.715472193138275;
24;-23.5105776400609;
25;-24.081740804841093;
26;-21.524426796179117;
27;-18.510313594192016;
28;-15.488934952581893;
29;-10.799117803785636;
30;-11.971822106424376;
32;3.6509801586780624;
33;39.117194779244414;
34;59.766835407989234;
35;82.12259137212645;
36;96.38210187462381;
37;113.05047117456594;
38;118.19686254474841;
39;120.65219457385386;
40;123.24317482100726;
41;120.59488940293255;
42;126.05970219932522;
43;125.45470092185032;
44;125.12403056537083;
45;129.19275137054584;
46;135.69225338075182;
47;147.7684694369028;
48;156.6686455172002;
49;175.17601419548652;
50;199.57736244204477;
52;3.6089444447409362;
53;-0.813040830174885;
54;-3.811449190480731;
55;-2.4077819844180275;
56;-0.05580619659457353;
57;-3.7780643745041087;
58;-6.705966195260536;
59;-5.384542606725113;
60;-6.682704177783307;
61;-5.025206334846115;
62;-9.00976525581804;
63;-8.746246764962498;
65;-2.53551314563484;
66;1.0103349520288534;
67;1.5141089127365635;
68;7.380441761263496;
69;10.915584922018695;
70;18.62190141758374;
71;26.10147743421187;
72;33.85318139751414;
73;45.72660268712558;
74;59.89360074094112;
75;75.7720377142442;
77;-1.075443677782163;
78;-5.58874498305744;
79;-8.913672813886166;
80;-12.142012856590553;
81;-17.524018446435623;
82;-16.951577414698622;
83;-20.066314187414473;
84;-21.923470729129193;
85;-25.111681773649906;
86;-26.85000316544661;
87;-26.915475750162997;
88;-26.10261717357558;
89;-24.94470571685675;
90;-23.385907858657;
91;-19.86051186882641;
92;-16.067006215685883;
93;-15.017357503935324;
94;-12.293679614686457;
95;-7.145611150535254;
97;0.39469874306475616;
98;31.252043673528163;
99;62.11570940978872;
100;81.31144347541041;
101;98.6552654840661;
102;107.31908991563863;
103;117.67447681458441;
104;120.54962677076988;
105;124.31323180393939;
106;122.83818677192069;
107;128.70185459824177;
108;128.45595437912766;
109;126.57322225447251;
110;130.58041205966356;
111;136.4968675667609;
112;145.95398094693783;
113;159.42583079310364;
114;174.5201590223457;
115;202.12284501974696;
117;-0.2001142094223308;
118;-1.7717739178714274;
119;-4.462534727199698;
120;-4.853002153900883;
121;-5.2937448244820695;
122;-6.453497667645644;
123;-7.834585433569675;
124;-6.860649993765826;
125;-7.173754805703401;
126;-3.747302661120059;
127;-6.3755531495127675;
128;-9.892457841620049;
130;-0.9834358234251329;
131;-47.48164259469506;
132;-83.96535125949492;
133;-104.39426807731766;
134;-115.96640850992428;
135;-123.14421741151051;
136;-126.47327835432284;
137;-120.72429143062395;
138;-130.01018921335148;
139;-132.09228305258608;
140;-146.33220524077916;
141;-170.1510874493194;
143;-2.955847770227705;
144;36.240876378453;
145;64.84310631464042;
146;83.5324213468368;
147;100.80250828013332;
148;110.09755738211499;
149;120.48766447775454;
150;117.09201620336961;
151;122.48342487465042;
152;126.2102235803155;
153;126.6093866108317;
154;127.5392374698517;
155;128.06321245707596;
156;128.50234628182594;
157;136.47094514529064;
158;145.2551806638364;
159;158.11020470434013;
160;177.9396500318523;
161;200.41845133475107;
