time;row_1;
0;0.27915602348952034;
1;-39.323058053189165;
2;-67.62729302363084;
3;-83.09381258694059;
4;-101.53911139277908;
5;-112.92229064260606;
6;-121.66751268751015;
7;-122.90791152570111;
8;-121.170302165246;
9;-125.5871141891775;
10;-127.06415284101894;
11;-123.73718286797452;
12;-128.8114853685105;
13;-130.51914944868946;
14;-140.26179016025716;
15;-152.90046202275752;
16;-170.6533488846333;
17;-195.02290605292245;
19;-1.8601141737124667;
20;0.5802849550878695;
21;-0.3643579487578641;
22;0.7189534874200043;
23;-0.5835382221325087;
24;-8.153113558638541;
25;-9.559491490752189;
26;-6.064367688643231;
27;-6.4148066848525875;
28;-8.821459464029783;
29;-6.633544734746973;
31;-0.08203959683377245;
32;46.74319454059598;
33;82.32325282497197;
34;101.82386433598961;
35;115.49333246848558;
36;121.78891523620818;
37;125.48182885142684;
38;128.6275911662912;
39;123.94774761388116;
40;130.66744885704995;
41;139.1515075806298;
42;154.79522220802048;
43;178.71762397592977;
45;3.530723981753268;
46;48.8984146354044;
47;80.4350114234095;
48;100.62407229681853;
49;116.32098773476903;
50;119.64375244840078;
51;121.72251789708278;
52;124.84132396587182;
53;123.14542383968362;
54;126.59862141902593;
55;132.6211132505139;
56;150.0738986258373;
57;174.04015496378577;
59;-2.030928768831369;
60;1.2027631312105895;
61;-0.42647546199088526;
62;3.4691259560273693;
63;0.7723965052627841;
64;8.08889989416269;
65;9.039146417094635;
66;13.16236152002011;
67;19.839703454250383;
68;26.472929501564412;
69;28.689820665619994;
70;31.944559000596186;
71;41.54009274396754;
72;47.8899789643584;
73;56.04662092135765;
74;65.54760941913965;
75;74.68981305854551;
76;84.71023745339338;
78;-0.016538277598459276;
79;43.30450066670251;
80;83.01784192845352;
81;105.70946281060394;
82;112.53844182793763;
83;124.02827376941954;
84;121.0708525796382;
85;124.88693777202043;
86;126.03303484325338;
87;131.08303929055504;
88;138.33885764007738;
89;147.8840237665805;
90;176.71971034131474;
92;0.9028862091168383;
93;1.0023529505851072;
94;0.278767615401605;
95;2.1248411968369902;
96;3.6116157380420133;
97;5.778583969877744;
98;4.850034858301659;
99;7.103805910354269;
100;8.389676276657578;
101;5.99684631148501;
102;6.915733092483813;
103;10.38722513505863;
104;7.956835108332099;
106;-0.05486144192860608;
107;-1.6991734783963461;
108;2.1834065349078084;
109;3.686369771935963;
110;2.883324369845729;
111;5.712108686036492;
112;7.985079148728259;
113;15.661190013145312;
114;15.242325947306922;
115;20.712653210845495;
116;30.2533835964608;
117;36.99100250959847;
118;39.11364889237042;
119;44.755808147964174;
120;54.04223037910533;
121;62.81633965363843;
122;77.01197893830587;
123;80.78987328336113;
125;1.0577095779738883;
126;-3.839411979589795;
127;-8.85943701979998;
128;-11.576014485007672;
129;-17.446143490070245;
130;-17.336684510422536;
131;-22.916878634519115;
132;-25.052599941731874;
133;-26.613692972606387;
134;-23.045867465681894;
135;-27.565264625849878;
136;-29.337330065500943;
137;-20.915861937267533;
138;-21.977001168159063;
139;-20.62280266367667;
140;-17.576498179900227;
141;-16.23504758280364;
142;-13.89846415408619;
143;-6.689758467430192;
145;-2.9216644824509057;
146;8.73818477797205;
147;14.419836107246542;
148;16.133162600746857;
149;23.460331645099792;
150;22.378046653228324;
151;26.20047795337011;
152;24.33641528767136;
153;24.55509555847277;
154;22.136448341260692;
155;20.28360105625762;
156;12.476700635158274;
157;9.224875283404723;
