time;row_1;
0;-2.7415157968915462;
1;41.405550920903565;
2;70.954154931244;
3;96.1819353573405;
4;108.21426981170396;
5;114.13643563753492;
6;124.16177203105863;
7;127.73445813906693;
8;125.36100638529149;
9;125.06467794267972;
10;129.01216865302294;
11;130.4383213035927;
12;142.74238738488864;
13;150.53536001902796;
14;172.12840642974962;
15;199.83431212055436;
17;-1.3705227644851001;
18;-0.059417974613693136;
19;-0.17949934781913068;
20;-2.08878787778153;
21;3.5561863067052477;
22;3.0733337601265274;
23;1.134753798878306;
24;6.038012244349622;
25;1.3334595471926898;
26;1.5048436609128717;
27;5.473440985157296;
28;7.400732251299336;
29;6.582751190728597;
30;10.71358092775357;
31;10.119094265340438;
32;8.945648129827813;
34;-1.4056655335103356;
35;-1.192058969279858;
36;3.0139313577664986;
37;-0.44848319097357203;
38;5.971500916818645;
39;4.127455325773974;
40;1.8524367999664724;
41;3.63437027571175;
42;6.942371469378204;
43;9.247928061517836;
44;7.496487156395097;
45;8.253020508384568;
46;6.172136662419403;
47;8.600893697335115;
48;9.902753061207775;
49;9.02500047555542;
51;1.3178163493444663;
52;41.900094676677135;
53;72.05356382921761;
54;95.19268146996778;
55;108.96867485057275;
56;118.76776363412614;
57;122.95068398573362;
58;125.97857073403661;
59;125.27177613028222;
60;131.038198626096;
61;125.5719211814005;
62;129.40003042707886;
63;137.49472410315346;
64;149.71906722830443;
65;172.59190201437966;
66;201.46396033168148;
68;2.368934088419141;
69;0.8033260854288746;
70;-0.1881037412169928;
71;5.383130918751878;
72;8.672875791313448;
73;10.712662915309714;
74;17.071058248937394;
75;24.56914618683597;
76;35.566002339206;
77;38.983011695895364;
78;49.63345779602465;
79;61.83338786854928;
80;68.15875598569377;
81;84.82760254213407;
83;-0.7363492867604474;
84;35.76975973719223;
85;71.0975935865913;
86;89.95167299836697;
87;107.85663931578446;
88;114.5574705193294;
89;123.03388081515756;
90;124.35699648475747;
91;124.3229347764745;
92;124.70532101102054;
93;127.91113154456613;
94;128.19977231497654;
95;137.13202486089807;
96;150.93072956297468;
97;176.29845372222863;
98;196.65295028486779;
100;0.4650021332169192;
101;-3.66751494782675;
102;-10.926523486897674;
103;-15.158886122615723;
104;-16.022460220403655;
105;-18.26061318427194;
106;-21.933421922549048;
107;-21.932107745767002;
108;-26.576473346277204;
109;-22.588268063040836;
110;-29.871019797417993;
111;-23.175087229297976;
112;-25.086180631958356;
113;-19.165407468807757;
114;-20.1908198285992;
115;-14.789312995740556;
116;-12.067552284252738;
117;-7.991767995207684;
119;-0.4401679457038855;
120;1.5087501419147222;
121;0.8447382906501298;
122;3.6737561893586053;
123;-0.10458328767753056;
124;-0.8702984889788938;
125;4.1358777073356245;
126;6.228110583639795;
127;5.501712414784349;
128;8.274540611998406;
129;6.9367850493763035;
130;7.512276916345143;
131;5.0627960950639785;
132;8.723697377895727;
133;8.00081479738547;
134;12.266726552723963;
136;2.5506479551158714;
137;9.91814725056946;
138;13.260193429146307;
139;16.654569452000242;
140;22.9781401108536;
141;21.868075478890233;
142;25.625073099862696;
143;23.679058081658997;
144;21.715485813502937;
145;22.55173369371244;
146;14.901835262270549;
147;9.171273250153984;
149;2.476635353971786;
150;2.319684554965716;
151;0.17360601708884227;
152;4.462453903557144;
153;5.612502747779151;
154;15.154837801943204;
155;17.95554296918347;
156;23.438071487830015;
157;30.438376488126625;
158;44.60294964687846;
159;49.93732594843604;
160;61.33796187986636;
161;73.55378136288847;
162;88.53767412742346;
