time;row_1;
0;-1.5951824166955877;
1;5.2037065058961804;
2;10.13039556501608;
3;13.855557376690255;
4;19.14010873634605;
5;19.552326482480957;
6;23.17008565081709;
7;20.570172361832444;
8;25.576551949445776;
9;23.91164163877962;
10;26.209432214364167;
11;20.668962686527998;
12;21.868214502402065;
13;15.149241626010843;
14;12.034475392952384;
15;13.09810490997819;
16;8.189591799978507;
18;-1.3755291932252034;
19;0.062020470071726674;
20;-1.8387122666657671;
21;4.011510364563604;
22;3.863093598280814;
23;4.398214643114856;
24;1.591246234582605;
25;0.3669835205312513;
26;1.864730108091905;
27;4.703655975080481;
28;6.207077025507763;
29;4.4810667597471685;
30;6.357925038764;
31;6.1794221581849875;
32;9.422685066049148;
33;11.309979557453387;
34;3.0044436818414813;
35;9.855923923111822;
36;7.216952291397414;
38;-0.9093680607208954;
39;-4.662640399923296;
40;-9.580807014191935;
41;-14.005620494240363;
42;-18.475651437444736;
43;-21.452704668069273;
44;-23.234089778539257;
45;-22.350515642916633;
46;-23.032039576849566;
47;-25.327978677936322;
48;-29.96492909214462;
49;-21.744778880409495;
50;-24.347316655246107;
51;-19.69767925421716;
52;-21.93383877074873;
53;-9.515029135816578;
54;-8.977905126611548;
56;4.124099284669014;
57;-5.399079410062167;
58;-7.673590247282532;
59;-13.076417851652568;
60;-16.387879150846235;
61;-19.579137288258977;
62;-20.73772979523607;
63;-23.389278805491347;
64;-26.604454835233764;
65;-25.078070118832624;
66;-21.38583215859722;
67;-24.107835258130738;
68;-21.17262066013065;
69;-22.041415774869513;
70;-16.656835622943127;
71;-17.02164202840429;
72;-9.402152961787438;
74;-0.6269254344777444;
75;-42.637764290037836;
76;-72.68480607270983;
77;-96.60845409179441;
78;-111.1326132467459;
79;-118.31993581761745;
80;-119.96339344912518;
81;-124.76564327438294;
82;-127.67243599036827;
83;-125.9620488105172;
84;-127.58793148256909;
85;-129.9449535908194;
86;-137.81766034887926;
87;-155.9315705935132;
88;-174.82079851677906;
89;-205.6017614569339;
91;-0.9181746574840779;
92;-0.27157099011140656;
93;-1.0356838929885666;
94;2.0970518551148856;
95;4.776662490470713;
96;6.819974381852634;
97;12.27032760538235;
98;12.1113810669213;
99;17.603242696936082;
100;28.84747636419766;
101;33.53045398545121;
102;37.924211109962926;
103;45.08430416184893;
104;48.51139235455987;
105;59.81322274668244;
106;70.01201585012045;
107;77.88205191748835;
108;89.94192640375884;
110;0.6852984168639172;
111;45.49622205351165;
112;77.26574980395836;
113;97.00410344651549;
114;111.67887418202038;
115;119.80049731171198;
116;126.21844235620858;
117;124.8842284761459;
118;123.98918283088275;
119;125.10719509312277;
120;129.8456549860442;
121;136.32342236711378;
122;148.7127646512562;
123;166.53135709570032;
124;191.02934995783158;
126;3.2903194683065418;
127;0.6109686644874908;
128;2.0032925443295926;
129;3.731438365095639;
130;3.74501820884107;
131;6.769863284252135;
132;9.648472342408187;
133;17.238219181896433;
134;20.051738316056515;
135;23.686231163471593;
136;29.501365171435815;
137;34.63723157846335;
138;43.615231372501725;
139;49.83666772902244;
140;60.91599207957641;
141;71.89876779051838;
142;81.7803880323788;
143;88.89977222782984;
145;0.5219463529544567;
146;-1.131780499395688;
147;-1.2827209591372914;
148;0.4750701220632556;
149;-0.7514020921288045;
150;-1.5664155517410934;
151;-3.197634273615244;
152;-4.943919111650852;
153;-4.41015035525197;
154;-6.185503318932904;
155;-6.368634691963267;
156;-6.315637765375922;
157;-6.377936016754235;
158;-6.571199969259391;
159;-7.094792840759648;
161;1.8424075006082914;
162;-7.187985922342251;
163;-8.572362222649025;
164;-12.782154943406805;
165;-17.4255639477554;
166;-19.589949700921487;
167;-19.105845896833923;
168;-19.56435869893796;
169;-26.089666194499614;
170;-23.677464907587073;
171;-25.87838389510765;
172;-26.557028636722784;
173;-20.688193431751532;
174;-20.004785715167355;
175;-18.44446825044898;
176;-15.715839252283379;
177;-6.548160396623082;
