time;row_1;
0;0.65163490449924;
1;7.7830705704393015;
2;12.359981895697322;
3;16.021783996034063;
4;25.08233845209479;
5;21.56146167225271;
6;23.474751691170873;
7;20.87380622859677;
8;25.273283557424612;
9;25.724961726475374;
10;20.241300796246264;
11;16.85114654421609;
12;11.449829328518012;
14;2.594511956787919;
15;-0.49495438443125495;
16;-0.9223023759869471;
17;0.7885489445479381;
18;1.0425645567879354;
19;3.0685838739390325;
20;5.791074445286118;
21;4.3657697364755075;
22;4.094707376035121;
23;7.457934211761765;
24;3.7557312357146904;
25;8.263497621598843;
26;5.6510750116298425;
27;7.948866243609669;
28;6.968472884009577;
29;8.287313852484164;
31;3.2788252919463954;
32;58.22991664362367;
33;97.17584518556025;
34;117.77901734771429;
35;122.10587707892242;
36;124.34046492154165;
37;122.99681530730717;
38;131.7036234878351;
39;148.04506651089434;
40;181.3338300019035;
42;-2.0739253831052946;
43;0.6687836785565306;
44;-0.17879015813843235;
45;6.5217941886007305;
46;13.563938098892148;
47;18.445560549010253;
48;21.135448341625573;
49;32.807441524144316;
50;41.54311171555748;
51;52.78145223607644;
52;67.5737669451558;
53;76.795403832714;
55;1.4518153141562165;
56;-9.511167434290513;
57;-15.754499390837623;
58;-20.643505717652836;
59;-26.203818820643505;
60;-26.515769355420844;
61;-22.3765382087503;
62;-21.348773251580983;
63;-16.975065375690242;
64;-10.268458433859118;
66;0.7195532590204227;
67;9.970417073171063;
68;11.410038831067803;
69;18.783070525042408;
70;19.524268261323243;
71;23.122985145984142;
72;22.064579117255693;
73;25.123619815799078;
74;24.06234433141769;
75;24.9363224530587;
76;20.201829808578285;
77;14.65156505361782;
78;11.757175132238128;
80;0.30524775093928636;
81;-53.434947224269564;
82;-90.10805030468205;
83;-116.21545617099704;
84;-122.06020824075246;
85;-121.8940826078151;
86;-125.34954619109536;
87;-125.50684561822243;
88;-133.81839628202962;
89;-145.51875497855346;
90;-177.1515045418281;
92;1.2545817940553061;
93;59.42829874513052;
94;98.37262113964961;
95;117.72591013457608;
96;125.01968220552199;
97;125.36441948986058;
98;125.41619650333136;
99;132.19492507400935;
100;149.2323488503104;
101;181.4635673991106;
103;0.8441924638130274;
104;0.549125303651226;
105;-1.403237033986418;
106;0.5548769647827239;
107;1.2351243294762897;
108;2.3889121784078196;
109;6.9273759261274375;
110;9.723740866427189;
111;4.19192716735736;
112;4.982305959825009;
113;0.88876992163092;
114;5.886504383026736;
115;8.757408272879955;
116;10.061771436312435;
117;6.914714443196025;
118;8.70020568815854;
120;-0.35871950507751;
121;64.59144015782778;
122;98.22625009546749;
123;117.23597835073923;
124;123.27139001889198;
125;123.45297720536067;
126;129.5905030174602;
127;130.36681112616603;
128;150.55664302604117;
129;183.53320881401035;
