time;row_1;
0;3.2225586152682455;
1;38.05208469856146;
2;62.34121618745196;
3;86.29175779854742;
4;104.67146360673007;
5;112.0170706096715;
6;115.86213273996802;
7;122.99424002135247;
8;126.0877271002917;
9;122.70481387633349;
10;125.13532908685599;
11;126.83883750726953;
12;130.42233285942922;
13;133.7915150537398;
14;142.59956164010035;
15;154.33525215625292;
16;174.6596719715428;
17;199.75717194477463;
19;3.094711334626423;
20;35.727550040729625;
21;62.21996362675328;
22;86.23610432063957;
23;102.12590805027773;
24;114.94777556894151;
25;118.8954391037871;
26;125.48188569547274;
27;124.3620102828324;
28;123.80528240896925;
29;122.33465456025677;
30;125.38890821773471;
31;128.3025632166939;
32;131.37482259888702;
33;142.7771038992799;
34;153.79686516590672;
35;173.99049614623925;
36;198.15962150046246;
38;0.9667318843166197;
39;-44.84742576217199;
40;-78.52122935427586;
41;-102.66943974002817;
42;-119.52926666749313;
43;-119.5293947560277;
44;-123.78212886168404;
45;-125.04391889014128;
46;-123.8766081803944;
47;-131.66661620450563;
48;-133.58131139614363;
49;-148.497734672263;
50;-170.6273934376784;
52;1.8868869481566477;
53;-7.852453780770109;
54;-13.047602601164957;
55;-16.182797662993373;
56;-20.119334120771583;
57;-19.79779736704315;
58;-25.405008054078277;
59;-25.350502193980603;
60;-22.805093901467558;
61;-26.25568103287209;
62;-22.373511291417685;
63;-14.388983656405562;
64;-9.719660876290424;
66;-0.5331461623193743;
67;12.376387136918279;
68;14.885900067676213;
69;22.98705366392607;
70;26.27529312998747;
71;27.818252108921108;
72;24.8932195797588;
73;23.193908044011042;
74;17.357513390468174;
75;10.021760512283347;
77;-0.4408910496380463;
78;-47.91185034389279;
79;-76.94547601678318;
80;-103.45394939099523;
81;-115.72320425427722;
82;-120.84554153103794;
83;-122.07087810398211;
84;-124.05356751556256;
85;-125.08073512438429;
86;-127.3280401771105;
87;-137.0225260335736;
88;-149.8837471711696;
89;-174.0375228615903;
91;0.005883605774820002;
92;3.622838217635469;
93;0.7427141577551035;
94;0.5487519476940941;
95;3.6097977674031103;
96;4.736798357394016;
97;7.570570526426836;
98;7.778967860441851;
99;8.57974408355974;
100;7.162144998370451;
101;6.1417636405594465;
103;-1.8928847374055204;
104;-1.3281055261411878;
105;-1.124434209424492;
106;-1.7573098344668159;
107;0.8505744698070079;
108;-5.975587069773315;
109;-1.497154920704761;
110;-6.4239976604074815;
111;-4.0147539263508865;
112;-6.876952884844188;
113;-4.361265117668799;
114;-10.138287047927474;
115;-5.699964728113541;
116;-9.972687597974746;
117;-7.4869444764677455;
119;-1.3776430913998554;
120;-8.22327786364167;
121;-14.473219632726853;
122;-20.489286154105876;
123;-20.775968481424748;
124;-23.55709681323395;
125;-24.62250632829033;
126;-27.003614944302697;
127;-25.941217549382866;
128;-20.312004603258767;
129;-21.440525321949575;
130;-14.70834191785919;
131;-11.582306614037577;
133;-1.2941415097377476;
134;-43.123724493097384;
135;-81.93042838045271;
136;-99.49923758730606;
137;-116.15664518596463;
138;-122.55810637801441;
139;-125.47490153944541;
140;-126.73522225450758;
141;-123.54851634130118;
142;-125.95451794932866;
143;-135.28411220396052;
144;-152.31567857549337;
145;-172.58427472068857;
