time;row_1;
0;-0.9188995772636781;
1;-57.92604893172562;
2;-87.40680594462364;
3;-108.90564351132083;
4;-119.9669035724974;
5;-126.38054079284485;
6;-127.94133594090661;
7;-125.4065721666762;
8;-131.74226189345345;
9;-139.17275313509234;
10;-157.59976995286863;
11;-193.7149294457588;
13;2.4132149126342375;
14;-2.184098173088821;
15;-1.5377277517636225;
16;-0.9191961176353036;
17;0.21095343542964318;
18;-0.03013221172976932;
19;4.483394044141243;
20;1.530429866186506;
21;4.639753645199513;
22;7.008087114596133;
23;4.339747654394216;
24;3.8830485081939625;
25;3.6234147997226995;
26;3.2011816962634323;
27;6.045329306431926;
28;6.841695510146223;
29;12.622351737113945;
30;7.869285374401599;
32;2.382206026801779;
33;-1.1866037817359638;
34;-0.029205804077818476;
35;3.9624518525475003;
36;3.739112236596735;
37;10.615020786910035;
38;18.12512428635075;
39;22.551925038659334;
40;24.153640405384905;
41;36.13611237767314;
42;43.034302964125864;
43;50.577612410429026;
44;64.32451416047928;
45;71.77019887223734;
46;85.87463649952922;
48;0.76326637123445;
49;0.48771120864538214;
50;7.430345825760009;
51;4.585892619425069;
52;6.6171091209596735;
53;10.721140254226256;
54;10.905095977249502;
55;19.323182296811865;
56;26.402482630173484;
57;34.937633067467985;
58;39.29424392610468;
59;53.62628243182514;
60;58.21991012988073;
61;74.47036408329377;
62;83.00730978642498;
64;0.03290267034206672;
65;55.32193713262631;
66;92.28866893019394;
67;112.58386856724606;
68;119.71290335684283;
69;121.58686951600401;
70;127.1210661854789;
71;124.23730006505237;
72;131.48557497714376;
73;150.61398059145475;
74;177.95368248844034;
76;1.6689532301129275;
77;-1.08984606030296;
78;1.3746070005600601;
79;2.936350909906219;
80;9.267174305487643;
81;13.479433813828889;
82;16.92721958398323;
83;17.841971204740805;
84;30.601103299800656;
85;34.824125360064386;
86;41.833091415774234;
87;50.228180194323556;
88;62.71693429138149;
89;69.78960665258222;
90;87.90524656632884;
92;1.707443217570874;
93;55.91424320292821;
94;91.65010250469152;
95;111.22713207771294;
96;122.1986971128108;
97;121.48491632564001;
98;122.95683956721865;
99;123.55283967259868;
100;133.5739314921901;
101;152.13550396779237;
102;175.35532048003094;
104;-2.503101207148437;
105;52.5042847298186;
106;90.88356760158945;
107;106.40297119695022;
108;121.91347969903951;
109;124.39855388153069;
110;129.10106640609553;
111;123.36006685941624;
112;133.6687641442443;
113;153.18504307906872;
114;182.49694471204953;
116;-0.3098622536552416;
117;1.8392831380237902;
118;4.351684474545239;
119;2.1539403873931824;
120;7.326131920867024;
121;8.231565024523888;
122;19.49589162808771;
123;20.798961726842844;
124;26.5478865329914;
125;32.92669113290417;
126;43.71748876001558;
127;51.553193645822745;
128;57.89897909596509;
129;72.45317637768457;
130;82.10847376444451;
132;1.5504668802806654;
133;-50.91410166276952;
134;-84.53695211325646;
135;-108.57435467732745;
136;-118.67994410933981;
137;-124.32758134148358;
138;-123.31225210695138;
139;-123.44779096517269;
140;-130.83312170803126;
141;-137.34544274635158;
142;-157.18179787325965;
143;-192.51560163671328;
