time;row_1;
0;0.6729913529986646;
1;4.445007253571166;
2;1.2989766031053296;
3;2.4240468882901767;
4;5.829332584276169;
5;-1.190681229185171;
6;5.940692636993646;
7;4.933050118245611;
8;6.316883588155348;
9;2.4302242946112176;
10;9.329255302050834;
11;6.235789099990973;
12;6.4766364609968825;
13;7.918130579248128;
14;10.133081924446666;
15;11.283277295071047;
17;-0.10253735381829185;
18;4.452967177532698;
19;-1.786274304967311;
20;-0.13415464087608586;
21;-1.3506485969725026;
22;-2.5870789775635137;
23;-3.1368177212248587;
24;-4.228801376925399;
25;-3.1289631486025997;
26;-7.539259335974592;
27;-5.443888080596159;
28;-6.707722358849354;
29;-5.234012349833971;
30;-3.6406562714212165;
31;-2.8918805845774544;
32;-7.333048370863088;
33;-8.201802931267403;
34;-9.564326479864485;
35;-11.45028234200904;
37;-2.995284655506127;
38;47.138406098847796;
39;80.57156612374334;
40;100.75191172468972;
41;113.36477213901678;
42;121.95744857900615;
43;123.80415473211977;
44;128.2559113437685;
45;123.08470332760012;
46;126.13353359491644;
47;133.81537744113496;
48;142.50363901770785;
49;155.85649413789625;
50;181.46419426501276;
52;-2.005794099622302;
53;-6.062057095204642;
54;-10.181965523185063;
55;-9.42382715698869;
56;-15.571629163669224;
57;-16.401617634914277;
58;-22.016803362244545;
59;-21.989395538689937;
60;-23.285080234564013;
61;-26.05693931344931;
62;-24.446555341996604;
63;-28.63979058161372;
64;-23.175182229795652;
65;-24.677195810286154;
66;-20.14496345906575;
67;-18.82546872760592;
68;-15.017867078007642;
69;-9.798489292634073;
70;-7.465583118725607;
72;1.0571419570995297;
73;-0.16253461680227277;
74;0.22612745914456067;
75;-1.662519416204305;
76;6.021734902354435;
77;0.9005253142300256;
78;2.8225062957410043;
79;5.053341605737311;
80;2.6506048285016224;
81;9.696481059455134;
82;2.5141745769773443;
83;9.053725192248653;
84;3.8569779425010484;
85;5.871211173795445;
86;10.647204525347773;
87;11.181034986516185;
89;-3.014097949078943;
90;-2.5594139976993757;
91;-10.203088766769836;
92;-11.874345956424403;
93;-16.003288304242375;
94;-17.810221370880026;
95;-21.345931004868895;
96;-26.671224641268708;
97;-22.709481892179205;
98;-24.473017087880013;
99;-21.26829521345136;
100;-22.94677426319514;
101;-24.63936742941956;
102;-22.820564347957557;
103;-20.879544664179978;
104;-18.032669696369336;
105;-13.7842023984697;
106;-12.942676150902102;
107;-4.782769985700856;
109;-1.406248705556149;
110;-6.2545981438038245;
111;-7.58393762944428;
112;-13.788958974970205;
113;-19.788992721924085;
114;-19.40218221546933;
115;-22.4884569507786;
116;-22.81029514027818;
117;-20.365142817057357;
118;-24.46441319535339;
119;-22.654588102346487;
120;-27.09379854003915;
121;-26.12203645648365;
122;-22.116860406514416;
123;-16.980973140360113;
124;-16.951977933313277;
125;-15.659024987003201;
126;-11.220214938098747;
127;-1.8745404190733277;
129;0.9963604902163707;
130;0.1126230595601333;
131;3.572473905371983;
132;1.9955228982562705;
133;13.175312342064393;
134;15.694949894983264;
135;27.476214920287834;
136;38.146507833985694;
137;50.19099076125177;
138;62.75667832173245;
139;77.23783810123012;
141;4.972404157100634;
142;-1.7015471488417013;
143;-11.665775556559252;
144;-10.449094769393358;
145;-16.338267487087712;
146;-18.36392027241046;
147;-19.32529346172013;
148;-20.96572575408337;
149;-23.93443802073344;
150;-25.42614275166337;
151;-22.94249371734725;
152;-28.919419138539695;
153;-19.883956779288827;
154;-20.922583151738174;
155;-19.213390821881827;
156;-19.112399990233605;
157;-14.38852346291254;
158;-10.783668339719132;
159;-10.165671806791533;
161;1.4670817483156795;
162;-4.470872340031049;
163;-4.341729313960253;
164;-0.4446852947854185;
165;-3.9306661349612506;
166;-1.4147572289497774;
167;-2.0909512380939077;
168;-4.421252498961057;
169;-5.721661735932004;
170;-4.479821653666822;
171;-4.709170306265966;
172;-5.274750725889435;
173;-5.307253068001497;
174;-6.584921065843342;
175;-9.686809325049499;
176;-11.607733953049626;
177;-8.002703181645904;
178;-11.65017547782169;
179;-10.36570859718772;
