time;row_1;
0;-0.5151052857857772;
1;-1.0104505209279389;
2;-4.180464020089782;
3;0.5672853686217461;
4;-0.31510260227167697;
5;-1.9784168829755915;
6;-5.251681909578498;
7;-3.171164818854945;
8;-1.8429477751172345;
9;-4.744316138001623;
10;-6.092740982026093;
11;-5.0958042244659545;
12;-10.775813234381081;
13;-7.009884972855711;
14;-7.033425793883764;
15;-10.417728153048149;
17;-0.8194935937123079;
18;-41.791447510620664;
19;-69.02078879576759;
20;-92.81458687220278;
21;-108.9229960989526;
22;-117.50837589307672;
23;-126.80699484602526;
24;-123.00592237983197;
25;-123.83494583627206;
26;-126.07188640054899;
27;-126.60274682568395;
28;-125.02936806204744;
29;-134.29059534936758;
30;-146.72674858013778;
31;-163.98509497295876;
32;-192.262482949436;
34;-0.5568487576934976;
35;47.515995040507065;
36;87.10957297146186;
37;102.8973269785612;
38;117.95712058189231;
39;122.97929953885487;
40;126.96822492729312;
41;124.69335654975394;
42;125.87564510636028;
43;128.4901821165987;
44;142.5231362270286;
45;158.81279052473914;
46;190.99550125847824;
48;-2.692387925368157;
49;7.082964902571291;
50;18.85421703113058;
51;25.81495197572194;
52;23.922793980552257;
53;24.108965108481186;
54;23.920473953666864;
55;24.718877727942104;
56;15.166780644902232;
57;15.19682333399535;
59;-0.3680081127392283;
60;47.45891209553521;
61;80.54729777934857;
62;104.6527341402785;
63;115.48849872145813;
64;120.49734835002828;
65;125.47921906362173;
66;125.24130523020618;
67;127.80431866870067;
68;133.3893854233263;
69;137.84193799976805;
70;156.3394749332989;
71;186.74730082885992;
73;-2.276535519070898;
74;-1.5314720981639858;
75;0.8790989514008751;
76;1.3180296454703555;
77;-0.34203486240235526;
78;-2.113289271632976;
79;-0.6628051410204736;
80;-5.038720170420787;
81;-8.002007226171683;
82;-4.810527272625124;
83;-3.7754407769119833;
84;-7.227609242284486;
85;-5.38315689405238;
86;-8.169865889442045;
87;-9.573440153602185;
88;-8.118784327707033;
90;-0.47133600765894845;
91;-38.84629538598785;
92;-68.54584616877295;
93;-89.57790819041043;
94;-108.47938172456556;
95;-118.05375755243371;
96;-120.68292363165405;
97;-123.96392884384372;
98;-119.94058568756455;
99;-123.122505824794;
100;-129.1194359185451;
101;-130.2956510404414;
102;-133.36421373141653;
103;-148.00339813949793;
104;-164.145208206292;
105;-189.84022705881426;
107;-1.1680362903122081;
108;0.8954642711318069;
109;-0.11919137733367835;
110;1.2854855846255782;
111;-4.028077304924797;
112;-0.40579906949447064;
113;-3.8781276308934203;
114;-5.2776042727278885;
115;-6.339774640307078;
116;-3.0315607622906167;
117;-8.57834922394167;
118;-4.099490065723435;
119;-10.786714785852448;
120;-7.673322349486797;
121;-11.902156727349276;
122;-7.081287123367167;
124;0.6894353256487067;
125;-2.4943805900157163;
126;-1.6558741866848439;
127;0.06710973750251914;
128;-2.6872948481988814;
129;2.0028791981532073;
130;4.0478280300869045;
131;3.874203480805771;
132;2.591436380132138;
133;4.716778206783395;
134;5.50146651118753;
135;3.9779693615442953;
136;6.553854637846668;
137;12.396518619754051;
138;9.737173990824441;
139;9.043877250472368;
140;6.4855713296481445;
141;11.401678600008765;
143;1.6859612276974254;
144;8.675066558995216;
145;12.713393763211222;
146;20.680564460038955;
147;24.045630804367764;
148;25.830634084761765;
149;26.79789320410882;
150;22.463082773464834;
151;17.49968977362352;
152;13.37481093978602;
