time;row_1;
0;-1.9885436874243478;
1;10.115881720024992;
2;13.055998534966637;
3;22.500099637055406;
4;26.26623027569225;
5;24.164667501397464;
6;21.537712757319646;
7;23.906453217703003;
8;22.108773671313244;
9;15.15455709288672;
11;2.8370885090079403;
12;-7.021427813053672;
13;-15.304590779038136;
14;-15.067706806238512;
15;-23.905204066984084;
16;-22.36690957505936;
17;-26.559936452764216;
18;-20.127087479604263;
19;-20.34937876001038;
20;-19.910524377379204;
21;-17.22210931774195;
22;-12.54740869069786;
24;1.1773528722803541;
25;4.786881880714773;
26;-2.121688360994683;
27;2.7941549649340596;
28;5.05195574632267;
29;0.659481294609062;
30;1.369360085825569;
31;2.878821416331712;
32;3.949368729657046;
33;5.456502279116032;
34;3.792279987846637;
35;7.208799416171533;
36;6.367155933024595;
37;8.120950105444875;
38;8.149303337059063;
39;9.142410290359166;
40;9.171534740520947;
41;7.8778606898450985;
43;0.07531117175290736;
44;50.3986304101052;
45;82.26493365776398;
46;107.55068732823085;
47;115.90411471960697;
48;124.5275659600348;
49;125.26378606626326;
50;124.36620919124834;
51;127.45516490217497;
52;128.32071383316259;
53;139.25158091260045;
54;161.04345885643502;
55;189.1241035181194;
57;1.8143207926388392;
58;11.112560262238034;
59;17.379048036075506;
60;20.035121287211826;
61;25.356172217523422;
62;25.65815250759647;
63;21.755054947128226;
64;24.036490739117284;
65;17.16425229128706;
66;13.494289276221407;
68;-2.442642889897647;
69;47.97961125048599;
70;82.63141598462374;
71;107.78645116468229;
72;116.46806556658927;
73;122.68712841549015;
74;125.79985615826459;
75;122.70403017979595;
76;130.9696647679264;
77;128.2990051099658;
78;138.18614379814736;
79;158.13161624447798;
80;184.69076360089377;
82;1.0715275083905245;
83;-2.4959024622037504;
84;-2.157890533476962;
85;-1.6661612068534257;
86;-4.728633254490566;
87;-0.36276583873802215;
88;-1.3629179932007651;
89;-2.8626865459691757;
90;-2.1039092193404296;
91;-4.8057785432855775;
92;-3.964078584787937;
93;-4.148904441211579;
94;-4.713793499366501;
95;-8.18414577348157;
96;-7.35937748012688;
97;-9.199752978821447;
99;-0.14257937297850007;
100;-38.70838804672955;
101;-70.24637316098946;
102;-89.17016624564683;
103;-105.9890850750101;
104;-116.75731222456201;
105;-124.26075817891869;
106;-126.8547081353787;
107;-122.40525694525695;
108;-125.39413590406929;
109;-124.31427508946268;
110;-130.96700422645165;
111;-136.4560976931428;
112;-146.9607167976077;
113;-160.7385698121736;
114;-192.59855275056182;
116;-1.3713761747809183;
117;0.4167138336038786;
118;-2.106865206596954;
119;-1.4017527226890376;
120;-0.09861771776349038;
121;0.023622511345989583;
122;-1.8172794529132847;
123;-5.2223889629167255;
124;-3.687913813583;
125;-6.368631297465868;
126;-7.3963739368760875;
127;-9.779349742288552;
128;-6.5240923258736405;
129;-0.7598072897330894;
130;-4.81450587574669;
131;-8.207667780827496;
133;-0.19026619226767333;
134;9.23628039079343;
135;15.825704257951578;
136;18.50843463852777;
137;23.767732055989704;
138;24.570818023459694;
139;24.689683208114708;
140;22.30659670125958;
141;17.235411583171047;
142;12.279807348378915;
