time;row_1;
0;1.2784554375699422;
1;-1.577484658937546;
2;-1.9012854320774326;
3;3.5510012594812697;
4;4.520561558013767;
5;6.622886675077134;
6;10.586639025001299;
7;14.84800965478486;
8;17.29252137039124;
9;21.057494232463327;
10;25.234169498263384;
11;30.015348330645658;
12;39.0087088201184;
13;44.23554393174136;
14;54.84171981853705;
15;58.092488509600436;
16;71.70098416206162;
17;75.8189141020566;
18;85.31327711220159;
20;-3.505200485866642;
21;0.4993508002915087;
22;-2.488900263023032;
23;-1.9142895414184489;
24;-6.308351101630572;
25;-2.4081110216876955;
26;-2.1605530207192345;
27;-1.8186728368574028;
28;-6.10016395564665;
29;-7.477733345829488;
30;-3.785935373668689;
31;-7.8164276452666375;
32;-5.122584340353718;
33;-7.901226077814691;
34;-8.580982815288275;
35;-10.40587930604467;
37;-1.9143854932925835;
38;51.78911793258294;
39;82.13618101630992;
40;106.01655983051656;
41;115.66009897624019;
42;119.3490596523351;
43;123.84244705712666;
44;126.63456632821442;
45;127.79387254506959;
46;128.470269606595;
47;137.8381780439523;
48;159.51432150615295;
49;187.80546304934924;
51;-0.9808410253539434;
52;5.710420947231925;
53;14.867628486371606;
54;23.30900078440186;
55;24.327600955470466;
56;24.570722300886363;
57;23.709302320323687;
58;20.78548422190396;
59;18.398081595529664;
60;12.44044953303845;
62;-0.27043060620202536;
63;48.36817228776404;
64;79.99491051662389;
65;104.53233556285193;
66;117.13021269180756;
67;122.34990394627756;
68;125.74787582851017;
69;124.80530857728812;
70;124.54018913214853;
71;128.35924097004624;
72;140.8751472633818;
73;157.46639200550123;
74;186.38499557468333;
76;1.7754720784838114;
77;-0.7062456146142385;
78;4.427359004635753;
79;-1.3071319471963063;
80;-5.280342983727294;
81;-1.3875063143851811;
82;-4.298117824071933;
83;1.1003768503513482;
84;-2.37128624055148;
85;-4.160093687893427;
86;-7.276793092431962;
87;-6.714277486093445;
88;-5.9140323689559615;
89;-5.947045420559084;
90;-5.851742784092596;
91;-8.977008142043468;
93;-2.0433828226441277;
94;-42.10937536473432;
95;-70.65053304770161;
96;-93.51862456488428;
97;-107.80455766629419;
98;-117.96861968974565;
99;-118.87845659732321;
100;-127.43527099511617;
101;-125.51569418858635;
102;-129.1128915394192;
103;-127.2967508822992;
104;-127.6131319196516;
105;-133.72971847600854;
106;-147.51957913030583;
107;-165.56833769804933;
108;-190.84308656122684;
110;1.904690564797311;
111;-1.7115377049759735;
112;-1.4808968721848874;
113;-2.46801053847853;
114;-1.5424618593428272;
115;0.7424432540240029;
116;-4.762435968857272;
117;-6.197841147847938;
118;-3.4010194415683004;
119;-6.365017663560413;
120;-2.405123396904578;
121;-8.365021397305014;
122;-3.7842433608336785;
123;-5.372859536858954;
124;-8.910921040267917;
125;-12.087982130414533;
127;1.6033167657001643;
128;-2.309647737100428;
129;-1.8103640559136682;
130;-2.7501052433715163;
131;-3.3755749904142487;
132;-2.6979368694286068;
133;-2.8375998579827435;
134;-3.6488178814106105;
135;-2.779413513426421;
136;-3.267922446350549;
137;-4.363107384121809;
138;-7.866230262153462;
139;-11.349186257483634;
140;-6.860861353492624;
141;-7.946310063124214;
142;-5.623849020469349;
144;-1.9930096350775983;
145;1.4363150485734186;
146;2.837897579323619;
147;6.813406162428301;
148;4.850197622141231;
149;5.952274370154501;
150;11.736104452448183;
151;12.101116343001591;
152;16.433151501281205;
153;21.901865527885306;
154;27.388973360993656;
155;31.87818800721192;
156;42.05812272748287;
157;42.5854833936066;
158;53.17675958186916;
159;57.32937183543964;
160;65.56684627655618;
161;76.22164033947112;
162;86.80446644014476;
