time;row_1;
0;0.5779531513621785;
1;-42.37990356501268;
2;-75.58223066154066;
3;-95.63941215596152;
4;-109.81660391562693;
5;-120.10811643216388;
6;-122.2539844904142;
7;-124.51405191196652;
8;-124.57335576324382;
9;-126.13220406367321;
10;-127.7339756231856;
11;-135.88509426368765;
12;-147.79194516265827;
13;-168.6715799398809;
14;-197.10377174085482;
16;0.8624916289157118;
17;35.75759404935001;
18;64.10067309728666;
19;83.00508289212587;
20;99.69165328711998;
21;111.90336970980736;
22;117.1202066273749;
23;123.85422753736484;
24;124.76642300869756;
25;127.64940166184948;
26;127.033816332529;
27;125.18406783860121;
28;128.5974626996519;
29;129.21614437182518;
30;138.2562950644829;
31;150.06694609979976;
32;162.9568299003384;
33;184.2535400613456;
34;214.36883947848932;
36;0.465159645347772;
37;-0.20383094525661172;
38;2.4080960633230735;
39;-3.077823937543894;
40;-2.4209690261847747;
41;-4.747575021498549;
42;-1.7146110658867504;
43;-7.2002789478075595;
44;-6.1032081785938725;
45;-7.631194272563802;
46;-7.5217403950335875;
47;-10.498996506225208;
48;-6.7137712219823324;
50;-0.7615007911501772;
51;36.93077838315715;
52;64.36650913718842;
53;81.56479254738943;
54;104.32589297404073;
55;109.65120995728337;
56;119.36106420191449;
57;125.15363504317403;
58;120.6682583278817;
59;125.85585523326866;
60;124.78027283085923;
61;127.83516036720331;
62;127.59823100536369;
63;133.0842202148972;
64;141.60734363708102;
65;149.18338381119815;
66;164.91425243966918;
67;183.68953214385672;
68;214.27346061179338;
70;-0.15944437906321424;
71;34.996899851831095;
72;65.63746676892617;
73;81.16921756434486;
74;102.03414204007808;
75;113.82591699574769;
76;119.66081118970014;
77;126.1839326945604;
78;123.04327633365556;
79;124.51107245798411;
80;125.3443168002189;
81;127.71143742882276;
82;126.43920168139984;
83;134.2153936137186;
84;136.49640217876671;
85;151.40976603742016;
86;168.0010908878217;
87;184.68874196330876;
88;211.76481847695823;
90;0.08678094396355371;
91;-2.1876252322215324;
92;1.3752278751527;
93;-3.5917254501677673;
94;4.567498738193806;
95;2.4055142890032264;
96;1.6801699645575487;
97;6.487350272734137;
98;2.3895803287440693;
99;7.447915018536085;
100;7.675031959613126;
101;9.728740524003928;
102;3.318472194239752;
103;5.37943944945939;
104;10.617115943648068;
105;7.943587803096833;
106;10.681232185375974;
108;-1.9069073871712057;
109;-6.25689279561578;
110;2.0764530495209166;
111;-1.3816165250381598;
112;-2.56241454922057;
113;-3.211921767674842;
114;-5.0059684448034485;
115;-6.814443917743423;
116;-0.9977062070467237;
117;-7.143865371938263;
118;-7.283332914234781;
119;-4.859241633653626;
120;-10.553703215412618;
122;-1.2720015538779401;
123;-5.8035731597234115;
124;-11.581284897465968;
125;-14.91563841271579;
126;-15.984499434602357;
127;-18.926804167306006;
128;-23.25670099393569;
129;-22.5574546449268;
130;-23.723708630870302;
131;-23.605445087002025;
132;-24.27515977539368;
133;-24.927591247654203;
134;-18.772530303528924;
135;-18.77010723942653;
136;-17.18033520680977;
137;-10.470085483396481;
138;-8.176093231720449;
140;-2.599253842780977;
141;6.137707612122776;
142;8.42267134351416;
143;14.188398102119837;
144;14.29094094769308;
145;19.475708885512663;
146;24.387673230361496;
147;22.67884283734644;
148;24.496421773166453;
149;25.85706868041012;
150;28.35095872777694;
151;24.456688049225324;
152;23.03758547212667;
153;22.1057243839967;
154;23.342301647089457;
155;19.302739998050455;
156;15.550109973853312;
157;11.722223276427066;
158;12.973803588032265;
160;-0.9793275118868376;
161;-7.4389261647170635;
162;-11.075441149639444;
163;-13.027643037979749;
164;-22.305073303449557;
165;-19.00441270012895;
166;-27.28858416289631;
167;-26.39983967722814;
168;-23.308727574906744;
169;-27.421834870259126;
170;-22.87522318036219;
171;-25.089176947820594;
172;-19.185825486846426;
173;-20.159559796307434;
174;-16.392795318974255;
175;-13.22172044405414;
176;-6.475342762665955;
