time;row_1;
0;0.908958889766157;
1;-6.286591520223485;
2;-7.208772555989889;
3;-10.50020096331918;
4;-17.6148616585314;
5;-18.41738982911688;
6;-24.025592534963472;
7;-22.957551534645656;
8;-26.487259448189377;
9;-21.494707625152845;
10;-24.162915574031615;
11;-23.196583527750033;
12;-20.249333426487304;
13;-19.620308331169852;
14;-13.550512515823378;
15;-14.055674878576268;
16;-6.017917658526304;
18;-2.724309086082999;
19;-7.690585184450114;
20;-11.440327697765248;
21;-11.721150048855122;
22;-15.030832401778198;
23;-21.042461409749308;
24;-24.06102302466338;
25;-23.562805854490197;
26;-25.909095704055918;
27;-21.891103719162672;
28;-26.409679448457123;
29;-20.442014225415377;
30;-22.03256648099374;
31;-16.091726087736358;
32;-12.182121565709652;
33;-8.461029161208934;
34;-8.658701764031957;
36;-0.7266280551441419;
37;6.5247659798510025;
38;14.479560690864306;
39;13.889846576397286;
40;21.34934480315205;
41;20.4848682392271;
42;24.196252238228485;
43;24.620874442863833;
44;29.064339080771383;
45;25.404120128786904;
46;19.683791324286137;
47;19.525576170164676;
48;15.347844944123468;
49;14.449219771340761;
50;8.357368217715461;
52;1.4743819546750392;
53;55.39160664281035;
54;92.9604083369745;
55;111.88808738285147;
56;123.02184557893915;
57;123.16737027591212;
58;126.22519274689954;
59;127.68949332993371;
60;133.0932400283943;
61;150.24794033706382;
62;172.87499766216928;
64;0.22977302089295612;
65;-6.6459461219944;
66;-7.604877958386899;
67;-15.973264875039453;
68;-21.48761765812197;
69;-23.687517589645154;
70;-22.909795711895388;
71;-21.525635102961054;
72;-26.651159449515454;
73;-24.291298876207307;
74;-23.989866519568317;
75;-22.060482200174405;
76;-19.295162489406263;
77;-20.435724892688114;
78;-14.025138255118419;
79;-10.589378332709806;
80;-4.442447002717202;
82;0.9025598585446988;
83;-55.69445712113406;
84;-90.00494475529504;
85;-112.51105477529171;
86;-122.14808277732025;
87;-124.24859903630255;
88;-125.81717633322376;
89;-125.67315791283188;
90;-132.78181036417885;
91;-154.1100064539216;
92;-180.91357170251194;
94;1.2560202151446602;
95;-5.677189222454887;
96;-13.495252571185715;
97;-17.025943337018365;
98;-17.392605079178264;
99;-21.12740003864638;
100;-24.18580709480459;
101;-23.09107099011659;
102;-23.24651435131125;
103;-24.624019315695126;
104;-20.062028561892845;
105;-23.85537177292459;
106;-17.223648483248166;
107;-16.54559258432192;
108;-9.585875055552869;
109;-8.858598162819472;
110;-4.533257595756936;
112;0.4093407768913001;
113;-1.8931683214154145;
114;0.5842406727613115;
115;2.087087846234458;
116;5.084330329484558;
117;8.397851931808544;
118;13.0988800221389;
119;16.242456215775473;
120;21.841603636430428;
121;33.06375219570234;
122;37.87602869303936;
123;45.645067678586464;
124;55.63441757231861;
125;63.48991653661362;
126;75.69186749740906;
127;86.75735647985258;
129;-1.426811111547479;
130;2.195858752540238;
131;12.074990842324848;
132;16.13627961184724;
133;18.743801064020722;
134;23.64655835667019;
135;23.408891326477665;
136;26.055579793358106;
137;22.177903971787945;
138;28.380811754062385;
139;18.27106870136806;
140;21.560761686572164;
141;16.390067455478896;
142;11.496465672062165;
143;2.621504504806877;
145;1.0427049938213178;
146;0.884320416077345;
147;-0.07807534922006454;
148;-5.738690293096093;
149;-3.7281025307135467;
150;-1.2744074641431973;
151;-6.6391788744361;
152;-6.563093643359252;
153;-8.805512229077182;
154;-8.63732422564723;
155;-14.225947514422295;
