time;row_1;
0;-0.9294015281068233;
1;3.76254422141775;
2;-1.5069236988687837;
3;0.32579361866429135;
4;-0.28324661947130014;
5;-2.0546794389124674;
6;-5.405979811034507;
7;-7.97318713680218;
8;-4.09231732631545;
9;-5.015833690587649;
10;-7.29396642424996;
11;-5.5504136181438835;
12;-9.235642494986617;
13;-7.789214248187371;
14;-8.477274680255997;
15;-7.199462889026419;
17;-1.7611290012747363;
18;0.5976580701181016;
19;2.1589505875390658;
20;3.6193395647712987;
21;3.4746204872425093;
22;4.015461183198273;
23;2.5081491543310124;
24;-1.6425000847442108;
25;1.4384448622422896;
26;7.0716173052158755;
27;5.025498319473348;
28;7.129416417952383;
29;9.372220498696247;
30;4.064622476381992;
31;8.298635433185206;
32;8.778208194314592;
33;8.104469726430883;
35;0.8315244334866879;
36;1.8941868160221875;
37;-2.628115024675552;
38;-1.5322831505244503;
39;-0.08066019184890028;
40;-4.4891059877484505;
41;-4.529688535347968;
42;-2.9168140022216584;
43;-7.378609130552157;
44;-6.283947606376161;
45;-1.3423828442469938;
46;-5.993309834709395;
47;-4.728479697724746;
48;-10.730012981237175;
49;-9.730738393473452;
50;-8.383809316541884;
52;1.2880539574212326;
53;-13.185724842039885;
54;-15.145922486726635;
55;-17.975574341138152;
56;-24.055219790322184;
57;-20.497942508959397;
58;-24.241761038865086;
59;-23.954534479204664;
60;-21.729433701530954;
61;-16.638801810316906;
62;-12.554128981378927;
64;-0.563805398620715;
65;-1.056526783636576;
66;0.8811680806747225;
67;0.5672298661403583;
68;4.138514373518508;
69;8.26652126526755;
70;9.473507205806623;
71;14.077387406274905;
72;21.910975960451736;
73;22.56252929494587;
74;29.061277768919652;
75;29.93397950220293;
76;41.33820171906205;
77;48.047888474728396;
78;52.54562173433639;
79;64.58401478631782;
80;76.30578535475422;
81;82.53968834555707;
83;0.04971704668675139;
84;1.2046891664964623;
85;-1.9999958088462864;
86;5.922162840973492;
87;4.811016221955187;
88;7.980142849436674;
89;11.39817696244109;
90;12.943774272873428;
91;21.540449824582723;
92;23.26656807073221;
93;34.42592389256574;
94;32.55696654770597;
95;39.7790211220259;
96;50.27191289122486;
97;53.24809946464739;
98;66.6054922324147;
99;75.43494536145327;
100;78.39410699141828;
102;0.8833366136801661;
103;-7.451499140854139;
104;-12.35791279129489;
105;-15.62852288011934;
106;-24.105615512741778;
107;-25.253704689447975;
108;-26.381311995761063;
109;-25.4291811385793;
110;-20.068530405822948;
111;-19.501887043369067;
112;-17.993751298289197;
114;-3.909811095523271;
115;-0.9400012832509836;
116;-3.916109026523592;
117;-1.8310092403063336;
118;-4.279191308259563;
119;-2.7604734947063534;
120;-2.8622173938168047;
121;-8.16094681401863;
122;-7.0392842001617675;
123;-2.801912911794464;
124;-5.776799340991312;
125;-4.546684593039567;
126;-6.932599461830319;
127;-8.685206820704332;
128;-8.877726377757593;
129;-12.826577361117346;
131;-4.647386607804818;
132;-39.89713056722327;
133;-70.7695780192514;
134;-91.06145725241224;
135;-111.98344155584734;
136;-117.35259350286714;
137;-127.59531591771967;
138;-125.20484130636434;
139;-122.07761282786673;
140;-128.20561126328982;
141;-127.18029738564032;
142;-131.90994715557184;
143;-141.48968291765857;
144;-153.6099715601312;
145;-177.3209841759477;
147;-1.6773861226216193;
148;-1.4585320726582376;
149;2.8929667779991757;
150;4.2956055353983995;
151;-3.474975325008168;
152;0.5581755524825001;
153;3.088203023557825;
154;5.189756551035566;
155;4.096098125580703;
156;4.439966966447635;
157;6.6689913753664;
158;6.758947807356954;
159;6.070972169254662;
160;9.362996148768358;
161;9.213158461781328;
162;11.439423471199083;
163;7.9043905167128665;
