time;row_1;
0;-0.4898852076401048;
1;55.90485397071226;
2;94.84733314484416;
3;114.30827724427017;
4;121.82537758494468;
5;125.10189510515377;
6;128.66753869441692;
7;124.92392851168552;
8;137.76046539057825;
9;155.9682814950956;
11;-1.0402610335006004;
12;-8.62026188554774;
13;-16.006419713496143;
14;-18.50549813158573;
15;-20.44906289949096;
16;-24.01104724141079;
17;-24.84859202919903;
18;-24.843521072696856;
19;-23.443579071046283;
20;-16.533185151676825;
21;-13.119339020901672;
23;0.3186299743163825;
24;3.1172183239371902;
25;12.85028954417562;
26;15.549946307125946;
27;20.150447456690173;
28;22.5722489722346;
29;26.327070355498545;
30;24.525378265893668;
31;29.82410622502166;
32;22.57298723894693;
33;21.265411677405705;
34;17.563026602954825;
35;13.959178924276621;
36;6.743807600171249;
38;0.889159856670888;
39;-1.415311908071661;
40;-2.9357462622021036;
41;0.598144687164404;
42;-4.63098675260289;
43;-0.10018671854570371;
44;-5.227912186969629;
45;-4.873556895725369;
46;-5.142767871530996;
47;-4.626466711711172;
48;-6.238619930198337;
49;-6.613171816573474;
50;-7.686886900292499;
51;-7.066834206210425;
52;-8.297971190018268;
54;-3.208767511553135;
55;6.493527805140962;
56;14.235451296309616;
57;16.917610982564263;
58;15.010412227185656;
59;22.31683130547012;
60;23.795535171633027;
61;27.04854189101557;
62;25.85345838376511;
63;24.250972135034946;
64;16.407410063515712;
65;16.16269666261944;
66;9.044499635603326;
67;4.90168468096398;
69;-3.4986251196194718;
70;1.6187614743073606;
71;0.5343348375470471;
72;-1.1893876565594939;
73;-3.262034696231081;
74;-5.404006044348452;
75;-2.4130735845881324;
76;-8.536356003581696;
77;-7.510269878625451;
78;-2.955330019385447;
79;-5.498384784105523;
80;-6.901755226156483;
81;-4.948837640431953;
82;-9.335678652954764;
83;-11.798639745905307;
85;0.11309952294552525;
86;-8.178132640606208;
87;-16.3374643302468;
88;-18.734720724939727;
89;-23.97975260900222;
90;-25.79229944703528;
91;-26.400909377160474;
92;-21.56761988362424;
93;-21.2693218058306;
94;-19.111986295406698;
95;-7.886262902474782;
97;-2.549053886056706;
98;0.6089145231698436;
99;3.3348121834675206;
100;2.7310094215175207;
101;-0.39607065636596595;
102;4.0086497955310385;
103;2.8946251157735596;
104;2.5276168862413373;
105;3.445775727038932;
106;3.7931352167150583;
107;7.9960164627308075;
108;2.109706922654609;
109;6.671113805718823;
110;8.649446778392212;
111;9.047762104411595;
112;8.414793139223576;
113;7.958858985882525;
114;8.659837854749822;
116;-0.3947798187354545;
117;3.607775461437248;
118;0.9765737295995809;
119;1.102391633669919;
120;-1.9651037231797663;
121;4.936847888530461;
122;2.9992025256135655;
123;4.567288472402146;
124;8.11057090173901;
125;7.575544107185518;
126;7.534463860202134;
127;4.251541619855818;
128;3.103056034583705;
129;5.696745443066247;
130;6.461589423512846;
131;11.650371412548374;
132;7.765573507190109;
133;8.703566143967722;
135;-0.8943118661534887;
136;1.9266774718827508;
137;1.3861080916173663;
138;0.19274445556946862;
139;2.8170034470512073;
140;2.6013185521079962;
141;4.300858049275359;
142;-0.7674139950522605;
143;2.9193292539385265;
144;7.07525381760003;
145;3.765917427398642;
146;6.864731430554217;
147;8.830518743388758;
148;6.744876813732756;
149;8.17949966352962;
150;7.740041772671086;
151;9.88055859581475;
152;7.427504520401023;
