time;row_1;
0;0.7257621717092458;
1;-4.716835321868239;
2;-13.587020991020347;
3;-17.35329896055964;
4;-22.094343550310047;
5;-22.526023145025913;
6;-23.79398616590334;
7;-24.939038486891228;
8;-23.936245900005495;
9;-25.55106941950849;
10;-23.762334850568404;
11;-20.320212456201002;
12;-15.820135852139543;
13;-12.658629299798683;
14;-12.5064293902332;
15;-7.927504040414242;
17;1.2491385346969532;
18;-6.189233064592553;
19;-13.19526925572633;
20;-14.748629450677605;
21;-18.129977669144488;
22;-18.859154976081086;
23;-24.113473172533194;
24;-24.142039546765247;
25;-21.54045730275065;
26;-27.085801732478107;
27;-25.020476526478404;
28;-21.78264087017646;
29;-21.407229612895325;
30;-17.9137082387487;
31;-8.722628830440005;
32;-5.158484468406415;
34;-2.4324571929340197;
35;-7.825035512812089;
36;-14.863653620797379;
37;-13.675887149995521;
38;-21.25006812629719;
39;-20.174271900186984;
40;-21.453148707556647;
41;-22.608986034661754;
42;-25.833987752335858;
43;-24.626140034080205;
44;-24.206019046302586;
45;-18.847042396621582;
46;-20.978784849877893;
47;-16.6473924344428;
48;-12.10110009969636;
49;-5.1893733524781975;
51;1.6633834728207033;
52;-3.145800738883988;
53;-13.532276548770888;
54;-14.545398784825792;
55;-18.972507573777257;
56;-21.326102035215428;
57;-24.51161744259449;
58;-23.674721574589913;
59;-22.71444018337842;
60;-22.2642246912351;
61;-19.106943512085614;
62;-18.785834275237857;
63;-21.55678156844883;
64;-16.453601098962032;
65;-6.853510115162947;
66;-4.642765343502709;
68;-0.08377367927647447;
69;1.4621233093391781;
70;-2.26448446187319;
71;2.3092066443142616;
72;6.729538269888118;
73;5.4978277576411365;
74;7.115928590618989;
75;12.753630391104613;
76;21.833617625346896;
77;28.33114489834094;
78;27.564223581485567;
79;33.76846595002441;
80;43.227282279178226;
81;49.56803438697547;
82;56.534800739198836;
83;63.175984715872495;
84;71.58105406478384;
85;85.52395724125003;
87;2.4821242776613404;
88;-5.792205077142249;
89;-7.932008337001106;
90;-11.345910545756517;
91;-19.310973977402643;
92;-20.79499010509464;
93;-23.755983111414643;
94;-25.769052214965768;
95;-24.382066255211058;
96;-26.906883767194834;
97;-22.01905594695907;
98;-21.00133979922558;
99;-20.747530665298704;
100;-15.816028416300059;
101;-11.103624998483799;
102;-8.9994750297693;
104;0.2689065613245966;
105;-0.028378054304788236;
106;2.5574007116858977;
107;3.3353242594320363;
108;5.250752646339343;
109;3.199033237180204;
110;7.050092009179923;
111;5.286906299768049;
112;5.203676595758697;
113;8.675183952643783;
115;0.711924637305593;
116;2.4890313355818683;
117;0.4950250281578472;
118;4.158472426774855;
119;3.4077534580428464;
120;8.709968260799991;
121;6.416525908726621;
122;17.092281923198378;
123;19.53785027624677;
124;22.122695819343864;
125;28.720430260769337;
126;34.564442960173245;
127;41.983539772024685;
128;47.37332086116833;
129;59.42255512979034;
130;65.57224480062936;
131;73.84372520224875;
132;83.43591678184632;
134;1.5221946028563642;
135;-1.216916287528461;
136;3.429490460089995;
137;0.9550761116297695;
138;7.1691485356104065;
139;6.91490762555953;
140;3.45864682039858;
141;5.670223993497718;
142;9.838311221528668;
143;6.196556893862342;
145;-1.8212651227839425;
146;-55.530746586571205;
147;-89.51297998445746;
148;-106.39772819264023;
149;-120.567799672496;
150;-124.6413800735998;
151;-120.73978046471477;
152;-125.8929739608164;
153;-126.50953057926768;
154;-142.37050275431068;
155;-164.11753289223114;
156;-194.63323402158014;
