time;row_1;
0;2.0695472436321136;
1;41.41450646656681;
2;75.15801235625167;
3;95.69238132034812;
4;111.35114514662149;
5;117.32436581491969;
6;121.40566390960554;
7;123.96191978554951;
8;124.29238972975087;
9;126.43083658485929;
10;125.2884692691259;
11;133.60888693078135;
12;140.20249060874872;
13;156.68050720202964;
14;179.9431278099581;
15;207.01875110312704;
17;2.496512643074755;
18;1.4434562367688757;
19;1.5645230184843952;
20;3.9984820882656376;
21;9.724952561287619;
22;14.8274735134834;
23;16.557345427870395;
24;22.19630840400953;
25;33.612175456837754;
26;37.57560502770119;
27;50.70738539584236;
28;59.64906446492857;
29;68.94325073026893;
30;84.94381657634793;
32;0.6623465659728429;
33;0.5092600708207946;
34;3.131677843552188;
35;1.921242505945894;
36;-0.34620707593906097;
37;0.821331350998892;
38;2.5524201964965676;
39;3.8241224004876226;
40;6.00904882684297;
41;5.383191451566282;
42;5.000653290001151;
43;8.12569903597286;
44;5.732849522402502;
45;7.807383878059736;
46;11.855113966825297;
48;-0.5598883194820928;
49;9.631043155094888;
50;13.90996823231636;
51;17.654180715522013;
52;25.90947837119719;
53;26.915383857460608;
54;23.288954077114113;
55;23.883227820869045;
56;19.037654348271214;
57;11.506761240695553;
59;-1.6773853654677875;
60;41.50066937336275;
61;72.7827182662194;
62;95.47055581822994;
63;107.49853919701948;
64;120.61964552935358;
65;123.84929982903245;
66;124.28976520087954;
67;124.28735552850968;
68;124.36718713666576;
69;124.01669601666767;
70;131.47585327707225;
71;140.68915633885686;
72;153.92501243378587;
73;178.38217700133538;
74;206.98477219875605;
76;1.3184730172939758;
77;3.27275924130345;
78;1.9983681524597459;
79;0.47533462165761775;
80;0.7453452649378007;
81;4.9934538062488585;
82;6.032081921549738;
83;3.652958147664491;
84;8.759209536085034;
85;3.497927425371013;
86;9.769269815801088;
87;4.891223926042128;
88;3.5327846133617884;
89;6.626388427099359;
90;8.209872474926485;
92;2.205291327981764;
93;12.120021885596596;
94;13.108053410791173;
95;19.7793053651631;
96;21.518717529881627;
97;27.590017215129823;
98;24.411216272237194;
99;20.311732916907008;
100;15.438239007529049;
101;13.190078213134356;
103;-2.491131045857848;
104;-0.8878518874408046;
105;3.6119850584038775;
106;0.8387228632897625;
107;-0.13222123002673491;
108;0.07757328911720895;
109;2.6096686718178423;
110;4.297142847147674;
111;3.7326549648232605;
112;3.87786126575509;
113;7.490275686448209;
114;3.486611103117483;
115;6.905820248693769;
116;10.144475992738698;
117;8.530117195988927;
119;1.2549880377802802;
120;-57.11536547159645;
121;-93.16107281191478;
122;-112.68075430692083;
123;-122.91945763590442;
124;-123.43769498783409;
125;-125.82138093407615;
126;-131.9958532040187;
127;-142.81706281191276;
128;-156.65125002859364;
130;-0.11820161999612915;
131;-58.68646095929456;
132;-92.37123633298668;
133;-113.65782175144405;
134;-118.36583595215475;
135;-124.25919062273788;
136;-123.89914728007795;
137;-130.84491293276875;
138;-137.87908315028574;
139;-158.8886309080461;
