time;row_1;
0;-2.0523754090073507;
1;-7.340568900813308;
2;-16.945781984473307;
3;-20.700880481810653;
4;-24.529573298476027;
5;-27.077027678498183;
6;-24.97818017251652;
7;-23.871394162727807;
8;-14.509862868511174;
9;-8.699900883218739;
11;1.2937679247866398;
12;5.674461471316306;
13;-2.525770099132602;
14;0.877852432075993;
15;1.7089088798777223;
16;2.0582547293218467;
17;3.855047410636396;
18;5.829194068739453;
19;5.359065381272006;
20;8.911705788824149;
21;2.2717486425313993;
22;2.186491945392314;
23;12.58864318586123;
24;7.492722768086187;
25;4.409472645747245;
26;9.079548859591302;
27;7.370928279509081;
29;0.36144969290247453;
30;0.42655395214716885;
31;2.5536689469077283;
32;2.5611222154864475;
33;3.6369781293564776;
34;6.369091205398595;
35;6.323469697334405;
36;6.29386584441902;
37;3.992481123549756;
38;6.271156553733565;
39;1.9304393190739777;
40;7.816524343264592;
41;14.13394171634204;
42;8.191570124804624;
43;7.682242799861893;
44;12.301322257610243;
45;9.130296306109805;
47;-0.276253967904166;
48;39.17086738501281;
49;66.44519310223701;
50;87.24442096153615;
51;102.40556571655543;
52;112.97632801465937;
53;117.98610207645275;
54;121.27905368020066;
55;122.67343493294972;
56;121.30318418670964;
57;122.51007348194125;
58;122.69874910227914;
59;125.89772122890369;
60;134.2248286880192;
61;144.0991378669472;
62;157.95916673221112;
63;175.14043671776162;
64;205.50407580190733;
66;-3.328346495911244;
67;-7.631996107929609;
68;-11.735723606182876;
69;-22.82411303417931;
70;-23.413684556837758;
71;-23.43219816703501;
72;-24.483450510081507;
73;-24.368895634153915;
74;-13.58120129401456;
75;-9.848854943850325;
77;2.0910902053513305;
78;3.016208344576552;
79;2.0976659037734073;
80;4.633277149810793;
81;1.2735225247871713;
82;4.361153204416016;
83;7.1527843348995575;
84;13.07803697856129;
85;16.593244480315875;
86;27.229304770819393;
87;26.47642051237895;
88;35.81229919981873;
89;33.45828069477932;
90;43.78341321604069;
91;49.770353964970525;
92;57.38682854201376;
93;65.96587267306666;
94;75.70333000185518;
95;85.07467508680338;
97;0.6036987689744501;
98;-56.17629891287658;
99;-91.3173556010484;
100;-113.04433216906428;
101;-123.03176474614385;
102;-122.03572363891685;
103;-120.62171573170612;
104;-125.85915569362835;
105;-130.8439486970788;
106;-147.9060596113588;
107;-178.08481225872526;
109;0.8278585142362694;
110;-57.92602895493191;
111;-88.65536523236793;
112;-113.62444666495992;
113;-121.82223510207095;
114;-125.52874786176665;
115;-126.25088186305206;
116;-125.27342548702119;
117;-134.1166971883097;
118;-151.43995542907348;
119;-178.69903815898002;
121;-0.8964222376016593;
122;8.635594378407983;
123;10.272708225382067;
124;15.374070659357075;
125;22.00587260894632;
126;25.284763543997506;
127;25.36200251722971;
128;25.93191480298024;
129;22.17019946120716;
130;20.0522490940454;
131;20.432589235164716;
132;13.48923571139901;
133;7.616096148698688;
135;-1.9409671952058778;
136;2.7078132808623767;
137;0.6642702955554843;
138;-0.35736142578273045;
139;4.997897532367071;
140;6.4125974282331;
141;8.207479326076234;
142;11.50227145933774;
143;19.554162780151106;
144;22.31754153973055;
145;27.930947033013563;
146;31.35117898902641;
147;36.01373187330835;
148;43.42198802607989;
149;48.23400594403754;
150;57.63643621728571;
151;69.23108417395929;
152;71.53030038575784;
153;84.63108562129742;
