time;row_1;
0;2.9448808182499557;
1;-56.51898843028328;
2;-95.36784645087937;
3;-112.5954410136024;
4;-126.52782870741123;
5;-122.88455608860393;
6;-124.34745176279682;
7;-127.02434236471078;
8;-135.20771619043646;
9;-151.06764026899032;
10;-178.32173032790303;
12;-2.921037397585456;
13;8.811072536935626;
14;13.72448167492192;
15;14.334889367004747;
16;20.703032606464074;
17;22.35015541821844;
18;23.552156943819767;
19;25.13578006993936;
20;22.733054769733727;
21;22.249686110360724;
22;20.356021387752087;
23;15.411182585664243;
24;5.691267822065581;
26;1.6332057145731032;
27;37.565463593050026;
28;64.27693351160079;
29;90.34706964800984;
30;103.05129373718067;
31;113.71889874123526;
32;119.04326544716676;
33;121.42282366262606;
34;126.59596919857147;
35;127.07393769893758;
36;127.25155727465626;
37;124.00356691095931;
38;128.3998446282602;
39;134.1557833220597;
40;141.4880341031816;
41;158.67436545044035;
42;178.12225128451558;
43;201.72548027377115;
45;0.6533633243957367;
46;36.079848290380866;
47;64.14979525232704;
48;86.19554115546761;
49;99.7092348637837;
50;112.9300259031037;
51;119.22937137822225;
52;126.03451413332888;
53;121.47767528019048;
54;125.97408357691238;
55;124.87630312770294;
56;126.17860860992742;
57;131.605754338316;
58;135.24923499976714;
59;140.38558642278267;
60;156.47967979434347;
61;177.4125459952763;
62;203.07793839377538;
64;3.690743738768316;
65;-3.116809353702899;
66;0.12036868698485415;
67;-0.4054957249516258;
68;-3.6295923943421604;
69;0.3873189113845168;
70;-4.02202499524943;
71;-3.003338241640116;
72;-6.8794284228429525;
73;-7.779767329459372;
74;-5.64016981099383;
75;-6.503134249355608;
76;-12.859280014022712;
77;-7.395906131122035;
78;-3.7770145852961496;
79;-6.85510873954007;
80;-8.039453944216607;
82;-0.8177225786608461;
83;-9.1839167827924;
84;-12.836074821018709;
85;-20.744890852544295;
86;-21.050379990422265;
87;-26.776099504738525;
88;-23.69285343093888;
89;-20.716985708941795;
90;-18.118868110619033;
91;-11.325582724470326;
93;2.6634221088538736;
94;-2.194904410453888;
95;5.81970370226235;
96;1.0256674187142683;
97;3.6271000516137946;
98;6.38634982107784;
99;10.891478690759762;
100;8.480348973864427;
101;17.722622243581284;
102;23.229172974343644;
103;25.17602306780529;
104;33.53993781456759;
105;35.58310044154383;
106;45.69586348642239;
107;49.1498712488051;
108;59.74195715556968;
109;68.47226338456811;
110;71.90215039960924;
111;85.56046108720679;
113;-1.5393295665973292;
114;-52.387507659935714;
115;-93.00583951810096;
116;-116.00297280673638;
117;-124.14150933641835;
118;-124.0199235935542;
119;-122.85833620763638;
120;-129.47064849075753;
121;-134.92530427543073;
122;-150.17935274708853;
123;-177.72489681653693;
125;-0.3590099898925085;
126;-52.38245241861946;
127;-88.3405675987774;
128;-109.4979373014875;
129;-122.05671682971663;
130;-123.11506024799593;
131;-124.71450271761756;
132;-126.18702372338579;
133;-134.5037883213399;
134;-152.34156544183205;
135;-180.9337178758303;
137;0.463912672419548;
138;5.308317508573111;
139;13.21463687072739;
140;19.62776377771229;
141;24.501280234259504;
142;25.504587764289585;
143;23.325803584101;
144;25.666334849406976;
145;25.078755945024042;
146;18.24130063692674;
147;17.063549121728734;
148;13.785615100591738;
149;10.12543015344637;
