time;row_1;
0;-3.2070355867071716;
1;-6.206222972164756;
2;-10.143297925101715;
3;-14.441922027131023;
4;-17.192680142844637;
5;-18.79249901965149;
6;-20.997720373468933;
7;-22.84341853019597;
8;-25.69301283490251;
9;-25.828216034365212;
10;-23.985896857152703;
11;-22.180474869534166;
12;-17.385473998560247;
13;-17.003697521418562;
14;-16.546364221655516;
15;-8.224172550469644;
16;-4.977743265283355;
18;5.228033755504105;
19;53.11735428156784;
20;90.32740098842622;
21;110.6620507179581;
22;121.37140032319618;
23;122.72909223626382;
24;123.68482668185636;
25;123.28688401517866;
26;132.61714057946975;
27;148.0048038866639;
28;176.02494334522416;
30;3.0006657857253085;
31;-6.5519874960639;
32;-10.117566276645123;
33;-14.529483894215764;
34;-18.263126901497277;
35;-21.039869135444587;
36;-24.234103869591742;
37;-24.091417075750535;
38;-26.69347130153932;
39;-26.015463453555345;
40;-27.350395784104727;
41;-23.98275102006538;
42;-17.352886241462656;
43;-14.891493711238574;
44;-13.662921846835493;
45;-10.434795281692097;
46;-3.9288661545477757;
48;-0.6030573481393464;
49;-5.082737169601834;
50;-6.844780281601622;
51;-11.517523831179785;
52;-18.799502491963988;
53;-19.389505034812935;
54;-23.44005275918636;
55;-24.172402974551964;
56;-25.15780818526791;
57;-27.44247284500323;
58;-23.991778906312142;
59;-20.95882713665137;
60;-23.679981552968453;
61;-18.2336914384067;
62;-15.604311544060613;
63;-10.721092360870118;
64;-7.996228548323083;
66;0.34611485009489706;
67;-55.48877914678665;
68;-91.1645374691312;
69;-111.38464802991876;
70;-119.12517673076015;
71;-127.3796764645161;
72;-125.79281326346414;
73;-123.24469656825784;
74;-138.76501049014962;
75;-151.8882609747761;
76;-183.41179642752135;
78;1.2991247512644677;
79;-52.76966173303657;
80;-89.48293417065916;
81;-111.0821280274107;
82;-120.19847302655792;
83;-126.1132277785324;
84;-124.44357602956478;
85;-127.83525671611365;
86;-133.54082737881657;
87;-149.81717688024622;
88;-182.13864072225851;
90;-0.06681316028362072;
91;8.345025421145298;
92;11.070956185365636;
93;17.5863361682455;
94;19.8394883752043;
95;24.224132977745736;
96;25.935480832934488;
97;23.170107820399792;
98;21.99285352670018;
99;22.896033861134367;
100;22.609183762332993;
101;18.259212615823795;
102;18.16258566542349;
103;6.865814827638098;
104;5.811102407388265;
106;1.5650645222977646;
107;-8.178748850603471;
108;-10.013046826840023;
109;-12.276704941596254;
110;-17.852360434045472;
111;-20.857347579974444;
112;-24.781055033153166;
113;-22.125317061503996;
114;-24.60912360939605;
115;-19.917107676634007;
116;-21.76721693376513;
117;-22.107839077256244;
118;-18.289980712466157;
119;-17.570322089808847;
120;-18.40195068013049;
121;-11.057788572937984;
122;-6.097830827528601;
124;-1.5097641232228571;
125;-54.26603391345611;
126;-93.22002780774689;
127;-113.61995340557532;
128;-121.19014112512065;
129;-126.78070301957897;
130;-123.88451184578578;
131;-131.51812927687712;
132;-137.83431381346338;
133;-151.76654797199353;
134;-183.98870565009213;
136;-4.034296791825863;
137;4.1551814269835186;
138;-0.7003557670960754;
139;-0.35574603552922657;
140;3.5491198822147396;
141;-0.4948081972862415;
142;0.7415864321955428;
143;4.17697082561047;
144;4.959529488442159;
145;5.946640275041107;
146;6.372947447380153;
147;12.46364237066424;
148;7.309380595255241;
149;10.125316362408741;
