time;row_1;
0;-4.131915987361064;
1;1.183888488650886;
2;-3.8670825469661025;
3;1.0128368838946407;
4;-2.169401453805777;
5;-5.746347584410364;
6;-0.4514683733146616;
7;-8.079085267088633;
8;-4.215593537592056;
9;-6.980096548066648;
10;-9.058944618406514;
11;-8.524450563715328;
12;-10.503760355132798;
13;-9.071766857646764;
14;-10.089931527638246;
15;-7.462328180280889;
17;-2.1948999659786805;
18;-3.4385041873930127;
19;0.028100099333409068;
20;0.27128245710136145;
21;0.07295378112875373;
22;-0.9343977368697645;
23;-4.3619195718210735;
24;-3.487805554890481;
25;-3.9092178384578973;
26;-7.505543132871935;
27;-4.515038018382862;
28;-8.114336382074217;
29;-8.354663035217879;
30;-8.48227376965432;
31;-8.451749088629422;
32;-10.33993497340866;
34;3.5955084672571553;
35;2.859317593801754;
36;1.3550541811878003;
37;1.0501681430327259;
38;4.480363813607158;
39;6.67845090824575;
40;9.0621703159299;
41;10.250698964763707;
42;16.917275160449854;
43;19.126422251979537;
44;28.125760787417803;
45;32.15541898640775;
46;35.171660479219675;
47;39.609729388561306;
48;44.98477621483105;
49;56.43032197615369;
50;66.117480620305;
51;73.7477192774314;
52;83.38572619998807;
54;-3.6014464757949747;
55;-1.1928530924294825;
56;3.1311465862226973;
57;3.6684467765015687;
58;1.5165418249101885;
59;4.634764638213953;
60;4.349284015217489;
61;6.718499075996814;
62;3.8583436954855292;
63;1.9025623493791164;
64;6.998730586213968;
65;10.976629448252375;
66;3.354583502322577;
67;12.656845477915322;
69;4.0476248704256275;
70;-1.0437369549813074;
71;2.5974362790788823;
72;3.7291529986599645;
73;1.3637115408758194;
74;3.046484930086338;
75;4.943168787633619;
76;1.8598632293702368;
77;3.010801054892881;
78;5.684444513209559;
79;11.320235559567049;
80;6.38110752724128;
81;10.199574183134217;
82;12.977265072241604;
84;0.01742441400853746;
85;-0.2966048147251021;
86;-3.886727367182379;
87;1.4855884492958253;
88;-4.314368382188687;
89;1.6566106294323695;
90;-4.2400362449331475;
91;-5.337687568188563;
92;-6.196565605007171;
93;-7.459364086918858;
94;-7.754086637960266;
95;-6.120836893149356;
96;-7.8880347789659515;
97;-8.366919734986372;
98;-8.333897494185836;
99;-7.666592464344623;
101;-1.6578910055268445;
102;-39.01598847690567;
103;-70.06168327429796;
104;-88.66389256546421;
105;-106.88464720841753;
106;-116.64037211719672;
107;-122.59333082024642;
108;-124.12723174454565;
109;-123.21512312558936;
110;-124.93733229518561;
111;-122.37532439132403;
112;-127.008887684767;
113;-133.74257653661252;
114;-145.792103876575;
115;-156.50845242113908;
116;-181.33289956182784;
117;-208.61312457743463;
119;3.7693749325859;
120;-6.678140153334999;
121;-9.691925391911694;
122;-14.09756608012944;
123;-19.17272607117612;
124;-17.576008626005684;
125;-22.091303919561753;
126;-25.670528036051053;
127;-28.14283709078212;
128;-20.691768709116914;
129;-22.505138524187906;
130;-23.034754834235144;
131;-23.724902047975643;
132;-22.89423799948721;
133;-18.376022958075364;
134;-18.36969308336851;
135;-15.666306139918538;
136;-11.447085676029385;
137;-7.143953164043413;
139;-1.1295421184884655;
140;-6.457308789215248;
141;-8.206544118667384;
142;-12.184477453921845;
143;-17.2595755769843;
144;-16.97944140942203;
145;-23.754720331331892;
146;-19.491837856202807;
147;-24.502738652517767;
148;-25.208325159737242;
149;-22.346540501166714;
150;-24.86638210529879;
151;-22.02627143225052;
152;-22.62100498515633;
153;-18.558025553317382;
154;-19.592745717675044;
155;-13.823245051875393;
156;-10.554378154804459;
157;-5.469223270771122;
159;-0.1194941877760127;
160;0.8157151922396499;
161;4.137913523265058;
162;1.7558414337252297;
163;0.6454403514329998;
164;4.538952161234023;
165;9.439284314569113;
166;13.247484929006514;
167;18.117135026936523;
168;19.968168668241592;
169;24.225324900823964;
170;30.97907897134049;
171;39.34758511428363;
172;41.579320702951506;
173;47.02513158013815;
174;56.68287446818833;
175;64.94174333296796;
176;71.3600574965046;
177;77.07490536819262;
