time;row_1;
0;1.0962969206550828;
1;-49.63580474874415;
2;-84.13137730242437;
3;-104.25797940432395;
4;-118.31500456453693;
5;-123.69995013230651;
6;-123.4610470052987;
7;-126.46497326093548;
8;-127.5746196772996;
9;-132.56706673155918;
10;-148.88510211456503;
11;-173.75919231787037;
13;2.772662754333135;
14;3.3619644544103893;
15;1.972393106778693;
16;7.137402158784801;
17;8.389197952445404;
18;11.531027503065758;
19;21.15485472945032;
20;30.27442363091958;
21;35.118208169657336;
22;45.81078428930151;
23;61.459089296466956;
24;73.91891248238095;
25;83.75778233224406;
27;1.268518617235564;
28;-0.09314540127460968;
29;3.818438583832773;
30;5.266965373370966;
31;9.903568227140884;
32;13.342501642641611;
33;23.17271795700358;
34;25.365823935281256;
35;35.2144980804236;
36;48.34223567387376;
37;60.06386374979567;
38;70.34742461262677;
39;83.64637539492684;
41;-0.4281580230339934;
42;4.489870022124447;
43;4.792992536373698;
44;6.144929919656297;
45;11.734619415244822;
46;17.16125563013753;
47;22.81402847709469;
48;29.21783455546952;
49;35.280646135250535;
50;49.50383623531278;
51;56.636989964757056;
52;71.43324974921937;
53;83.60087517270593;
55;1.5723903268901998;
56;0.29174796841579687;
57;1.4619407650856393;
58;5.496114599183143;
59;3.8463488913193005;
60;3.5135497007425482;
61;4.061275553270125;
62;6.8578652953824975;
63;8.592050982111498;
64;5.946532451378693;
65;5.3118949580956265;
66;6.706229861611307;
67;9.016183842366697;
69;3.133720513645841;
70;0.5182272946110975;
71;2.9494612050238747;
72;1.3976635257783805;
73;2.03867610759636;
74;1.2797613998398512;
75;4.92336057025865;
76;6.135396955331703;
77;7.580264600908892;
78;8.589845689640502;
79;5.614249686911131;
80;8.326092517210265;
81;6.70927388895883;
83;-1.9797143845478167;
84;-0.6846190693445117;
85;1.572805715742863;
86;3.9508134839938602;
87;6.864848443352889;
88;14.117546365288597;
89;21.66927449722255;
90;29.768155793730166;
91;36.85403861899284;
92;47.722474084293204;
93;58.006343697040954;
94;70.76732366111848;
95;85.79894371882311;
97;-2.3106133691080837;
98;1.353114206652856;
99;2.8536339325262223;
100;2.953077399789119;
101;4.3287005616653955;
102;5.308533112688508;
103;4.04504063535062;
104;2.9415772509157847;
105;7.17183398180378;
106;5.664951546748172;
107;8.13021162316446;
108;9.363400924773554;
109;9.961557968050226;
111;-0.7499842015899899;
112;8.738667093584944;
113;12.441247226263663;
114;16.794025243823306;
115;21.636797145935887;
116;27.711447253685158;
117;24.30107318011853;
118;23.198217784529938;
119;25.329291200803677;
120;19.15895373156342;
121;18.0191052678157;
122;11.39241578512051;
123;10.885240698649909;
125;1.604799765038846;
126;0.16766936906684304;
127;0.8034230678785708;
128;0.8443574253750392;
129;-5.499236636182319;
130;-3.892565096137179;
131;-4.69536217496452;
132;-2.919821776294115;
133;-5.195222107758686;
134;-6.533788915360291;
135;-5.952129095325166;
136;-7.967889391658095;
137;-6.999150869901129;
138;-7.791611418334742;
139;-6.992316178221785;
140;-4.95964572679809;
141;-6.559623230382796;
