time;row_1;
0;-1.379298330097265;
1;-7.897539675682006;
2;-10.753393533219198;
3;-16.56138518993896;
4;-19.69519484899258;
5;-23.164023565473105;
6;-18.407985497357934;
7;-26.87554917345199;
8;-26.24338081411233;
9;-24.05889266085774;
10;-23.290898693707135;
11;-20.613729491752157;
12;-19.19906819664177;
13;-14.262995848321966;
14;-10.467403698053968;
16;0.9252484444804167;
17;-7.457032282078083;
18;-9.245414584648517;
19;-14.973943549037537;
20;-14.282487158540324;
21;-23.995095200734834;
22;-24.61657024881467;
23;-22.640496770825887;
24;-25.669530402270755;
25;-23.669592320948492;
26;-26.462909668700604;
27;-20.761518828848388;
28;-18.33777105518258;
29;-15.343965840518631;
30;-10.127150598316879;
32;-3.604287449413692;
33;0.12683007571776375;
34;0.8081992989782876;
35;5.904637860033835;
36;4.841972405321448;
37;8.76624057079351;
38;10.654739347616612;
39;14.311207381440804;
40;20.219242532926984;
41;24.190577348382043;
42;28.130643205229397;
43;31.750916714903564;
44;38.553218412753715;
45;44.9106367011373;
46;50.925446038306376;
47;63.1611921324278;
48;68.84969210539207;
49;78.06326156966608;
50;84.51093712491827;
52;1.019693493756805;
53;0.9161820866078884;
54;-3.390494165504624;
55;-5.1547317289236805;
56;-5.711859280059333;
57;-7.12210578492358;
58;-4.705083581289874;
59;-6.96348851393445;
60;-9.164604941875748;
61;-9.466715124817787;
62;-10.065658388324394;
63;-5.349730893548424;
65;-1.8065284682247755;
66;-60.08784702662394;
67;-96.49466130501067;
68;-118.47202269200754;
69;-122.96751878272642;
70;-125.06466654591226;
71;-124.94400718183107;
72;-129.65784480759092;
73;-150.2092207829133;
74;-185.075090314959;
76;0.5443394796646426;
77;-60.513203644491945;
78;-98.66813390244444;
79;-112.64175615033793;
80;-123.95253353599789;
81;-126.0353764407933;
82;-126.75558114622295;
83;-132.3545362609916;
84;-152.68563908899648;
85;-191.37064824554102;
87;-1.0928653760529912;
88;8.08913701007996;
89;9.103753262273674;
90;13.154141888633347;
91;17.325763136825955;
92;20.606596176448484;
93;18.917213613045554;
94;23.28939136264047;
95;25.260600556833012;
96;26.640395586603695;
97;25.652941935831457;
98;25.064401487314964;
99;22.883624427315787;
100;19.52258337228054;
101;13.868930883000544;
102;12.968039555093684;
103;8.85044679983291;
105;2.8505850564570263;
106;51.55951415496247;
107;88.7672090402427;
108;109.60910143865051;
109;121.52370478485945;
110;125.66696589052822;
111;125.80989314303147;
112;127.79843415279775;
113;128.13557233977355;
114;137.33924341491556;
115;161.42852468009497;
116;193.7898728825805;
118;3.3580468994871024;
119;0.6681221738282555;
120;-2.0401110436020327;
121;2.9375342399690965;
122;6.674857531005472;
123;5.436131150918694;
124;9.470911185075089;
125;12.491823523289833;
126;20.416104827667784;
127;20.339268148825976;
128;30.418939588106184;
129;29.24117816508963;
130;39.90200510076576;
131;44.91068330809524;
132;50.94220907945691;
133;61.070894726025074;
134;67.59775550006937;
135;78.2846076409129;
136;88.42560989434688;
138;-1.2824714899980985;
139;-0.26284146951182646;
140;0.8512141064949851;
141;2.884866319834008;
142;2.865384182412396;
143;7.023321363945521;
144;14.352268092074667;
145;12.956054145216067;
146;15.584438129608552;
147;24.290080473488853;
148;25.32264507791431;
149;30.652351195900888;
150;39.58580941685371;
151;46.2692498002234;
152;58.972775491863636;
153;63.59049015793093;
154;68.44717297230696;
155;75.97076672167746;
156;89.3506904121532;
