time;row_1;
0;-1.0357465249106745;
1;-2.4551030077077494;
2;0.3129704132406389;
3;-0.028973991396933574;
4;3.0519191413456337;
5;2.190536106729133;
6;4.283695376684896;
7;1.900550962817967;
8;5.21750517495038;
9;6.018640600072897;
10;6.809475021260701;
11;8.968172890219087;
12;6.434158497867184;
13;9.486691609771432;
14;9.867728949292596;
15;6.878565248053676;
16;8.582867500554514;
18;-0.018184401816046258;
19;6.029368009931831;
20;14.81707438435918;
21;13.043865628456814;
22;17.93425038862791;
23;21.891760467234946;
24;25.21717269385264;
25;26.64834246375144;
26;25.992512969515587;
27;25.251580510242956;
28;23.208308093084376;
29;20.04856565337944;
30;17.495293076413176;
31;15.348904511665545;
32;13.858555819515658;
33;7.912829108289278;
35;-1.3459780722649322;
36;-3.2267810568988318;
37;-1.7186632056930509;
38;-0.8993934191922248;
39;-1.149261723761967;
40;-7.218353145509964;
41;-3.322341278090194;
42;-5.747782186111153;
43;-5.237389315461051;
44;-5.4375252692843;
45;-6.12539180522095;
46;-11.8583657262854;
47;-8.183932342635332;
48;-10.300031819035297;
50;1.9640967448101163;
51;7.8035290367553625;
52;11.666221305692506;
53;13.531749491062351;
54;16.303076410585433;
55;19.17008547072531;
56;23.1445613372076;
57;23.47242356039975;
58;24.9207079328412;
59;25.037822001745802;
60;24.009600397232365;
61;25.096251270658442;
62;22.796007923607686;
63;16.472132412871364;
64;9.920419705293094;
65;8.639248931480475;
67;-2.4580217004585063;
68;-5.140187361275007;
69;-11.230434224462362;
70;-16.931777344206488;
71;-18.778489215611824;
72;-20.77276595632448;
73;-26.019558246661248;
74;-25.291067396884294;
75;-28.996385495391685;
76;-22.16770440218545;
77;-19.271769613857227;
78;-20.02307436706185;
79;-17.482519118371297;
80;-14.137409712527404;
82;-2.7927126490596836;
83;35.01337457255419;
84;70.47360601600646;
85;89.20339173699614;
86;109.63053696019784;
87;114.44955245182219;
88;123.13282450114839;
89;123.77279989014856;
90;125.70163121234962;
91;125.16242614620789;
92;126.88165621413312;
93;130.7666226057812;
94;134.76358733815536;
95;145.65476790729974;
96;162.58454248283581;
97;187.7732836543635;
99;-1.7032731713179312;
100;7.05881577161811;
101;11.956053088027858;
102;18.39988216641482;
103;14.828002779186496;
104;22.184865451005997;
105;27.67423967627302;
106;24.352189338582388;
107;26.84498043678868;
108;20.54648904062619;
109;23.336070099931316;
110;24.304435199379242;
111;19.779832114630725;
112;19.445820640401028;
113;9.819557257006569;
114;5.071180861677253;
116;-1.0502387826923916;
117;0.2590675350329962;
118;1.225723366335499;
119;-2.0821247253673896;
120;-7.879983713050114;
121;-4.364884530691651;
122;-7.979188919995259;
123;0.34449432405962366;
124;-6.705151071867405;
125;-8.70748423583183;
126;-9.299525256188547;
127;-7.476038671545918;
128;-7.961416683057723;
129;-7.645095803412909;
131;0.5181850329794865;
132;-2.1793550807941036;
133;-0.31940965150293765;
134;-6.133702770248213;
135;-0.9852929902257226;
136;-4.89232644066227;
137;-6.300104191919305;
138;-6.850158731040341;
139;-4.027470621677542;
140;-3.451733238089496;
141;-6.147049153767955;
142;-8.254361684111748;
143;-8.284352928846387;
144;-10.071039801998271;
146;-3.2664415855003215;
147;7.735184843502586;
148;8.375285084347212;
149;14.850989892819774;
150;17.365185133770467;
151;23.055849596322894;
152;24.90641170859046;
153;24.828455768645846;
154;24.348730606674952;
155;23.837213187405194;
156;22.987475468629267;
157;18.358111945204996;
158;22.068680872863283;
159;17.151150741531023;
160;13.589065007766811;
161;10.743187275330556;
