time;row_1;
0;0.8543388911333285;
1;-3.109186030168771;
2;-9.52325929536871;
3;-12.578505489924842;
4;-18.991931687941264;
5;-18.36470841543086;
6;-20.39290577614643;
7;-24.38129303604741;
8;-18.97048192129215;
9;-21.810963973397765;
10;-26.397823671481508;
11;-23.873697860326942;
12;-23.588981144180405;
13;-20.719756677199683;
14;-17.950187913418283;
15;-18.884457082267975;
16;-14.696193173144376;
17;-9.48920015470569;
18;-6.699692805027448;
20;-1.6294631931141752;
21;-1.057599436654899;
22;-2.719079081205714;
23;-4.702139215738791;
24;-0.5959327591165335;
25;-8.103002563032152;
26;-4.822184883668705;
27;-6.550660802785191;
28;-4.740087534909158;
29;-9.226678325571772;
30;-5.447219029653857;
31;-9.342482868128668;
33;-0.714981461527142;
34;-47.32579938305659;
35;-82.0289777072122;
36;-102.67764267361989;
37;-118.95371918290773;
38;-124.99261630508738;
39;-125.42047381864226;
40;-125.55371090011857;
41;-127.6576861407638;
42;-128.49534087952006;
43;-139.01218489981744;
44;-160.4150278754331;
45;-186.8191756606375;
47;2.334692307049709;
48;0.37610830259548966;
49;-2.1822613239895925;
50;-2.27054753539719;
51;-3.343603184366359;
52;-2.257381109684408;
53;-4.04840028374481;
54;-5.2626149440921095;
55;-8.97774409333496;
56;-5.755083625857116;
57;-6.517761629464115;
58;-9.208690727328719;
60;-2.5205434328649217;
61;-0.9883090117671545;
62;-2.9906094844173605;
63;-1.745765212118008;
64;-3.5765827318183963;
65;-3.597844900136386;
66;-3.9628585746802605;
67;-3.3826117076095614;
68;-7.285551059309072;
69;-7.338356875804673;
70;-8.177666416511984;
71;-6.457816860289819;
73;0.15369575345597566;
74;-46.9488492771063;
75;-81.05223167660331;
76;-106.02357057985344;
77;-115.08502146359352;
78;-124.60958902705977;
79;-123.69901714541584;
80;-126.60266811593483;
81;-125.09097959227616;
82;-130.64066250259947;
83;-141.17799309305593;
84;-161.1155829396117;
85;-189.49783824161108;
87;-2.1221080936380825;
88;-1.104136009482187;
89;2.581849892703672;
90;0.05501216511958518;
91;10.767851837891431;
92;13.829572154419589;
93;19.18137324627128;
94;22.931950985263725;
95;32.59699791995719;
96;45.24329731506214;
97;53.93578129522568;
98;65.70568637433415;
99;73.12731384334728;
101;0.6539159431499865;
102;3.032992978938416;
103;-3.5131581710290565;
104;-0.8787826050336345;
105;-4.341220211957191;
106;-2.280156245227934;
107;-5.041861951198694;
108;-0.24706107617011064;
109;-1.8982743039607461;
110;-5.579906109742721;
111;-7.812875562455182;
112;-4.723937693349667;
114;1.6696054925632824;
115;-4.600239019213667;
116;-3.2910610205528337;
117;0.8538252109601743;
118;-1.7185579293717406;
119;-6.183487180606113;
120;-6.397555099594525;
121;-6.766538911776026;
122;-7.6198187493606175;
123;-6.5278150959421195;
124;-5.906721362043157;
125;-7.718369431613185;
127;-0.2821783721442757;
128;-47.847242663787085;
129;-79.29763577318577;
130;-107.77928442681213;
131;-115.31726375698655;
132;-127.52014646634156;
133;-124.50400844485812;
134;-127.78035380028372;
135;-122.15709947645304;
136;-133.85446377466536;
137;-138.72941195797466;
138;-158.6352486375049;
139;-189.89389681163087;
