time;row_1;
0;0.9826016031553448;
1;-46.319323880586104;
2;-85.29009724385784;
3;-104.8187997653331;
4;-120.15622891568522;
5;-122.69719395162218;
6;-122.34683566321759;
7;-122.32853248169755;
8;-125.52687283919711;
9;-130.59092242070707;
10;-142.4814444976471;
11;-157.70498500582158;
12;-184.89448432916407;
14;2.899181865409969;
15;0.46181585286347093;
16;0.43339263361746405;
17;5.248415142083461;
18;9.905476673137755;
19;14.841070366658572;
20;17.688249832036522;
21;28.6484966445213;
22;31.63720279788506;
23;41.32831939344574;
24;53.19357109481829;
25;65.89201617275207;
26;77.72058685633894;
28;0.8707419365532921;
29;1.0873319873954106;
30;-2.6456322145739666;
31;-1.6100424202855614;
32;-7.653345163120646;
33;-6.775101284557021;
34;-7.81238042205298;
35;-5.583732772739989;
36;-5.3443005948998135;
37;-6.594120265270376;
38;-9.360555753308317;
39;-7.472435389053315;
41;0.2101478324786624;
42;-0.8164124283646805;
43;-4.759334925865835;
44;-3.368524715096429;
45;-5.21077032250734;
46;-3.7837851222246215;
47;-4.4017469482943365;
48;-5.07701513653706;
49;-6.612670112029004;
50;-4.861968845853628;
51;-8.338553542594752;
52;-12.03468792457561;
54;0.9568347197490132;
55;-47.97128122199989;
56;-81.08999389626038;
57;-102.70010892860047;
58;-118.44849483184841;
59;-122.44275140822896;
60;-123.94533022139056;
61;-124.65947944726622;
62;-125.04489930700566;
63;-132.06545341651778;
64;-139.94216712387498;
65;-159.53959778038558;
66;-188.02154936485877;
68;-1.1919482691277166;
69;-6.494225801463079;
70;-8.517149372073945;
71;-11.790373835081102;
72;-11.667125668423637;
73;-20.677505688375547;
74;-20.376353331266507;
75;-22.440924328517426;
76;-23.155620294192225;
77;-27.326742919793194;
78;-22.41945982738499;
79;-23.344812539480884;
80;-25.856838487191855;
81;-21.85968783151998;
82;-18.267537879339486;
83;-18.04675439258845;
84;-15.154906586298296;
85;-9.786944932567348;
86;-5.57523534682363;
88;2.9070886618388374;
89;-1.9516971880078504;
90;-2.124809692608601;
91;-3.866478359321741;
92;-3.2958606463086526;
93;-3.2346318053898155;
94;-4.616344911632766;
95;-5.173315261699765;
96;-6.805512471994688;
97;-4.688940278152339;
98;-4.900507668736163;
99;-12.699570939995215;
101;2.1479947421609364;
102;-48.637910439361654;
103;-82.15804849338998;
104;-104.17958832273342;
105;-119.63726655095624;
106;-121.31764512255516;
107;-125.80109714508596;
108;-123.23088176374765;
109;-123.31499601038979;
110;-131.55978360508843;
111;-140.6378464089686;
112;-157.24434614882603;
113;-188.96169792656494;
115;-1.1799954960668122;
116;0.6628563967908033;
117;4.1793928776384615;
118;4.651882043131753;
119;6.139294621310988;
120;14.224882502063755;
121;18.893098239360697;
122;27.421873553340035;
123;33.3090214858458;
124;43.08908455241409;
125;54.47871766628956;
126;63.927172391196784;
127;77.09904299696812;
129;-2.6646584445376362;
130;-0.01891584833030835;
131;-1.4571395513463297;
132;-5.399330328948759;
133;-2.1657240103835225;
134;-6.89116576703299;
135;-3.337405047191459;
136;-7.066408306707364;
137;-5.738659488865;
138;-7.721195839531097;
139;-9.648207489221113;
140;-10.684085562349663;
