time;row_1;
0;-2.611976184773495;
1;-41.22089107870835;
2;-71.22766415280049;
3;-94.49838522363322;
4;-104.44443553536554;
5;-118.4016356086771;
6;-123.21812219983624;
7;-128.50189036233414;
8;-124.09328259424922;
9;-126.96789220429147;
10;-123.79938936337602;
11;-128.64265287873192;
12;-134.11750460642406;
13;-142.57920658116655;
14;-158.7930218472616;
15;-179.37292575487132;
16;-206.70688374380518;
18;0.6872442473308428;
19;-7.356798006284408;
20;-12.930483420868901;
21;-20.14115653827589;
22;-23.99362933894227;
23;-25.896616248849202;
24;-26.619143584308425;
25;-24.106426872685983;
26;-20.739959373026558;
27;-16.14312942217836;
28;-13.103624743996711;
30;-2.788956487812339;
31;-36.755918440545486;
32;-66.67928638931946;
33;-92.79630428680305;
34;-105.55963027401584;
35;-114.8132783486979;
36;-122.43168610014975;
37;-123.12248918874752;
38;-126.03591838176145;
39;-122.84351500020593;
40;-125.19139755351753;
41;-127.9952169403225;
42;-132.91672672224524;
43;-143.1763143829823;
44;-160.5983960395262;
45;-179.95995376894584;
46;-206.6731242836877;
48;3.2839802426506073;
49;7.726275016132897;
50;18.274505184946626;
51;22.374814428181566;
52;24.923868705815334;
53;20.76517802810983;
54;25.351735361228968;
55;17.667597912782448;
56;16.90728280531726;
57;7.7000618147268;
59;-1.6528430770323;
60;1.7784909362132573;
61;-3.253779101256577;
62;-1.706473606641321;
63;-3.470740799971905;
64;-0.49232478286636017;
65;-4.187581094972846;
66;-6.351300168030686;
67;-4.055281912774452;
68;-4.39664636976997;
69;-6.9523970176771215;
70;-5.398311616889484;
71;-6.501074247156415;
72;-6.149752954160187;
73;-6.746919440670281;
74;-10.217205814105508;
75;-9.998729481122902;
76;-8.481385743290364;
78;-1.9297846837164176;
79;9.769586466848896;
80;13.846436867515672;
81;22.097667932872554;
82;21.626869151127668;
83;26.521034861843923;
84;25.63886975129609;
85;23.00813381049124;
86;15.150794254155905;
87;11.572122867262301;
89;-0.2918023370912655;
90;-5.733156778080783;
91;-12.124563433609262;
92;-17.801037668964156;
93;-22.975280163499225;
94;-24.706180270570712;
95;-23.384648713101722;
96;-23.247221502017716;
97;-22.20314777980518;
98;-18.863652087896007;
99;-9.832647479276368;
101;3.6766589840942876;
102;-0.12776420409040273;
103;-0.9152732281231865;
104;1.0456266050235188;
105;-0.5798126229346476;
106;-3.911129113004707;
107;-2.555497122035888;
108;-6.037973309517284;
109;-2.7455227039416896;
110;-4.510560813103702;
111;-5.289617321159302;
112;-4.562721160275273;
113;-6.823224932275948;
114;-9.371282151861163;
115;-7.247201485215838;
116;-6.7380602181203635;
117;-8.30546451535854;
118;-10.312045218851551;
120;2.3131200684678657;
121;10.786899667150504;
122;18.26514230464427;
123;18.55709200050786;
124;18.994273092763834;
125;23.255506708832005;
126;24.58214581051338;
127;24.784641060286578;
128;18.979634412316685;
129;10.203724825426473;
131;0.7732118258179687;
132;1.8631595073675107;
133;4.23145224874004;
134;2.2899254087325334;
135;2.645494581694791;
136;1.9093392642325053;
137;3.591403638414174;
138;7.241666241027207;
139;3.2160512363732896;
140;1.7398688688101407;
141;10.387728944581104;
142;5.7068796258253744;
143;8.033220990889385;
144;2.9084174854916816;
145;10.596202936021491;
146;10.07432666504144;
