time;row_1;
0;-2.712032717180299;
1;4.074149095164599;
2;9.458925059218382;
3;15.460149065629999;
4;14.950574843680206;
5;24.444974881582755;
6;24.03856079344402;
7;25.20411873580792;
8;28.955100227205364;
9;22.060334259094997;
10;19.768360907061176;
11;20.89604893964481;
12;13.155596952724036;
13;4.167888946504922;
15;-0.6205352382202732;
16;2.7806656035321127;
17;1.0868018015970922;
18;0.7250035247740316;
19;4.827969753802927;
20;5.119458897442947;
21;2.0429561129147453;
22;2.9249168564676893;
23;2.7263022693943304;
24;5.4450621397569385;
25;4.298204371753395;
26;8.01814279956352;
27;5.5020222186355205;
28;9.047215446482248;
29;8.290055077315909;
30;11.463979403192607;
31;10.414333727696256;
32;10.134659713300639;
34;1.4764609645989644;
35;0.04230016819322868;
36;1.6214299901028184;
37;2.5098513791099553;
38;1.225963569021199;
39;1.0207337727903014;
40;3.2954191587125843;
41;7.192289612200719;
42;5.103981713100849;
43;6.582705205285562;
44;7.2587482612412675;
45;9.716863121440383;
46;2.966403508879863;
47;9.403969701445426;
48;6.979264151800404;
49;8.823431099035123;
50;8.646965717423925;
51;9.123831839149753;
53;-1.328490025932229;
54;-0.7495337904771154;
55;-1.6400252587395603;
56;-2.998252926575165;
57;-1.377129134237844;
58;-1.4300427128886195;
59;-1.48638240726719;
60;-2.513955927267519;
61;-4.315161013423194;
62;-6.147389745404316;
63;-7.546235693240819;
64;-5.008521171681466;
65;-4.909257427665079;
66;-10.37071164468063;
67;-7.150263952805873;
69;6.4549271676041915;
70;-2.359470948974844;
71;-1.0368828571896647;
72;-2.8322951626864055;
73;-2.355653273944325;
74;-5.865019925496815;
75;-2.9810176905543115;
76;-6.892002119424574;
77;-5.802101392696325;
78;-3.834506498890052;
79;-4.540499413767933;
80;-8.737887357153955;
81;-6.495287574222384;
82;-8.615005098093246;
83;-12.41288359831664;
85;-1.7849845183183866;
86;2.28714708984224;
87;-2.425194961312288;
88;-1.1638191653517533;
89;-2.263583114814936;
90;-1.1700773296666485;
91;-1.7596849338114058;
92;-6.904265440195466;
93;-6.256987876424601;
94;-7.380919262704799;
95;-7.839131140192644;
96;-4.189643540241304;
97;-4.881310375705327;
98;-5.6953069792347355;
99;-10.469219333853358;
101;1.7759525450474118;
102;-6.946977666736204;
103;-14.415424730564295;
104;-21.66378207531712;
105;-19.459117186469744;
106;-22.585743664142196;
107;-22.790816409925245;
108;-25.55294055474379;
109;-20.108842661716334;
110;-13.620699769729885;
111;-11.986470981749255;
113;-1.33949223003206;
114;2.386321138649807;
115;-0.577215988867988;
116;2.0516452637310665;
117;2.0907950624133402;
118;2.216493949525412;
119;-0.7143199141527341;
120;5.277232956430526;
121;6.094195588628693;
122;4.769350572845851;
123;7.22030046387216;
124;6.6411636626842565;
125;9.96071478161331;
126;10.418340490709912;
127;6.310452776854879;
128;7.03558359507817;
129;10.916496733547607;
130;13.13743331663914;
132;-1.3220431721882597;
133;-42.110887912638006;
134;-69.66550406651318;
135;-89.87624652853023;
136;-105.01176908908519;
137;-116.76626762116815;
138;-126.00691749813043;
139;-128.15470232650353;
140;-126.09992878448733;
141;-127.81247615961382;
142;-128.52394884645827;
143;-128.4152590255945;
144;-136.23095280248725;
145;-145.11448150753904;
146;-164.13126141275154;
147;-189.9404841668467;
149;-2.6505336095415015;
150;4.144929474550825;
151;10.467997937448796;
152;18.012813771126734;
153;21.24793608208198;
154;26.10313094120678;
155;22.329381750384453;
156;26.298425152744706;
157;22.451101411418158;
158;24.55473179705044;
159;20.224086532914967;
160;15.755141943219126;
161;10.410183553685483;
162;7.302021370606107;
