time;row_1;
0;3.419085695962344;
1;-10.03778727948422;
2;-15.396487455863026;
3;-19.51432305188513;
4;-22.631071286365838;
5;-26.17391704960194;
6;-26.499093082407853;
7;-22.507087091196603;
8;-19.405472430629835;
9;-18.976292534971055;
10;-12.8508915749665;
11;-4.576975509431008;
13;1.6799074600077328;
14;62.17990541526783;
15;98.97610900821421;
16;114.71187661590399;
17;125.67320196551645;
18;123.88683941690252;
19;129.46657668222653;
20;131.60414650701313;
21;146.42136143361537;
22;175.84562803899564;
24;-0.11835102866336712;
25;-46.64501309502508;
26;-83.29183854241914;
27;-100.23312096469202;
28;-114.37081110017266;
29;-122.72447378217234;
30;-124.6989258745686;
31;-127.07311359734169;
32;-125.83111032185883;
33;-129.2121005650106;
34;-133.1788703003451;
35;-151.8256960433932;
36;-173.52187003007197;
38;0.6992418817332247;
39;11.083482026188616;
40;14.42178936241812;
41;20.40787249029772;
42;22.001863782866202;
43;24.57250186272337;
44;24.529778403052113;
45;23.3123791752196;
46;17.322341821359643;
47;16.105959279119524;
49;1.1401202149837595;
50;9.538873515779965;
51;16.76771095166323;
52;20.927454257344575;
53;21.830111711254208;
54;22.7364892992711;
55;28.084743124097916;
56;23.07027497893378;
57;20.384105268109103;
58;14.844613166607953;
60;0.8827940926797613;
61;-2.085127658948245;
62;2.4895663367888217;
63;-0.18225137078051046;
64;2.4991574309267603;
65;4.897734438474573;
66;4.339511909429058;
67;2.256365934057997;
68;2.619148431723418;
69;4.060759637326533;
70;5.15177141333038;
71;2.3828730351981426;
72;4.163469499401075;
73;6.86179849126972;
74;6.222859535672737;
75;9.349679048752309;
76;7.10059942366633;
78;1.4295892492155713;
79;-9.607068841972294;
80;-12.360478686011835;
81;-21.553716205461953;
82;-21.653962387007837;
83;-25.551944720862316;
84;-24.450677454774432;
85;-23.43359319946936;
86;-22.274318651880748;
87;-17.922072261799137;
88;-16.286018376280325;
89;-6.930256572553471;
91;0.5661652596381631;
92;-42.529545204295026;
93;-80.74987096756281;
94;-100.18644071958073;
95;-113.35080222746427;
96;-123.44016980412256;
97;-121.86399835092836;
98;-122.02143120689902;
99;-125.20702487057656;
100;-128.17133572112363;
101;-134.88649202909016;
102;-150.93629810645808;
103;-172.4830210510553;
105;-2.1826974021907564;
106;58.80257866736505;
107;97.82460253317242;
108;117.79051433756466;
109;125.87332951611036;
110;126.1585993141006;
111;123.0342381849071;
112;128.17408012397593;
113;149.8495072361842;
114;179.73408924028104;
116;-1.560258926152446;
117;-4.3805789666948804;
118;-17.037734044237904;
119;-17.70334300013284;
120;-23.601584120318318;
121;-22.935703461477424;
122;-28.797882450870816;
123;-19.838927519095332;
124;-22.128215069502875;
125;-16.449503716649232;
126;-14.98287864505586;
127;-7.247290031037795;
