time;row_1;
0;1.4964817998571507;
1;0.4668423921128969;
2;-0.29551729885001277;
3;-3.3858511980586767;
4;-1.7611145005135973;
5;-2.1953845457996226;
6;-3.7868702094533884;
7;-4.983266732745428;
8;-4.98661657060484;
9;-6.361843842059712;
10;-7.237691182785051;
11;-6.0046634080730765;
12;-6.401171430999966;
13;-7.336361073164297;
14;-7.6447783793213375;
15;-7.854124447378392;
16;-8.999677135489184;
18;4.782377500948435;
19;41.59054542321392;
20;75.0993673119595;
21;94.41556366305127;
22;108.82245576538743;
23;117.39363463867323;
24;121.08950284952358;
25;121.13073086941289;
26;127.18085777565676;
27;120.07062669084821;
28;122.36640450001465;
29;131.9096664325755;
30;138.22861776534742;
31;158.05443126850895;
32;177.5022948125278;
34;1.2926330679406022;
35;-5.69791460756531;
36;4.086331664383543;
37;4.809429490205881;
38;7.886148242654761;
39;16.573913351495808;
40;19.461904684200626;
41;31.829434330360407;
42;38.90916459090265;
43;50.337572112357094;
44;56.55733142070719;
45;78.70025333711365;
47;0.06394801680324462;
48;-57.17993990539138;
49;-97.63948619908163;
50;-117.38112778136657;
51;-121.35695980595015;
52;-127.3714081740265;
53;-124.02058839299659;
54;-130.3773279194574;
55;-148.03072044686738;
56;-181.41127536126749;
58;0.8982146022445324;
59;-6.10535235878914;
60;-1.034331136464414;
61;3.4397251444702306;
62;-2.954376923947574;
63;-0.8590953970027049;
64;-4.0695159622521375;
65;-3.888235101854751;
66;-1.7984514806644105;
67;-6.282964186883613;
68;-7.121182070851523;
69;-4.499658763274822;
70;-8.283456736089725;
71;-6.932993000170086;
72;-12.160786123985336;
73;-10.70542485736145;
74;-6.968510583515517;
76;-4.3624441474718685;
77;-2.114771308489934;
78;-8.516585973467011;
79;-12.61829013241405;
80;-21.020991264275853;
81;-17.137310203920034;
82;-22.7404564345586;
83;-27.97888903226968;
84;-24.756951700237913;
85;-26.3467769182671;
86;-22.7774506300987;
87;-23.931202984131634;
88;-20.764778495275685;
89;-14.6171681874571;
90;-12.025757393187057;
91;-9.047689328689438;
93;0.5933846685417605;
94;2.857020683265576;
95;0.8677903262655648;
96;-3.641935633407429;
97;-4.675404496373487;
98;-0.6356246167503281;
99;-2.536360426785299;
100;-3.528373616007525;
101;-0.8845679828532851;
102;-4.397096004478661;
103;-5.0595069167601485;
104;-5.3963471162242636;
105;-5.38189342547721;
106;-4.8218494977481825;
107;-7.49499992690371;
108;-8.994311896886524;
109;-8.05194316660484;
111;-0.7856133078314702;
112;-62.016722304671184;
113;-99.63648923501168;
114;-114.46096583740797;
115;-118.23539352536217;
116;-125.20653437326494;
117;-127.30958785346095;
118;-132.18160723704565;
119;-146.70506442002116;
120;-183.8286910516568;
122;0.9898575681847726;
123;7.198039517083357;
124;15.284951838565414;
125;16.51205010914932;
126;23.030217352540642;
127;28.13689964650326;
128;27.143466437969813;
129;24.369375177289943;
130;25.46279605489471;
131;22.37356014093605;
132;15.24169889541853;
133;11.815418951568214;
134;14.241955528574294;
136;1.1028740005875712;
137;-62.16761900304075;
138;-98.82039779946543;
139;-113.53750228269931;
140;-121.60503411826933;
141;-127.1269600098743;
142;-126.6950735985945;
143;-132.76004075409125;
144;-149.25107608194452;
145;-181.61606123458236;
