time;row_1;
0;0.72925280606848;
1;0.6879010370811851;
2;2.6069293905601914;
3;3.0604694102219776;
4;6.125764685993247;
5;7.049771440284543;
6;10.527231568026998;
7;12.675607751403229;
8;16.22129495082334;
9;22.524511403709084;
10;26.20180315042644;
11;27.150952725129514;
12;33.09932614568138;
13;43.83591135636005;
14;52.09650925130528;
15;56.60776161563839;
16;63.615345435821;
17;77.75214020725001;
18;84.64641895668461;
20;1.9021769849065806;
21;-41.967479746830996;
22;-74.18706562316842;
23;-94.5967864259275;
24;-110.89467166391665;
25;-120.50540208662363;
26;-123.15824836554538;
27;-122.42078801058923;
28;-125.2841679131528;
29;-126.79639053800902;
30;-124.1520483449265;
31;-134.92021583285728;
32;-145.0313032169016;
33;-157.59770141312964;
34;-187.28324845516312;
36;-1.9043285732665294;
37;-42.406435247746465;
38;-73.88534708588485;
39;-94.90703871910519;
40;-109.26957649867711;
41;-119.48155148748432;
42;-124.3826781709942;
43;-125.88863748285921;
44;-126.38961789325143;
45;-124.88088348655565;
46;-125.83737593613526;
47;-132.69323220242293;
48;-141.42505958311475;
49;-163.12146013919602;
50;-187.90415080139255;
52;-2.31998849123174;
53;-41.93775947712157;
54;-73.87661273465812;
55;-95.20507692290599;
56;-108.51439919055771;
57;-120.78338628675611;
58;-121.36588093362893;
59;-124.60698299139385;
60;-125.48113986590604;
61;-123.44011958534324;
62;-126.91719756884041;
63;-135.34170787702098;
64;-145.43781970693246;
65;-162.2413162653023;
66;-189.42800747871655;
68;1.819169845230994;
69;-39.75931579922374;
70;-72.6749107640002;
71;-97.74453035531633;
72;-110.24063272783705;
73;-119.78814622884317;
74;-122.50530199260879;
75;-125.3772919535028;
76;-126.1298980871459;
77;-123.6415912836254;
78;-129.23209612946542;
79;-128.25536871286837;
80;-146.09442993924904;
81;-162.48278593864984;
82;-189.86540975056604;
84;1.6910174446771382;
85;-43.5164688074829;
86;-73.77265737288947;
87;-94.5819368506233;
88;-111.88476825413767;
89;-117.48809207873171;
90;-124.69099972566899;
91;-123.74330772566293;
92;-124.1243957982414;
93;-125.17291875742688;
94;-123.71723988409065;
95;-133.96257476002557;
96;-148.80616156909977;
97;-160.28927260961063;
98;-189.17371726202043;
100;-0.2586309242404881;
101;-43.11022980568879;
102;-74.2215579118303;
103;-96.89756475017462;
104;-111.13635665077895;
105;-120.77630437700162;
106;-123.21877898351111;
107;-125.05835375495019;
108;-125.68987930112034;
109;-130.3568913089378;
110;-126.6082381362628;
111;-132.98028506725151;
112;-144.11387741463028;
113;-162.86352541154136;
114;-184.6408879802441;
116;-0.8888677707594744;
117;6.180622844943991;
118;12.259459543391792;
119;16.22148548013398;
120;17.543805347586655;
121;24.96961221581627;
122;28.187224311688933;
123;21.540731193599495;
124;23.759332531841544;
125;24.720075520170592;
126;20.642792376510474;
127;16.121171526339484;
128;12.319775395266714;
130;0.5166905415078946;
131;5.519915648190281;
132;7.522219913731688;
133;17.014477439514636;
134;21.64043667515177;
135;22.35534877460137;
136;24.253778579459286;
137;23.10957737590392;
138;24.951657522056703;
139;21.379122571516156;
140;20.578899869623605;
141;11.962222953285849;
142;6.222731572771538;
144;1.0098926411374127;
145;-41.58072003963001;
146;-70.38859800574768;
147;-93.84636470466754;
148;-111.51694349112528;
149;-116.18471486107231;
150;-125.55548605512438;
151;-120.85773311627524;
152;-123.21719597038287;
153;-121.89318035489582;
154;-128.00746635616153;
155;-136.35337351019135;
156;-145.1408894972828;
157;-159.66164140814806;
158;-186.62736393265217;
