time;row_1;
0;-2.9467219915847083;
1;50.90447181516691;
2;85.86646433226176;
3;106.77270640750787;
4;118.75289513482863;
5;124.13323816523722;
6;122.37053491532285;
7;125.01959858124337;
8;130.82905390656137;
9;133.7911038958457;
10;145.58751800439637;
11;176.66058797805232;
13;0.8226554702074466;
14;0.32548646761346656;
15;0.7170042307428195;
16;0.19207246356365126;
17;2.8769370849618943;
18;2.6857321383534476;
19;4.98034875578326;
20;2.8051657999084094;
21;4.125677425605999;
22;6.439202740182838;
23;4.938402864055997;
24;3.1749416116246647;
25;3.945197169184085;
26;2.765952498480096;
27;7.193891317585208;
28;6.391411232963704;
29;9.636765853496925;
30;8.721875460852166;
32;-6.163327807094473;
33;-2.5502194940043337;
34;-8.159825013105728;
35;-9.317659723480297;
36;-16.472674315525605;
37;-20.76736784403098;
38;-23.653049088535802;
39;-25.677979286759605;
40;-27.27358483651563;
41;-24.381070279237278;
42;-23.802250518715827;
43;-22.062474186883705;
44;-24.512992592752628;
45;-24.689902505082102;
46;-20.636890416352724;
47;-13.95659382480239;
48;-17.28438181776513;
49;-7.142689947080177;
50;-5.767197183044817;
52;1.9438857641188216;
53;-2.1292625581984415;
54;-6.931335203370379;
55;-13.560177037837311;
56;-13.6193820240132;
57;-17.791775215625744;
58;-20.984824858463163;
59;-22.540791208551994;
60;-21.483162940130185;
61;-27.396239191606913;
62;-24.96575204393842;
63;-24.88295222745862;
64;-24.440112414447768;
65;-23.943292738542645;
66;-19.531342254006166;
67;-15.674911589701797;
68;-9.227201627949224;
69;-14.090524588553839;
70;-7.205491369934353;
72;2.5844994105346797;
73;-4.819696577296528;
74;-11.572452167720776;
75;-12.595342979217891;
76;-13.948863729615487;
77;-21.6946934485612;
78;-22.018660162595424;
79;-22.843133797967187;
80;-21.757443392936725;
81;-27.196673386997066;
82;-25.56506035719567;
83;-23.535437272734697;
84;-23.685712136311256;
85;-22.997020400609763;
86;-21.63721350178852;
87;-19.203484834978042;
88;-13.551092133716786;
89;-11.079918879795343;
90;-5.139108440586603;
92;2.9845666011148317;
93;0.6795577374568615;
94;1.3336153211420985;
95;2.2772238292786775;
96;-0.30872064060612203;
97;4.868071836324287;
98;4.461233102751515;
99;-0.1940488615671403;
100;4.934003647546589;
101;9.404099228388313;
102;1.2914384644291284;
103;4.198722507642117;
104;9.081406091676815;
105;8.551593443105281;
106;6.293657299498282;
107;9.552684901421113;
108;10.860268882698442;
109;6.437335368766547;
111;0.8815033014049394;
112;52.54503777188759;
113;88.35312519992183;
114;108.5326319879617;
115;120.26129445054414;
116;118.93171783612101;
117;122.65200887890485;
118;124.32294254367453;
119;126.91642990879957;
120;135.25789699770314;
121;148.54770729408662;
122;173.23472060250563;
124;2.7903700060645216;
125;1.3058387433695249;
126;2.110808870902047;
127;4.628294367152423;
128;6.116774814966386;
129;15.435561132949735;
130;19.279214973603764;
131;26.658551017759855;
132;34.824069875266694;
133;48.77458589433597;
134;57.404126314232116;
135;74.87980754383797;
137;0.6588732685539287;
138;1.4887091827326804;
139;6.001053197882975;
140;7.742260998920557;
141;7.057429963454651;
142;15.236528322976925;
143;22.134568372788355;
144;28.57975712571491;
145;35.727800042740114;
146;49.883664015059935;
147;62.811551512391055;
148;71.52442650800958;
150;-0.36044118095505767;
151;-1.2113543780157539;
152;-0.382169105039313;
153;2.0734495865109355;
154;1.072246363988495;
155;0.023867989486969776;
156;3.426369158747231;
157;6.750228000124677;
158;5.532675601543805;
159;5.404274686016997;
160;2.0851670621409926;
161;5.740703909483222;
162;10.039562374178418;
163;5.759324076913792;
164;5.254614840284956;
165;9.114760734153602;
166;10.023960915003034;
167;6.73025308687054;
