time;row_1;
0;2.325907630436933;
1;0.23428929679027188;
2;0.8104497031304543;
3;2.4209248603262794;
4;1.2261316171975851;
5;1.891095872782461;
6;3.774193877495379;
7;5.9242045221515225;
8;8.399452747381428;
9;6.294357595370688;
10;10.389343795936659;
12;0.057793969294136695;
13;1.802730253022;
14;-1.9222791766292706;
15;-1.7638487840485433;
16;-3.886889556817908;
17;-3.819846327108924;
18;-2.654199940021105;
19;-5.073950191439027;
20;-3.9779968241122443;
21;-6.172716901517895;
22;-9.105509341683232;
23;-8.132189747706036;
25;0.9227327980660657;
26;-36.949695623093646;
27;-68.28618808167128;
28;-85.28152473319105;
29;-103.47039858601981;
30;-113.32519607978054;
31;-118.6196864430016;
32;-122.08898248661123;
33;-126.65916390305243;
34;-124.85910059997397;
35;-124.50539454957418;
36;-127.8959345848995;
37;-126.78173080253455;
38;-132.42778557056155;
39;-139.84105538266422;
40;-155.0112373231204;
41;-168.46175252692714;
42;-193.60438786329328;
44;-0.8733578045429068;
45;-0.12217330585043995;
46;0.9504655464717771;
47;2.8808319349627816;
48;7.7756629336676655;
49;12.837543414883847;
50;15.182951710843444;
51;24.602886732485654;
52;29.807702997691486;
53;40.79730027919101;
54;50.522903950956994;
55;57.989507030179475;
56;69.7070525301506;
57;84.72419276212008;
59;0.30729816999211;
60;-38.79465801988417;
61;-66.38724153359394;
62;-87.58177672251024;
63;-101.40655680172824;
64;-115.62551675217196;
65;-120.86011568070239;
66;-120.70190952662068;
67;-124.82542283158551;
68;-122.7043752623968;
69;-125.17743074364972;
70;-127.25253415420823;
71;-127.23146303507959;
72;-130.84274001258746;
73;-140.29666416163806;
74;-151.95771526887384;
75;-170.77673277008626;
76;-191.83519168306216;
78;-1.0906161984568539;
79;5.820100609434512;
80;10.616353699867974;
81;13.330097996775908;
82;25.06129568966742;
83;19.526788596266087;
84;25.744858092815868;
85;24.18874228947914;
86;25.16679995737942;
87;23.24712236900263;
88;17.322579686796065;
89;15.259141783592348;
90;8.951876392752979;
92;3.2822008621739807;
93;7.768560833202368;
94;12.097926544359671;
95;17.27529193568478;
96;19.82098641123451;
97;23.600212603124945;
98;24.007767045947148;
99;24.751547515473302;
100;26.679975067802772;
101;24.120196921618067;
102;17.4338035722104;
103;12.459958342647552;
104;6.243829678023728;
106;0.9898260914687014;
107;-32.44561530749894;
108;-64.2758815678404;
109;-86.82137720427042;
110;-103.19065052454208;
111;-112.76231861514684;
112;-118.24048666848458;
113;-124.88383002462724;
114;-122.87226597354281;
115;-125.56556621583042;
116;-126.96171572647114;
117;-122.88683497357817;
118;-131.27706869060097;
119;-134.96867724227795;
120;-140.44507550165102;
121;-153.69894083440238;
122;-173.85604946440887;
123;-196.22440872657833;
125;-1.7202682379824592;
126;-1.1170223459485067;
127;3.5220513478800988;
128;4.4147608010955866;
129;7.14782084968302;
130;13.139965279255168;
131;21.14656966054173;
132;24.954326886110007;
133;28.703999775671075;
134;41.385081213218335;
135;46.19591414333501;
136;59.813983509138765;
137;71.753346884428;
138;85.14704318125592;
140;-0.02227352567186562;
141;5.1737991656655495;
142;10.41708095319612;
143;16.97548165761772;
144;23.125010096541175;
145;23.685229220202267;
146;27.157546338067764;
147;24.40885487858805;
148;25.5618082141068;
149;27.225216746249984;
150;16.017342682769694;
151;12.254156924175799;
152;5.003928239676817;
