time;row_1;
0;-1.545552348882607;
1;46.35882795163296;
2;76.86169860574572;
3;97.16221902532331;
4;111.4394083674041;
5;120.33438611543775;
6;123.82996263674538;
7;124.76115245751326;
8;125.87113765978114;
9;122.84838354478549;
10;128.6619729240688;
11;135.8581137027431;
12;144.42822154905852;
13;165.0275760925722;
14;196.4619509847323;
16;0.107073799064939;
17;-1.0439616695292926;
18;0.6111960473601572;
19;-0.9248440018162287;
20;3.320328163088228;
21;3.634627119689503;
22;5.437219030004751;
23;5.103762949167302;
24;6.77238916325809;
25;5.305194026965324;
26;12.177501061042676;
28;0.1149665713932066;
29;0.8640233352318365;
30;-4.183848410152132;
31;-0.9924076035437206;
32;-5.084275352203393;
33;-3.686314118818779;
34;-2.2716384679307544;
35;-1.8877477097316775;
36;-5.694458829560103;
37;-9.545048884367791;
38;-5.205070313719132;
39;-9.083510428940965;
41;0.9344702663238341;
42;-35.45336018473409;
43;-62.55881388564674;
44;-83.88900035638777;
45;-102.1520557512678;
46;-113.35384979200221;
47;-121.72717634733881;
48;-122.9245314830129;
49;-125.45458084089793;
50;-124.6067465666494;
51;-124.36570461574944;
52;-125.73579875517098;
53;-127.90667866776603;
54;-132.05401731422418;
55;-141.4578622452825;
56;-149.2233250030239;
57;-173.51604933655864;
58;-196.02839905979994;
60;2.9602886090720095;
61;-0.4243784696060711;
62;-3.9993504831674245;
63;-4.195251340240785;
64;-5.494294745452235;
65;-6.4362295033886525;
66;-7.153460734754264;
67;-4.362483913728558;
68;-5.407581169028979;
69;-7.806710446603563;
70;-7.561930852136106;
71;-10.011146715582294;
73;-1.0355834702239621;
74;-35.36068458269879;
75;-65.09831794664512;
76;-88.28529631756753;
77;-101.0858701494055;
78;-112.44759988223949;
79;-116.4839520984113;
80;-122.09246029685517;
81;-123.1544998624729;
82;-125.27182752140894;
83;-127.76989380845184;
84;-126.80019702660726;
85;-126.36440677266816;
86;-131.24856269464908;
87;-138.92798473646263;
88;-152.60667488623935;
89;-168.5836413976258;
90;-193.83371621159677;
92;-1.1422291880123643;
93;-8.389250929169771;
94;-13.677413827673952;
95;-17.002478903796668;
96;-24.016155626800508;
97;-26.946238967534093;
98;-19.293813919960833;
99;-24.27738605224741;
100;-23.43654965062861;
101;-20.354160714786286;
102;-17.06452327377682;
103;-11.262595739550072;
105;-3.951474912533102;
106;43.87881239069893;
107;74.30927945125309;
108;100.03325296517443;
109;111.81812916035437;
110;120.0749864592944;
111;122.98269778529978;
112;121.74436754567745;
113;127.41986017091043;
114;123.94042455200636;
115;125.57379911924411;
116;131.34908875380754;
117;149.00014232936442;
118;165.7293427463829;
119;197.0524165610533;
121;-5.647327546878483;
122;1.9560468352482259;
123;4.188578425469249;
124;3.3432617197343006;
125;8.626896230567631;
126;10.085997822852837;
127;17.93458346896193;
128;26.279007332263234;
129;30.61228227713746;
130;43.015823882263966;
131;49.61563531849168;
132;58.293910422509036;
133;71.70799417702362;
134;85.7380195340347;
136;-2.698298664648674;
137;1.475007470577772;
138;2.872420522627208;
139;7.274625484014267;
140;9.634322887205473;
141;11.784469226904283;
142;17.05988272574327;
143;23.291689758665587;
144;32.13437137251953;
145;40.98555449309241;
146;49.242612092365846;
147;62.36358960169316;
148;69.0269334882761;
149;86.18119469646513;
