time;row_1;
0;3.0555719449222867;
1;12.318360180609499;
2;15.473755973990142;
3;24.127776285346428;
4;22.558107853019816;
5;22.034347605812012;
6;23.097153382649196;
7;24.74445771633059;
8;20.00836887281383;
9;10.193896659784016;
11;2.0646948308188393;
12;-7.773460431085896;
13;-13.368499169184837;
14;-21.009026918517883;
15;-23.00655204136177;
16;-23.932536966772613;
17;-25.15664685917863;
18;-23.66824612234418;
19;-14.769857897934607;
20;-9.114990960671465;
22;-0.7513878425876951;
23;37.827372325572036;
24;65.99528874619047;
25;85.86740113800116;
26;101.48089306851374;
27;112.86794440834892;
28;118.61097825722261;
29;121.6099478684145;
30;124.0416200352482;
31;125.35362012295577;
32;123.35632058616378;
33;126.4644314080037;
34;125.63013713444953;
35;133.76903434161116;
36;140.32846976485115;
37;147.72969120519036;
38;167.3220086799831;
39;187.46443976161527;
41;-0.20630063225876194;
42;-2.6897569680293576;
43;-0.792889532579319;
44;-1.6906122102217604;
45;-3.9403614606819652;
46;-2.986206991937256;
47;-6.345624937308156;
48;-7.5916951482271715;
49;-2.885283240337598;
50;-6.578433689164619;
51;-6.307301185714858;
52;-8.920652233179833;
53;-10.162378813151236;
54;-7.52839286153597;
55;-6.65776852130137;
56;-9.078617212046675;
57;-8.309237939539013;
59;-2.158754235972121;
60;-8.032074644061542;
61;-19.173018115264824;
62;-20.089437071375816;
63;-24.101990808235644;
64;-23.709644311338334;
65;-22.304034367309377;
66;-21.813461631807712;
67;-16.3888875766539;
68;-8.576389949377884;
70;4.6345882764862365;
71;8.457352535751943;
72;14.986181366615666;
73;22.871444054117323;
74;21.84464589377681;
75;22.251953238222754;
76;24.13950681771847;
77;23.845608506694486;
78;21.333262042253747;
79;15.678115499957498;
81;-1.7907327514817306;
82;-40.767625228227374;
83;-71.39307987747625;
84;-94.17306987517506;
85;-108.83066689073222;
86;-120.46105708063486;
87;-126.28879669097348;
88;-127.56182531458619;
89;-126.94811581794785;
90;-126.16716829356997;
91;-128.44705260195585;
92;-133.45025245903295;
93;-143.44612349864303;
94;-161.17462474464742;
95;-186.42378440852124;
97;1.2574148181501568;
98;-2.665412389502236;
99;3.1002105968200127;
100;0.8660765167456516;
101;3.5411465734086907;
102;5.872166070701687;
103;2.2849607294577554;
104;2.347253474091059;
105;2.299587844031501;
106;2.577581239425242;
107;6.016028247005776;
108;5.653252928613668;
109;8.552978712226942;
110;5.149633223573078;
111;10.05690983670526;
112;9.496379123726793;
113;9.433976671702114;
114;7.768358311977748;
116;2.0154969319057456;
117;-10.040562993960899;
118;-16.989939601876216;
119;-19.78852606967551;
120;-21.70718573686851;
121;-24.104997891545164;
122;-23.056814396610175;
123;-22.254315889977477;
124;-17.081750812907018;
125;-8.303211090409516;
127;3.7591138646793194;
128;-42.634073884940186;
129;-71.85685929278095;
130;-97.11370475457481;
131;-108.17970891014997;
132;-120.7871246952608;
133;-121.00268300506931;
134;-126.43253026804821;
135;-127.52641946966376;
136;-125.76145148130819;
137;-127.18665472313447;
138;-131.72233609357082;
139;-141.83119485944437;
140;-163.00517558741777;
141;-189.5651942907949;
