time;row_1;
0;-1.537297975482155;
1;-39.33501151303673;
2;-75.53266918328818;
3;-95.74884968573186;
4;-105.69925746607733;
5;-117.55606286453268;
6;-123.76991413652128;
7;-121.99940688113867;
8;-130.41164089088494;
9;-125.33931459949065;
10;-132.22474731172838;
11;-134.56471971212147;
12;-142.51041959229525;
13;-163.00705599554132;
14;-189.6569658489312;
16;-1.9173560463638937;
17;-11.87727444271484;
18;-16.39738798600413;
19;-21.816144399272403;
20;-27.32299871603503;
21;-21.05104633567282;
22;-25.050096802172472;
23;-17.843343235779656;
24;-15.476130418569102;
25;-9.775356042729207;
27;0.48863928965525255;
28;1.663613651539901;
29;-1.6419122865089468;
30;7.414957047867795;
31;12.718273325581821;
32;19.839360490740678;
33;27.026053934199258;
34;35.48956187901445;
35;50.06704676764387;
36;66.3077205610173;
37;78.43393623595993;
39;-0.11322703613990126;
40;8.362986955135272;
41;13.148323549018063;
42;20.329579177385114;
43;23.930248934767917;
44;27.03949620358433;
45;24.88606606342678;
46;21.282977193415622;
47;17.02012130323718;
48;13.418959229734746;
50;1.3835261342279508;
51;2.98002968649368;
52;2.6520960956989645;
53;4.316110951993176;
54;13.933086900427787;
55;18.53500514045961;
56;29.596102910137816;
57;34.714518821866754;
58;48.46191564209361;
59;67.24704002393518;
60;79.26566840521103;
62;-1.0774686068249468;
63;10.015349050065492;
64;17.23934250623164;
65;21.444535133996485;
66;25.01733882779572;
67;26.687221386129266;
68;29.028562605828512;
69;24.364433169655896;
70;18.052180579359604;
71;13.250910620900347;
73;4.267451438147771;
74;-9.897730758765837;
75;-18.754319837753407;
76;-19.46647361911943;
77;-21.541204273684205;
78;-26.946409765153827;
79;-20.137816853249042;
80;-19.36438284038908;
81;-18.166687700504927;
82;-7.343965064685761;
84;3.0606509188745448;
85;37.21708681554372;
86;66.41266143948039;
87;86.40473353109397;
88;101.80075672377563;
89;112.45213845515515;
90;118.02725669638335;
91;121.06465808789468;
92;124.7971005951966;
93;123.60508316561929;
94;125.60045993242989;
95;126.45191908080302;
96;126.46393668084833;
97;124.68825702793384;
98;137.19371488726142;
99;151.45375520822014;
100;167.4216120246397;
101;185.3962727757657;
103;-0.39718740643289685;
104;34.26364198505489;
105;64.6641439443773;
106;86.1799938972372;
107;99.71972995931661;
108;112.58238381737877;
109;120.12559479536205;
110;122.70816596072854;
111;122.60550870213362;
112;123.37604748657591;
113;127.67232375182957;
114;128.43585559956045;
115;127.74367019057362;
116;127.78142624187127;
117;138.7190778971502;
118;148.5873825642437;
119;166.24766230016854;
120;185.67451744163088;
122;-0.36318014765810097;
123;-42.337000802432144;
124;-72.942132545086;
125;-96.54168802687784;
126;-109.9877267211173;
127;-120.02553539641161;
128;-122.38604096442319;
129;-127.23170549644844;
130;-126.17589578482256;
131;-124.115667349242;
132;-126.17190549622958;
133;-138.23459590606478;
134;-147.14032121610364;
135;-163.59310065103793;
136;-190.4988271983132;
