time;row_1;
0;5.663512843256739;
1;7.409449337146065;
2;11.551539461661859;
3;16.099584025812003;
4;22.438900345524704;
5;23.3382190513046;
6;25.714663536804036;
7;26.42618758053802;
8;24.54510353166564;
9;21.999180026091324;
10;24.77816485327414;
11;17.261824131562484;
12;13.859822296972911;
13;9.051513061187526;
15;-0.8547139840909309;
16;-9.569934908371033;
17;-8.388034074030928;
18;-16.12179166697449;
19;-20.161734251467337;
20;-21.26312418916938;
21;-20.893117889804135;
22;-26.1923092109417;
23;-26.834615111679966;
24;-26.816302012200595;
25;-23.331922767603135;
26;-26.180485657599196;
27;-20.614116641772597;
28;-18.07490979326299;
29;-12.217282949280193;
30;-13.5095124205548;
31;-4.021601965162725;
33;0.8808529639469747;
34;38.00599550562986;
35;63.40727401086252;
36;85.00477491159623;
37;103.64580244520872;
38;110.51814000351143;
39;121.38989845797485;
40;122.25740113153317;
41;125.37168184496194;
42;127.69856356145806;
43;122.13679077360786;
44;127.81107756524399;
45;129.28975967196322;
46;133.49951987223298;
47;141.265952996273;
48;157.92395322011959;
49;177.87699735837163;
50;197.68440530122345;
52;-1.0662087590689513;
53;2.051248313718393;
54;3.325260422486595;
55;2.567474023970803;
56;-0.23353676038428572;
57;3.6083134139878332;
58;6.632565690439775;
59;7.073583208555285;
60;7.1101830523475575;
61;7.983089846869219;
62;9.476529123475457;
63;11.54465218829777;
65;1.1318386551216097;
66;-2.9342771332028184;
67;-11.31883399743402;
68;-12.714132132345904;
69;-18.624698354640724;
70;-21.709573324307957;
71;-21.22890472589541;
72;-24.02038718427192;
73;-28.774208930617434;
74;-23.046553043223557;
75;-23.603390334622592;
76;-22.198158560228567;
77;-20.475320096939633;
78;-22.141112313704838;
79;-12.428157897673511;
80;-9.075512823245939;
81;-5.57548166502361;
83;-3.710971368077237;
84;-0.8292347847917745;
85;-0.5833646522470294;
86;-0.8902788328068872;
87;-0.23893196077192824;
88;-3.3961455981311848;
89;-1.1675334004177653;
90;-3.147108585190177;
91;-4.655327103397202;
92;-3.7324308103452966;
93;-3.7652146850586865;
94;-5.151221006257755;
95;-8.847667522696254;
96;-7.768333921811854;
97;-12.583123527121455;
98;-8.41353473687327;
99;-7.312597216737371;
101;-1.2669232054664672;
102;1.1924610804961209;
103;3.239998012031872;
104;10.081628408811563;
105;14.833096805560652;
106;22.956136726381807;
107;30.83875939913833;
108;42.860684591419194;
109;56.20324961040719;
110;70.44373742082533;
112;-2.448256602958405;
113;-7.74941236056862;
114;-8.746117316652473;
115;-12.623357614440485;
116;-17.408170225862765;
117;-19.72064411600223;
118;-20.709826759756194;
119;-22.393492882671374;
120;-27.10555726500051;
121;-24.131709554766918;
122;-26.078028542451793;
123;-22.628033783108805;
124;-21.20427057782395;
125;-19.802178863837558;
126;-12.604196733112918;
127;-10.766025568926265;
128;-4.155438545208004;
130;0.393216845688226;
131;-0.3882416010790781;
132;-2.21935005055131;
133;1.7138176839217503;
134;6.470989294205978;
135;6.988667554855482;
136;5.2717333015614525;
137;8.377620696492302;
138;2.665634601111483;
139;7.842631579633201;
140;6.94803926014943;
141;8.486132857585456;
143;-1.9596411856662914;
144;-45.12672257848033;
145;-80.61872017013707;
146;-105.2576540126099;
147;-112.96395099623747;
148;-122.71803948213528;
149;-124.99065632450949;
150;-126.22178575047785;
151;-123.95359071207594;
152;-127.15427542397825;
153;-130.90741341250967;
154;-143.6512024804119;
155;-166.9783833086963;
156;-199.2970852993192;
